Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
680,3265.09,265.09,1.978284,1.171860,1.673231,2.046116,44.029850746268657,4.7783,134,15,25,90,120
965,3264.99,264.99,2.880326,1.141054,0.756336,0.982658,47.826086956521742,10.6784,92,30,40,70,140
1901,3261.70,261.70,3.584932,1.155137,0.571859,1.060693,42.465753424657535,12.6879,73,30,50,90,180
1151,3258.61,258.61,3.115783,1.176352,0.815907,1.289293,55.421686746987952,9.6885,83,30,30,100,140
1924,3257.35,257.35,2.737766,1.272302,1.004920,2.704320,71.276595744680847,7.9870,94,25,15,100,180
2253,3256.98,256.98,2.595758,1.277169,0.824235,3.232749,66.666666666666657,9.6961,99,20,15,90,200
2260,3256.73,256.73,2.790543,1.220655,0.779316,2.145894,63.04347826086957,10.2581,92,25,20,90,200
1359,3256.11,256.11,2.328273,1.140402,1.203638,1.069619,38.181818181818187,6.9325,110,20,40,70,160
1547,3255.01,255.01,3.148272,1.176470,0.928491,1.275797,55.555555555555557,8.4296,81,30,30,100,160
1133,3254.39,254.39,2.622577,1.249128,1.040705,2.234504,73.19587628865979,7.3430,97,30,15,100,140
879,3254.02,254.02,1.939084,1.144750,0.890954,1.376373,49.618320610687022,8.7953,131,20,25,60,140
687,3253.98,253.98,2.189483,1.148313,1.223469,1.329009,44.827586206896555,6.1846,116,20,30,90,120
1143,3253.82,253.82,2.464272,1.184386,1.031118,1.713326,50.485436893203882,7.5231,103,20,25,100,140
1071,3249.90,249.90,2.100000,1.180715,1.437198,1.907539,56.30252100840336,5.4519,119,20,20,90,140
1095,3249.85,249.85,2.292202,1.138049,1.082961,1.095200,38.532110091743121,7.0833,109,20,40,90,140
2296,3249.02,249.02,3.276579,1.157914,0.702672,1.046828,39.473684210526315,10.0578,76,25,50,90,200
173,3248.29,248.29,2.277890,1.108931,0.457172,0.812730,46.788990825688074,15.3659,109,30,40,70,100
2246,3247.83,247.83,2.478300,1.431729,1.429816,5.405902,72,5.5145,100,15,10,90,200
2278,3246.85,246.85,3.047531,1.171317,0.922424,1.205376,48.148148148148145,8.2768,81,25,35,90,200
93,3246.11,246.11,1.640733,1.110898,0.441516,1.074363,44,15.4826,150,20,30,60,100
2371,3245.87,245.87,2.561146,1.221730,0.935721,1.339954,18.75,7.6770,96,10,60,100,200
1197,3245.45,245.45,1.845489,1.192832,1.333677,1.968601,63.909774436090231,5.8193,133,20,15,50,160
681,3245.41,245.41,2.045083,1.153039,1.183440,1.497800,50,6.3060,120,20,25,90,120
275,3245.04,245.04,2.042000,1.186123,1.247785,1.677413,71.666666666666671,6.2865,120,30,15,90,100
82,3243.43,243.43,1.580714,1.120879,0.720356,1.343450,59.740259740259738,9.7696,154,25,20,60,100
2252,3241.97,241.97,2.419700,1.285675,0.946897,3.367272,61,8.1721,100,15,15,90,200
686,3239.79,239.79,1.844538,1.145750,1.148585,1.544637,38.461538461538467,6.1673,130,15,30,90,120
1528,3239.53,239.53,2.419495,1.239506,1.350987,2.627946,69.696969696969703,5.5375,99,25,15,100,160
2087,3237.88,237.88,2.936790,1.142388,0.784591,0.905484,46.913580246913575,9.6315,81,30,40,60,200
1963,3236.66,236.66,2.439794,1.216614,1.047354,1.687024,21.649484536082475,6.6562,97,10,50,100,180
679,3235.34,235.34,1.681000,1.181280,1.306501,2.465935,35.714285714285715,5.4902,140,10,25,90,120
807,3233.69,233.69,1.547616,1.128736,1.039500,1.452920,54.966887417218544,6.5303,151,20,20,50,140
477,3233.10,233.10,1.585714,1.132534,1.017060,1.473133,55.102040816326522,6.6196,147,20,20,60,120
2279,3232.84,232.84,3.023896,1.155677,0.822378,1.132733,51.94805194805194,8.6521,77,30,35,90,200
1567,3227.81,227.81,2.169619,1.187645,1.084913,1.493675,21.904761904761905,6.3089,105,10,50,100,160
677,3226.91,226.91,2.081743,1.150953,0.900901,1.491217,65.137614678899084,7.9537,109,30,20,90,120
479,3226.76,226.76,1.771563,1.126685,1.191279,1.213062,64.0625,6.0171,128,30,20,60,120
723,3224.51,224.51,2.388404,1.124552,0.555223,0.722690,28.723404255319153,11.3581,94,20,60,90,120
831,3223.29,223.29,1.666343,1.099112,0.513310,0.850866,36.567164179104481,12.1940,134,20,40,50,140
2086,3221.28,221.28,2.431648,1.127386,0.968954,0.919573,42.857142857142854,7.2817,91,25,40,60,200
673,3220.19,220.19,1.572786,1.185912,1.278985,2.831240,41.428571428571431,5.5575,140,10,20,90,120
1113,3219.38,219.38,2.109423,1.112317,0.660008,0.819390,30.76923076923077,10.0801,104,20,55,90,140
2347,3217.62,217.62,2.220612,1.209208,1.206052,1.775388,25.510204081632654,5.7900,98,10,40,100,200
2248,3217.56,217.56,2.242887,1.325241,1.071671,3.681002,79.381443298969074,6.4280,97,25,10,90,200
2317,3216.12,216.12,2.161200,1.307903,1.029633,4.413830,51,6.7849,100,10,15,100,200
417,3215.61,215.61,1.356038,1.099342,0.444090,1.072701,48.427672955974842,13.6366,159,20,25,50,120
1846,3215.46,215.46,2.476552,1.109392,0.598151,0.758137,33.333333333333329,10.8106,87,25,60,80,180
2247,3214.43,214.43,2.165960,1.332202,1.051282,4.230628,75.757575757575751,6.4968,99,20,10,90,200
1203,3214.24,214.24,1.648000,1.138765,1.206782,1.353354,55.384615384615387,5.5390,130,20,20,50,160
2225,3213.90,213.90,2.852000,1.129728,0.585482,0.859916,44,10.8344,75,30,45,80,200
1840,3213.49,213.49,2.426023,1.110384,0.620016,0.835662,35.227272727272727,10.0254,88,25,55,80,180
1922,3211.16,211.16,2.070196,1.245409,1.278363,2.989889,58.82352941176471,5.2887,102,15,15,100,180
2284,3210.74,210.74,2.667595,1.139267,0.798379,0.980961,44.303797468354425,7.9426,79,25,40,90,200
1529,3210.47,210.47,2.215474,1.204574,1.202754,2.026165,72.631578947368425,5.4219,95,30,15,100,160
821,3209.89,209.89,1.998952,1.110362,0.986928,0.800891,53.333333333333336,6.4516,105,30,30,50,140
2255,3208.87,208.87,2.320778,1.212337,0.691485,2.236908,73.333333333333329,9.4683,90,30,15,90,200
1162,3208.49,208.49,2.342584,1.122791,0.659925,0.898085,42.696629213483142,9.4671,89,25,40,100,140
1923,3208.23,208.23,2.103333,1.221542,1.081321,2.506766,64.646464646464651,6.0068,99,20,15,100,180
700,3206.89,206.89,2.028333,1.106168,0.588826,0.803900,42.156862745098039,10.7910,102,25,40,90,120
685,3206.46,206.46,1.496087,1.149390,0.885562,1.711893,30.434782608695656,7.2236,138,10,30,90,120
1425,3205.16,205.16,1.972692,1.117670,0.910366,0.912928,37.5,7.1919,104,20,40,80,160
1573,3204.47,204.47,1.947333,1.164612,1.005359,1.235586,20,6.2984,105,10,55,100,160
1089,3203.11,203.11,1.863394,1.117508,0.857221,0.934960,41.284403669724774,7.5135,109,20,35,90,140
1481,3202.43,202.43,2.499136,1.140026,0.766171,0.932685,54.320987654320987,8.3832,81,30,30,90,160
1857,3201.87,201.87,1.941058,1.201664,1.242812,2.498445,64.423076923076934,5.3369,104,20,15,90,180
2291,3201.14,201.14,2.755342,1.124513,0.655713,0.861409,45.205479452054789,8.9349,73,30,45,90,200
764,3199.55,199.55,1.691102,1.118368,0.810224,0.990934,32.20338983050847,7.8639,118,15,40,100,120
418,3199.40,199.40,1.365753,1.090074,0.590710,0.915817,53.424657534246577,9.7385,146,25,25,50,120
789,3198.62,198.62,2.135699,1.110845,0.555923,0.645613,29.032258064516132,11.2226,93,20,60,100,120
171,3198.20,198.20,1.457353,1.086760,0.402412,0.721258,36.764705882352942,14.2169,136,20,40,70,100
1155,3198.05,198.05,2.041753,1.127143,0.690719,0.997859,41.237113402061851,9.1563,97,20,35,100,140
502,3196.76,196.76,1.626116,1.084606,0.516281,0.709514,41.32231404958678,10.7786,121,25,40,60,120
1023,3196.01,196.01,1.719386,1.107829,0.671474,0.898296,40.350877192982452,8.5481,114,20,35,80,140
1191,3195.64,195.64,1.449185,1.204987,1.473415,2.379940,73.333333333333329,4.1104,135,20,10,50,160
1961,3195.26,195.26,2.603467,1.116040,0.642028,0.895595,44,8.8697,75,30,45,100,180
2323,3194.63,194.63,1.946300,1.234153,1.156790,3.218864,42,5.4725,100,10,20,100,200
783,3191.92,191.92,1.958367,1.104098,0.771569,0.685903,30.612244897959183,7.7956,98,20,55,100,120
1930,3190.58,190.58,2.071522,1.157487,0.596924,1.556425,61.95652173913043,10.1243,92,25,20,100,180
1521,3189.71,189.71,1.789717,1.258446,1.410169,3.161537,74.528301886792448,4.3461,106,20,10,100,160
1856,3188.50,188.50,1.761682,1.203636,0.923703,2.871781,57.943925233644855,6.6475,107,15,15,90,180
1815,3188.41,188.41,1.942371,1.120574,0.828103,0.939478,41.237113402061851,7.2940,97,20,35,80,180
741,3188.22,188.22,1.581681,1.132920,0.640618,1.308075,55.462184873949582,9.7900,119,20,20,100,120
2109,3188.16,188.16,1.980632,1.102061,0.523627,0.654153,28.421052631578945,10.1700,95,20,60,60,200
1949,3186.72,186.72,2.424935,1.123078,0.638359,0.891063,50.649350649350644,9.0406,77,30,35,100,180
689,3186.65,186.65,1.885354,1.103049,0.587541,0.899314,53.535353535353536,9.7629,99,30,30,90,120
147,3185.13,185.13,1.164340,1.095937,0.646833,1.063375,54.088050314465406,8.7571,159,20,20,70,100
1917,3183.39,183.39,1.833900,1.271790,1.145257,3.338526,75,5.0697,100,20,10,100,180
1533,3181.17,181.17,1.742019,1.145817,1.106179,1.577528,55.769230769230774,5.0330,104,20,20,100,160
1519,3180.52,180.52,1.626306,1.292848,2.505135,4.841016,61.261261261261254,2.3085,111,10,10,100,160
1623,3180.46,180.46,1.529322,1.090530,0.751917,0.733109,37.288135593220339,7.7759,118,20,40,50,180
759,3179.91,179.91,1.681402,1.106173,0.997782,0.851091,41.121495327102799,5.6674,107,20,35,100,120
221,3178.46,178.46,1.593393,1.097913,0.781931,0.803649,58.035714285714292,6.9000,112,30,25,80,100
1073,3177.33,177.33,1.688857,1.121158,0.831910,1.172878,63.809523809523803,6.6101,105,30,20,90,140
236,3175.52,175.52,1.309851,1.092654,0.377195,0.811955,30.597014925373134,12.9451,134,15,40,80,100
1419,3174.78,174.78,1.680577,1.105154,0.754696,0.813150,40.384615384615387,7.6099,104,20,35,80,160
1916,3174.29,174.29,1.708725,1.274097,1.253434,3.838999,69.607843137254903,4.4215,102,15,10,100,180
1138,3173.48,173.48,1.717624,1.130793,0.677736,1.248904,60.396039603960396,7.7373,101,25,20,100,140
411,3173.46,173.46,1.051273,1.086266,0.505420,0.983134,53.939393939393945,10.3241,165,20,20,50,120
2207,3173.26,173.26,2.112927,1.116421,0.480517,0.831038,53.658536585365859,11.2238,82,30,30,80,200
1161,3171.84,171.84,1.790000,1.105160,0.615076,0.789971,37.5,8.5283,96,20,40,100,140
1144,3171.33,171.33,1.784687,1.117291,0.481575,1.023088,54.166666666666664,10.6741,96,25,25,100,140
1915,3171.26,171.26,1.679020,1.309050,1.484699,4.897996,61.764705882352942,3.6360,102,10,10,100,180
2085,3170.67,170.67,1.673235,1.098186,0.742851,0.785623,37.254901960784316,6.8760,102,20,40,60,200
2259,3169.22,169.22,1.744536,1.144661,0.520645,1.681478,56.701030927835049,10.0834,97,20,20,90,200
1204,3168.51,168.51,1.358952,1.102435,0.722816,0.969814,59.677419354838712,6.8720,124,25,20,50,160
1559,3167.68,167.68,2.177662,1.102101,0.513914,0.685818,46.753246753246749,9.8871,77,30,40,100,160
1751,3164.07,164.07,1.976747,1.101413,0.446170,0.682054,49.397590361445779,11.5036,83,30,35,70,180
1198,3163.93,163.93,1.280703,1.119228,0.796163,1.219174,67.1875,6.5772,128,25,15,50,160
1216,3163.53,163.53,1.473243,1.087422,0.637469,0.721993,48.648648648648653,7.6632,111,25,30,50,160
1209,3163.32,163.32,1.285984,1.093143,0.577102,0.901206,48.031496062992126,8.4356,127,20,25,50,160
740,3162.90,162.90,1.282677,1.120282,0.719809,1.380234,49.606299212598429,7.5408,127,15,20,100,120
1855,3162.88,162.88,1.494312,1.205524,0.792526,3.477433,48.623853211009177,6.6465,109,10,15,90,180
212,3162.50,162.50,1.083333,1.101634,0.916629,1.278577,48,5.3614,150,15,20,80,100
1958,3161.87,161.87,1.668763,1.113084,0.735907,0.927037,28.865979381443296,6.5507,97,15,45,100,180
112,3161.52,161.52,1.292160,1.063922,0.258387,0.495685,38.399999999999999,18.2616,125,25,45,60,100
878,3161.04,161.04,1.134085,1.095741,0.506845,1.034970,42.25352112676056,10.0229,142,15,25,60,140
1921,3160.79,160.79,1.576373,1.218530,0.866419,3.136604,49.019607843137251,5.9146,102,10,15,100,180
471,3158.94,158.94,1.059600,1.105016,0.656180,1.266481,62,7.5377,150,20,15,60,120
2258,3158.47,158.47,1.600707,1.150280,0.728196,1.794167,50.505050505050505,6.9553,99,15,20,90,200
676,3158.35,158.35,1.376957,1.103884,0.635255,1.074714,60,8.1224,115,25,20,90,120
1137,3158.23,158.23,1.478785,1.122705,0.997227,1.313150,55.140186915887845,5.0481,107,20,20,100,140
1605,3157.63,157.63,1.212538,1.088513,0.777115,0.957539,48.46153846153846,6.1920,130,20,25,50,180
1011,3157.12,157.12,1.256960,1.091559,0.488147,0.923579,48.799999999999997,9.5951,125,20,25,80,140
2237,3157.02,157.02,2.066053,1.084984,0.355064,0.593064,38.15789473684211,12.7199,76,30,55,80,200
1010,3156.13,156.13,1.165149,1.098689,0.800831,1.122105,42.537313432835823,5.8780,134,15,25,80,140
2311,3155.72,155.72,1.557200,1.276045,1.369208,4.539857,61,3.6682,100,10,10,100,200
717,3155.23,155.23,1.536931,1.081083,0.383891,0.533144,29.702970297029701,11.5451,101,20,55,90,120
701,3154.41,154.41,1.625368,1.077026,0.281503,0.581874,45.263157894736842,16.4109,95,30,40,90,120
1821,3153.22,153.22,1.596042,1.092962,0.692395,0.701452,37.5,6.9883,96,20,40,80,180
213,3150.91,150.91,1.117852,1.091891,0.748747,1.004520,54.074074074074076,6.0902,135,20,20,80,100
1443,3150.72,150.72,1.537959,1.081059,0.472033,0.551274,29.591836734693878,10.1219,98,20,55,80,160
1520,3150.35,150.35,1.405140,1.213493,1.435048,2.959328,68.224299065420553,3.3781,107,15,10,100,160
1005,3150.31,150.31,1.174297,1.096322,0.734761,1.059903,54.6875,6.3674,128,20,20,80,140
2285,3150.11,150.11,1.975132,1.092597,0.463546,0.698254,47.368421052631575,9.7083,76,30,40,90,200
746,3149.69,149.69,1.197520,1.099879,0.830642,1.057263,43.200000000000003,6.0047,125,15,25,100,120
1522,3149.29,149.29,1.463627,1.192119,0.833557,2.198443,77.450980392156865,5.7136,102,25,10,100,160
1859,3148.22,148.22,1.611087,1.142463,0.568089,1.410501,71.739130434782609,8.3864,92,30,15,90,180
1180,3147.43,147.43,1.734471,1.078944,0.386134,0.523602,34.117647058823529,11.3623,85,25,55,100,140
1579,3147.11,147.11,1.471100,1.121239,0.531736,0.767730,18,8.6201,100,10,60,100,160
1604,3146.97,146.97,1.042340,1.086900,0.674143,0.944449,42.553191489361701,6.7826,141,15,25,50,180
873,3146.59,146.59,1.085852,1.088853,0.819809,0.914774,54.074074074074076,5.6667,135,20,20,60,140
709,3144.81,144.81,1.088797,1.094029,0.385944,0.734870,20.300751879699249,10.9090,133,10,50,90,120
1210,3144.62,144.62,1.236068,1.079978,0.489756,0.731410,52.991452991452995,8.8198,117,25,25,50,160
75,3143.97,143.97,0.856964,1.084078,0.424077,1.044096,61.30952380952381,10.3829,168,20,15,60,100
1969,3143.07,143.07,1.506000,1.129378,0.665906,0.856224,18.947368421052634,6.5571,95,10,55,100,180
1809,3142.89,142.89,1.443333,1.094398,0.611190,0.819026,44.444444444444443,7.1823,99,20,30,80,180
1928,3141.88,141.88,1.390980,1.132687,0.733647,1.606662,49.019607843137251,6.2202,102,15,20,100,180
507,3141.37,141.37,1.121984,1.063262,0.375345,0.493970,33.333333333333329,10.7598,126,20,45,60,120
1174,3140.99,140.99,1.658706,1.078146,0.363573,0.521712,36.470588235294116,11.5388,85,25,50,100,140
2312,3140.73,140.73,1.436020,1.219032,0.849050,3.157393,68.367346938775512,5.3130,98,15,10,100,200
1091,3140.00,140.00,1.609195,1.082223,0.512201,0.562810,49.425287356321839,8.7307,87,30,35,90,140
1786,3139.47,139.47,1.291389,1.166349,1.270913,1.753217,76.851851851851848,3.6281,108,25,10,80,180
1139,3138.43,138.43,1.555393,1.109768,0.390758,0.951688,64.044943820224717,10.5105,89,30,20,100,140
1486,3137.17,137.17,1.490978,1.080601,0.365095,0.637731,45.652173913043477,11.9200,92,25,35,90,160
2230,3136.81,136.81,1.572529,1.073123,0.369947,0.567538,36.781609195402297,10.5461,87,25,50,80,200
2318,3135.69,135.69,1.384592,1.156280,0.582136,2.064845,57.142857142857139,7.5031,98,15,15,100,200
1485,3135.56,135.56,1.412083,1.086128,0.512747,0.671232,40.625,8.5028,96,20,35,90,160
1745,3134.69,134.69,1.603452,1.087421,0.424408,0.587120,53.571428571428569,10.2463,84,30,30,70,180
1951,3133.90,133.90,1.339000,1.122689,0.747001,1.121054,24,5.5032,100,10,40,100,180
1031,3131.66,131.66,1.415699,1.066911,0.294984,0.527757,45.161290322580641,13.6552,93,30,40,80,140
2290,3131.58,131.58,1.708831,1.083551,0.350301,0.580922,40.259740259740262,10.9432,77,25,45,90,200
1004,3130.46,130.46,0.952263,1.089238,0.832387,1.162500,48.175182481751825,4.9712,137,15,20,80,140
1955,3129.80,129.80,1.707895,1.078986,0.372806,0.605401,46.05263157894737,10.1941,76,30,40,100,180
1067,3129.64,129.64,1.211589,1.105056,0.477513,1.019293,70.09345794392523,8.1963,107,30,15,90,140
1927,3129.62,129.62,1.270784,1.149487,0.635735,2.032717,40.196078431372548,6.5500,102,10,20,100,180
2341,3128.27,128.27,1.308878,1.124867,0.620351,1.170019,26.530612244897959,6.6899,98,10,35,100,200
1124,3128.23,128.23,1.155225,1.174159,0.874991,2.416130,67.567567567567565,4.7904,111,15,10,100,140
161,3128.15,128.15,1.059091,1.057019,0.279779,0.477390,52.066115702479344,13.1468,121,30,30,70,100
867,3127.47,127.47,0.937279,1.092402,0.642328,1.062283,61.764705882352942,6.3377,136,20,15,60,140
1691,3127.26,127.26,1.414000,1.067312,0.335389,0.497743,45.555555555555557,11.5366,90,30,40,60,180
777,3126.35,126.35,1.263500,1.068533,0.507960,0.482080,32,7.8009,100,20,50,100,120
1039,3125.83,125.83,0.905252,1.077689,0.308694,0.671200,20.14388489208633,11.6182,139,10,50,80,140
1690,3125.62,125.62,1.219612,1.062990,0.455244,0.529327,41.747572815533978,8.4347,103,25,40,60,180
881,3125.19,125.19,1.138091,1.068648,0.421842,0.592794,57.272727272727273,9.0059,110,30,25,60,140
155,3124.09,124.09,0.969453,1.058259,0.326329,0.520377,57.03125,11.1747,128,30,25,70,100
2313,3123.81,123.81,1.276392,1.174717,0.688943,2.363038,73.19587628865979,5.7727,97,20,10,100,200
1126,3123.36,123.36,1.152897,1.149202,0.693189,1.645401,76.63551401869158,5.7492,107,25,10,100,140
141,3122.87,122.87,0.758457,1.073894,0.523519,0.885828,61.111111111111114,7.4746,162,20,15,70,100
27,3122.68,122.68,0.771572,1.050729,0.231721,0.497906,42.767295597484278,15.3582,159,20,30,50,100
526,3121.89,121.89,1.195000,1.053113,0.293252,0.348275,31.372549019607842,11.7497,102,25,60,60,120
1918,3121.06,121.06,1.248041,1.161681,0.460042,1.946030,78.350515463917532,8.2654,97,25,10,100,180
1065,3120.44,120.44,0.995372,1.097850,0.728306,1.137024,61.983471074380169,5.0329,121,20,15,90,140
952,3120.12,120.12,1.122617,1.066206,0.406718,0.589816,48.598130841121495,9.1175,107,25,30,70,140
935,3119.82,119.82,1.051053,1.089271,0.473055,0.859624,70.175438596491219,7.9680,114,30,15,70,140
1787,3119.10,119.10,1.167647,1.143094,0.603680,1.276977,79.411764705882348,6.5227,102,30,10,80,180
2103,3119.09,119.09,1.253579,1.065546,0.325214,0.453530,29.473684210526311,10.5365,95,20,55,60,200
1131,3118.75,118.75,1.089450,1.107853,0.661523,1.296993,62.385321100917437,5.7438,109,20,15,100,140
2319,3118.48,118.48,1.221443,1.121287,0.459545,1.514864,62.886597938144327,8.2319,97,20,15,100,200
1013,3118.27,118.27,1.159510,1.069821,0.408546,0.638109,57.843137254901968,8.9233,102,30,25,80,140
1823,3118.18,118.18,1.495949,1.069868,0.302995,0.484511,45.569620253164558,11.5431,79,30,40,80,180
94,3118.00,118.00,0.855072,1.050462,0.242340,0.487003,47.826086956521742,14.0478,138,25,30,60,100
1125,3117.99,117.99,1.072636,1.146677,0.767265,1.871293,72.727272727272734,5.0703,110,20,10,100,140
1457,3117.93,117.93,1.203367,1.148302,0.466920,1.264574,79.591836734693871,8.3045,98,30,10,90,160
1858,3117.41,117.41,1.198061,1.109595,0.522077,1.294372,67.346938775510196,7.2574,98,25,15,90,180
