Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
119,2888.64,-111.36,-1.081165,0.933385,-0.272454,-0.508064,28.155339805825243,12.9383,103,15,40,90,180
43,2887.85,-112.15,-1.058019,0.937521,-0.236678,-0.529070,60.377358490566039,14.3183,106,30,20,70,100
82,2882.70,-117.30,-1.629167,0.929697,-0.282992,-0.416957,45.833333333333329,12.8131,72,30,35,80,180
135,2881.71,-118.29,-0.734720,0.896589,-0.419960,-1.545064,19.254658385093169,9.1867,161,5,25,70,140
45,2881.67,-118.33,-0.845214,0.880213,-0.567939,-1.958874,18.571428571428573,6.8139,140,5,25,50,200
4,2880.81,-119.19,-0.773961,0.895454,-0.273372,-0.982529,12.337662337662337,14.0824,154,5,40,70,120
108,2874.22,-125.78,-0.827500,0.926982,-0.394072,-0.755064,26.315789473684209,10.4097,152,10,30,60,160
15,2874.08,-125.92,-1.284898,0.917428,-0.434057,-0.688443,30.612244897959183,9.3616,98,15,35,100,180
32,2870.90,-129.10,-1.555422,0.926964,-0.325821,-0.377472,26.506024096385545,12.9023,83,20,55,90,160
31,2869.12,-130.88,-1.128276,0.877636,-0.574943,-2.102098,41.379310344827587,7.4408,116,10,15,80,200
78,2866.42,-133.58,-1.322574,0.881251,-0.451956,-1.460884,29.702970297029701,9.5579,101,10,25,100,200
129,2862.55,-137.45,-0.981786,0.822593,-0.682032,-5.000000,35.714285714285715,6.5874,140,5,10,50,200
150,2861.76,-138.24,-1.280000,0.820861,-0.495058,-2.626840,17.592592592592592,8.8902,108,5,25,100,200
106,2858.33,-141.67,-1.057239,0.922741,-0.523831,-0.808334,38.059701492537314,8.8302,134,15,25,90,100
159,2854.19,-145.81,-1.080074,0.802337,-0.751133,-5.000000,35.555555555555557,6.3781,135,5,10,70,180
118,2850.25,-149.75,-0.941824,0.896013,-0.397531,-1.573671,41.509433962264154,11.8160,159,10,15,50,140
147,2846.85,-153.15,-1.355310,0.926782,-0.303520,-0.530454,36.283185840707965,15.6888,113,20,35,70,100
151,2846.59,-153.41,-1.088014,0.850645,-0.457749,-2.331865,15.602836879432624,10.8610,141,5,30,100,120
110,2844.57,-155.43,-1.064589,0.877689,-0.587948,-1.979703,60.958904109589042,8.7421,146,15,10,60,160
143,2837.00,-163.00,-1.314516,0.793475,-0.677501,-4.711782,25.806451612903224,7.9180,124,5,15,90,160
11,2832.07,-167.93,-1.158138,0.905877,-0.447610,-0.802133,20.689655172413794,12.1973,145,10,40,50,140
70,2829.14,-170.86,-1.567523,0.892904,-0.538821,-1.025024,49.541284403669728,10.3850,109,20,20,80,180
103,2827.15,-172.85,-2.216026,0.899485,-0.323404,-0.548459,24.358974358974358,16.6154,78,20,60,80,200
60,2823.08,-176.92,-2.010455,0.906617,-0.416204,-0.514285,26.136363636363637,13.9164,88,20,55,80,160
37,2819.91,-180.09,-1.765588,0.890767,-0.556830,-0.990754,54.901960784313729,10.5766,102,25,20,70,200
156,2818.52,-181.48,-1.163333,0.847893,-0.481635,-1.351968,9.6153846153846168,12.3141,156,5,50,60,140
158,2817.48,-182.52,-1.285352,0.772166,-0.815768,-5.000000,34.507042253521128,7.4167,142,5,10,80,140
19,2814.05,-185.95,-1.027348,0.811919,-0.715000,-5.000000,35.359116022099442,8.6594,181,5,10,50,120
141,2814.00,-186.00,-1.500000,0.780877,-0.706580,-4.106808,20.161290322580644,8.6485,124,5,20,90,160
17,2813.91,-186.09,-1.661518,0.878967,-0.533637,-1.101528,61.607142857142861,11.6072,112,25,15,90,100
88,2811.47,-188.53,-1.013602,0.864894,-0.535399,-1.363035,10.75268817204301,11.3120,186,5,45,50,100
23,2807.71,-192.29,-1.265066,0.840945,-0.522385,-1.346255,9.8684210526315788,11.9965,152,5,50,70,140
5,2803.70,-196.30,-2.423457,0.886817,-0.455971,-0.811348,40.74074074074074,13.6855,81,25,35,100,180
36,2803.63,-196.37,-1.363681,0.876815,-0.706926,-1.663290,50,9.1717,144,15,15,50,180
161,2802.37,-197.63,-1.674831,0.786452,-0.458687,-2.172129,10.16949152542373,13.6030,118,5,45,80,200
126,2797.82,-202.18,-1.287771,0.767729,-0.715707,-5.000000,33.757961783439491,9.2909,157,5,10,90,100
2,2786.37,-213.63,-1.213807,0.779967,-0.792808,-5.000000,34.090909090909086,8.9289,176,5,10,60,100
121,2783.77,-216.23,-1.461014,0.739983,-0.730531,-5.000000,33.108108108108105,9.6322,148,5,10,60,180
130,2783.32,-216.68,-1.274588,0.816948,-0.715848,-3.058607,17.058823529411764,9.9154,170,5,25,50,160
50,2782.27,-217.73,-1.386815,0.883220,-0.480036,-1.107447,22.29299363057325,14.7225,157,10,35,50,160
46,2778.35,-221.65,-1.550000,0.861877,-0.678430,-1.970138,49.650349650349654,10.8472,143,15,15,60,160
132,2777.14,-222.86,-1.154715,0.790456,-0.813982,-5.000000,34.715025906735754,9.0244,193,5,10,50,100
96,2759.96,-240.04,-2.449388,0.880236,-0.553100,-0.831500,29.591836734693878,14.2079,98,20,45,90,140
16,2758.45,-241.55,-2.322596,0.865570,-0.610098,-0.911170,22.115384615384613,12.6906,104,15,50,50,200
162,2756.87,-243.13,-2.026083,0.885923,-0.446471,-0.923717,39.166666666666664,16.9883,120,20,30,70,100
157,2754.06,-245.94,-2.066723,0.657670,-0.780044,-5.000000,31.932773109243694,10.3415,119,5,10,100,160
73,2751.08,-248.92,-2.183509,0.837938,-0.382236,-1.199820,14.035087719298245,20.5021,114,10,60,70,200
22,2750.81,-249.19,-1.538210,0.795242,-0.589617,-2.295186,11.111111111111111,13.6973,162,5,40,60,140
100,2746.74,-253.26,-1.890000,0.756476,-0.642238,-2.137115,9.7014925373134329,12.8746,134,5,45,50,200
133,2744.61,-255.39,-2.026905,0.743489,-0.500235,-2.674715,8.7301587301587293,15.9687,126,5,50,100,140
18,2742.62,-257.38,-1.995194,0.718612,-0.767062,-5.000000,19.379844961240313,10.9175,129,5,20,70,200
44,2741.62,-258.38,-2.609899,0.843178,-0.657506,-1.361651,53.535353535353536,12.8412,99,25,20,100,140
65,2740.90,-259.10,-3.755072,0.852071,-0.596716,-0.786271,28.985507246376812,14.2836,69,25,55,60,200
87,2740.30,-259.70,-1.909559,0.672542,-0.744702,-5.000000,31.617647058823529,11.3067,136,5,10,80,160
79,2739.30,-260.70,-3.571233,0.862302,-0.383580,-0.688775,27.397260273972602,20.9454,73,25,60,50,140
111,2735.68,-264.32,-2.097778,0.740134,-0.851848,-5.000000,48.412698412698411,10.2352,126,10,10,100,140
124,2734.58,-265.42,-1.909496,0.672588,-0.789705,-5.000000,30.935251798561154,10.9624,139,5,10,90,140
125,2734.33,-265.67,-1.650124,0.712248,-0.888261,-5.000000,32.919254658385093,9.9353,161,5,10,50,180
127,2730.67,-269.33,-1.584294,0.721069,-0.751332,-5.000000,32.352941176470587,11.7383,170,5,10,50,160
38,2728.74,-271.26,-3.308049,0.865739,-0.600252,-0.773417,31.707317073170731,14.6349,82,25,50,50,120
101,2721.30,-278.70,-1.752830,0.766528,-0.788223,-3.088052,14.465408805031446,11.5809,159,5,30,70,140
41,2712.57,-287.43,-2.543628,0.847304,-0.767708,-1.394288,42.477876106194692,12.4530,113,20,25,60,200
68,2696.74,-303.26,-2.350853,0.690712,-0.713284,-4.850018,13.178294573643413,13.6870,129,5,30,70,200
8,2693.31,-306.69,-3.931923,0.836305,-0.537233,-1.133955,33.333333333333329,18.0317,78,25,45,90,180
21,2688.69,-311.31,-1.853036,0.730096,-0.718231,-5.000000,19.047619047619047,13.9678,168,5,20,50,140
138,2685.56,-314.44,-1.838830,0.761548,-0.788050,-2.851001,8.7719298245614024,12.9457,171,5,50,60,100
74,2684.85,-315.15,-2.583197,0.796901,-0.589010,-1.898704,18.852459016393443,17.2820,122,10,40,70,180
140,2684.55,-315.45,-2.221479,0.628029,-0.815981,-5.000000,29.577464788732392,12.7859,142,5,10,90,120
34,2684.41,-315.59,-2.270432,0.807098,-0.734221,-2.323455,23.741007194244602,13.8231,139,10,30,70,160
142,2673.44,-326.56,-1.943810,0.667430,-0.794473,-5.000000,30.952380952380953,13.4095,168,5,10,50,140
144,2669.33,-330.67,-2.066688,0.716419,-0.833447,-4.640998,15.625,13.0504,160,5,25,50,180
120,2668.96,-331.04,-3.637802,0.829396,-0.594199,-1.047541,26.373626373626376,17.6685,91,20,50,80,100
51,2668.62,-331.38,-3.186346,0.747457,-0.718907,-2.448748,20.192307692307693,15.0646,104,10,35,90,200
53,2664.86,-335.14,-4.242278,0.817797,-0.592591,-1.269174,35.443037974683541,18.0790,79,25,40,80,200
27,2662.21,-337.79,-2.862627,0.812950,-0.703158,-1.699386,31.35593220338983,15.8731,118,15,30,70,200
30,2659.31,-340.69,-4.666986,0.813180,-0.685011,-1.052859,30.136986301369863,16.2711,73,25,50,80,120
146,2652.96,-347.04,-2.196456,0.724116,-0.838950,-2.970809,9.4936708860759502,13.5100,158,5,45,70,140
69,2652.03,-347.97,-2.829024,0.844322,-0.656386,-1.376113,38.211382113821138,16.8862,123,20,30,50,120
155,2642.85,-357.15,-2.515141,0.669005,-0.845726,-5.000000,12.676056338028168,14.0020,142,5,30,90,120
61,2642.10,-357.90,-3.313889,0.814198,-0.845120,-1.158339,19.444444444444446,14.0289,108,15,55,70,120
90,2638.40,-361.60,-5.397015,0.794523,-0.580613,-1.225068,38.805970149253731,19.2416,67,30,40,80,160
109,2631.50,-368.50,-2.424342,0.690177,-0.818198,-2.568814,6.5789473684210522,14.6138,152,5,60,50,160
94,2628.37,-371.63,-3.378455,0.782572,-0.822773,-2.255930,46.36363636363636,15.0275,110,20,20,100,140
128,2622.65,-377.35,-2.532550,0.679579,-0.849294,-3.027207,8.0536912751677843,14.5094,149,5,50,80,120
149,2610.67,-389.33,-2.303728,0.616261,-0.905713,-5.000000,29.585798816568047,14.2490,169,5,10,70,100
47,2607.00,-393.00,-3.330508,0.745387,-0.695145,-2.251213,16.101694915254235,18.2715,118,10,45,90,160
35,2599.98,-400.02,-3.478435,0.714494,-0.901840,-3.443027,21.739130434782609,14.7059,115,10,30,90,180
52,2597.35,-402.65,-4.151031,0.807245,-0.764579,-1.281731,25.773195876288657,17.1549,97,20,50,60,160
26,2595.15,-404.85,-3.114231,0.785971,-0.899207,-2.303254,34.615384615384613,14.9301,130,15,25,60,180
137,2587.24,-412.76,-2.645897,0.664521,-0.810191,-3.043950,7.6923076923076925,16.4517,156,5,50,80,100
112,2582.89,-417.11,-3.935000,0.797236,-0.813921,-1.627367,33.018867924528301,16.9709,106,20,35,60,200
134,2580.91,-419.09,-2.450819,0.682187,-0.867466,-3.888057,8.7719298245614024,15.7675,171,5,45,60,100
6,2577.54,-422.46,-4.224600,0.793123,-0.799251,-1.571171,30,17.4181,100,20,40,80,160
33,2576.30,-423.70,-2.902055,0.634395,-0.949744,-2.952887,6.1643835616438354,14.7819,146,5,60,60,120
10,2571.02,-428.98,-4.247327,0.782666,-0.686786,-1.701453,32.673267326732677,20.1895,101,20,35,80,180
152,2561.82,-438.18,-2.592781,0.648858,-0.883036,-5.000000,11.834319526627219,16.2267,169,5,30,50,160
113,2556.04,-443.96,-3.928850,0.697315,-0.745162,-2.852790,16.814159292035399,19.3432,113,10,40,100,160
95,2548.03,-451.97,-5.649625,0.770535,-0.728021,-1.636630,31.25,19.6063,80,25,45,60,180
76,2538.62,-461.38,-5.840253,0.770342,-0.687785,-1.367375,29.11392405063291,21.4306,79,25,50,60,120
67,2516.52,-483.48,-3.060000,0.607141,-0.876092,-3.960159,6.962025316455696,17.9854,158,5,50,50,160
92,2514.84,-485.16,-3.593778,0.718718,-0.869369,-2.751887,17.037037037037038,18.1888,135,10,40,70,160
139,2502.80,-497.20,-4.143333,0.741202,-0.855795,-2.666156,45,19.2894,120,20,20,70,140
55,2501.38,-498.62,-4.748762,0.748883,-0.846338,-2.170851,35.238095238095241,19.5133,105,20,30,100,140
107,2491.86,-508.14,-3.257308,0.589587,-0.925338,-4.833128,7.6923076923076925,18.0579,156,5,45,50,180
66,2490.74,-509.26,-6.528974,0.678684,-0.812411,-3.313471,52.564102564102569,20.4423,78,30,20,100,200
136,2454.43,-545.57,-3.247440,0.579019,-0.808240,-5.000000,9.5238095238095237,22.3027,168,5,35,70,100
9,2451.72,-548.28,-5.594694,0.731735,-0.772639,-2.090297,28.571428571428569,23.4172,98,20,40,70,200
154,2447.11,-552.89,-4.685508,0.433311,-0.843553,-5.000000,5.9322033898305087,21.5718,118,5,45,100,160
160,2446.74,-553.26,-3.896197,0.521803,-0.931367,-5.000000,7.042253521126761,19.6072,142,5,45,70,160
77,2443.55,-556.45,-4.121852,0.503511,-0.781213,-3.763902,5.1851851851851851,23.1734,135,5,60,60,200
7,2412.46,-587.54,-5.995306,0.705665,-0.830469,-2.298288,30.612244897959183,23.3964,98,20,35,100,160
131,2384.48,-615.52,-3.971097,0.497268,-0.971557,-5.000000,6.4516129032258061,20.9919,155,5,45,60,120
145,2353.04,-646.96,-5.015194,0.395658,-0.842473,-5.000000,5.4263565891472867,25.0591,129,5,45,70,200
25,2139.99,-860.01,-7.963056,0.581675,-0.902869,-2.738684,14.814814814814813,31.5177,108,15,55,50,140
