Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
2248,3244.89,244.89,2.550938,1.354087,1.843912,3.010526,80.208333333333343,4.3840,96,25,10,90,200
401,3244.65,244.65,1.881923,1.228374,1.173944,1.846213,80.769230769230774,6.7424,130,30,10,50,120
1955,3244.10,244.10,3.814062,1.172063,0.516909,0.880800,48.4375,13.4148,64,30,40,100,180
875,3243.02,243.02,2.359417,1.158792,0.975318,1.183400,65.048543689320397,7.2605,103,30,20,60,140
1259,3236.47,236.47,2.038534,1.250238,1.415141,1.903596,81.034482758620683,5.1331,116,30,10,60,160
227,3234.79,234.79,2.863293,1.149892,0.395196,0.897196,54.878048780487809,15.8795,82,30,30,80,100
71,3234.69,234.69,1.819302,1.219731,0.852612,1.784627,79.84496124031007,8.9304,129,30,10,60,100
2361,3232.84,232.84,3.104533,1.159956,0.614645,0.886753,33.333333333333329,11.2644,75,20,50,100,200
1457,3232.76,232.76,2.281961,1.288348,1.242314,2.292609,81.372549019607845,6.1596,102,30,10,90,160
70,3232.32,232.32,1.624615,1.200340,0.738321,1.889159,76.923076923076934,10.3870,143,25,10,60,100
1456,3229.64,229.64,2.068829,1.267107,1.613660,2.332154,78.378378378378372,4.7022,111,25,10,90,160
35,3222.00,222.00,2.740741,1.129872,0.688757,0.696275,50.617283950617285,9.3927,81,30,35,50,100
239,3218.66,218.66,2.954865,1.131994,0.432066,0.757931,47.297297297297298,13.5870,74,30,40,80,100
95,3215.07,215.07,2.389667,1.123450,0.435841,0.783948,54.444444444444443,13.4612,90,30,30,60,100
629,3213.01,213.01,2.766364,1.131457,0.623657,0.707524,50.649350649350644,11.2104,77,30,35,80,120
1923,3212.36,212.36,2.123600,1.207081,1.016222,1.995315,65,6.9601,100,20,15,100,180
827,3211.27,211.27,2.743766,1.130288,0.393331,0.729645,50.649350649350644,14.9139,77,30,35,50,140
217,3210.19,210.19,1.347372,1.132709,1.025968,1.415571,34.615384615384613,6.6784,156,10,25,80,100
1654,3209.36,209.36,1.789402,1.225106,0.988993,2.053622,76.923076923076934,7.0202,117,25,10,60,180
1379,3208.53,208.53,3.418525,1.132164,0.415672,0.601339,39.344262295081968,14.2409,61,30,55,70,160
83,3207.87,207.87,1.979714,1.131987,0.849142,0.963608,64.761904761904759,7.1508,105,30,20,60,100
1247,3207.81,207.81,3.406721,1.131722,0.506631,0.557082,39.344262295081968,13.3518,61,30,55,50,160
1971,3206.99,206.99,2.797162,1.139088,0.555603,0.674889,31.081081081081081,11.2863,74,20,55,100,180
49,3204.69,204.69,1.431399,1.117134,0.839375,0.747926,20.27972027972028,7.7866,143,10,50,50,100
1061,3204.49,204.49,1.893426,1.229339,1.319886,1.843318,80.555555555555557,4.6552,108,30,10,90,140
2249,3203.69,203.69,2.166915,1.277757,1.329396,2.120028,81.914893617021278,4.6994,94,30,10,90,200
919,3203.45,203.45,1.627600,1.128547,0.521881,0.698901,17.599999999999998,12.0848,125,10,60,60,140
400,3195.86,195.86,1.399000,1.169094,0.890070,1.632979,77.142857142857153,7.2326,140,25,10,50,120
485,3195.31,195.31,2.170111,1.124046,0.330133,0.823480,58.888888888888893,15.9064,90,30,25,60,120
1927,3193.98,193.98,1.812897,1.199704,1.066351,2.723611,42.056074766355138,5.6737,107,10,20,100,180
2050,3193.82,193.82,1.730536,1.217141,0.952105,2.009778,76.785714285714292,6.7710,112,25,10,60,200
89,3192.27,192.27,1.982165,1.113199,0.486218,0.809094,58.762886597938149,11.1336,97,30,25,60,100
1997,3191.85,191.85,1.937879,1.128531,0.627248,0.994358,64.646464646464651,10.0268,99,30,20,50,200
1919,3191.27,191.27,2.079022,1.262222,0.934301,2.001486,81.521739130434781,6.5817,92,30,10,100,180
2176,3191.16,191.16,3.034286,1.126824,0.441866,0.517064,33.333333333333329,12.6523,63,25,60,70,200
815,3190.81,190.81,2.120111,1.120985,0.354080,0.792177,58.888888888888893,14.7074,90,30,25,50,140
2158,3190.57,190.57,2.443205,1.113205,0.549859,0.620230,39.743589743589745,10.2187,78,25,45,70,200
16,3188.17,188.17,1.481654,1.103409,0.574197,0.871471,59.842519685039377,9.4224,127,25,20,50,100
1969,3187.99,187.99,1.843039,1.146468,0.494372,1.018766,19.607843137254903,11.5172,102,10,55,100,180
254,3187.24,187.24,1.872400,1.111567,0.581852,0.579547,25,10.6459,100,15,55,80,100
1991,3187.05,187.05,1.833824,1.151213,1.181991,1.328109,71.568627450980387,5.2367,102,30,15,50,200
913,3186.63,186.63,1.458047,1.116853,0.478735,0.681725,18.75,12.0872,128,10,55,60,140
1961,3186.49,186.49,2.960159,1.123969,0.280525,0.650750,44.444444444444443,18.3854,63,30,45,100,180
881,3185.60,185.60,1.974468,1.112140,0.482655,0.761454,58.51063829787234,10.9739,94,30,25,60,140
2296,3185.51,185.51,2.688551,1.119202,0.441459,0.613250,37.681159420289859,12.2141,69,25,50,90,200
1901,3185.00,185.00,2.846154,1.113187,0.268116,0.610186,41.53846153846154,18.5855,65,30,50,90,180
893,3184.63,184.63,2.429342,1.114604,0.472865,0.645611,50,10.9214,76,30,35,60,140
1793,3184.55,184.55,1.864141,1.154376,0.623017,1.255500,71.717171717171709,9.6663,99,30,15,80,180
503,3183.23,183.23,2.443067,1.107567,0.326253,0.622902,46.666666666666664,15.1330,75,30,40,60,120
923,3180.39,180.39,3.164737,1.117677,0.426787,0.471866,36.84210526315789,11.9968,57,30,60,60,140
1985,3177.14,177.14,1.595856,1.188289,1.015187,1.624640,80.180180180180187,5.7868,111,30,10,50,200
1618,3176.48,176.48,2.005455,1.103172,0.533478,0.680603,45.454545454545453,11.0111,88,25,35,50,180
1967,3176.39,176.39,2.939833,1.117292,0.271327,0.578914,41.666666666666671,18.3061,60,30,50,100,180
2003,3176.04,176.04,1.913478,1.108564,0.617749,0.836969,58.695652173913047,9.2377,92,30,25,50,200
2320,3175.60,175.60,1.908696,1.168572,0.960770,1.676426,68.478260869565219,5.9855,92,25,15,100,200
125,3174.75,174.75,2.608209,1.099990,0.483750,0.462809,38.805970149253731,10.7038,67,30,55,60,100
206,3171.65,171.65,1.192014,1.121937,0.935830,1.382106,56.25,5.6236,144,15,15,80,100
1391,3171.38,171.38,1.616792,1.191221,1.047043,1.642523,80.188679245283026,4.9545,106,30,10,80,160
5,3171.02,171.02,1.295606,1.148204,0.647411,1.174899,79.545454545454547,8.5611,132,30,10,50,100
833,3170.60,170.60,2.336986,1.102618,0.343758,0.573800,46.575342465753423,13.6601,73,30,40,50,140
46,3169.88,169.88,2.022381,1.093078,0.604469,0.457163,39.285714285714285,8.6695,84,25,45,50,100
593,3169.75,169.75,2.978070,1.110103,0.397169,0.440300,36.84210526315789,12.1514,57,30,60,70,120
563,3169.18,169.18,2.226053,1.104096,0.426931,0.585747,50,11.1142,76,30,35,70,120
659,3168.64,168.64,2.958596,1.109640,0.339555,0.429256,36.84210526315789,16.2237,57,30,60,80,120
451,3167.68,167.68,1.299845,1.104254,0.366082,0.564128,18.604651162790699,15.1185,129,10,55,50,120
2318,3166.03,166.03,1.677071,1.177135,1.388791,2.447556,57.575757575757578,3.7762,99,15,15,100,200
977,3165.57,165.57,2.628095,1.104482,0.415629,0.459406,41.269841269841265,13.0129,63,30,50,70,140
22,3165.31,165.31,1.437478,1.087275,0.396113,0.689502,53.913043478260867,11.7957,115,25,25,50,100
1959,3165.03,165.03,2.143247,1.112958,0.603975,0.668418,35.064935064935064,8.3391,77,20,45,100,180
1847,3164.18,164.18,2.736333,1.101182,0.346415,0.437186,36.666666666666664,13.4780,60,30,60,80,180
65,3163.23,163.23,2.590952,1.095390,0.364467,0.405082,36.507936507936506,13.1552,63,30,60,50,100
319,3162.72,162.72,1.322927,1.104674,0.423166,0.635786,18.699186991869919,12.0688,123,10,55,90,100
130,3162.53,162.53,2.321857,1.095874,0.393983,0.395849,32.857142857142854,12.7867,70,25,60,60,100
2348,3162.39,162.39,1.709368,1.112038,0.516984,0.894192,31.578947368421051,9.3859,95,15,40,100,200
1841,3161.72,161.72,2.608387,1.099654,0.395007,0.445592,38.70967741935484,11.9471,62,30,55,80,180
124,3161.44,161.44,2.069744,1.087805,0.384995,0.430630,34.615384615384613,12.5937,78,25,55,60,100
1504,3160.00,160.00,2.025316,1.089295,0.393720,0.473972,36.708860759493675,12.1115,79,25,50,90,160
1721,3159.65,159.65,1.520476,1.178651,0.792268,1.517633,80,6.6440,105,30,10,70,180
877,3159.56,159.56,1.009873,1.099241,0.697408,1.088338,33.544303797468359,7.4786,158,10,25,60,140
2041,3159.50,159.50,1.375000,1.108699,0.464419,0.655159,17.241379310344829,10.2972,116,10,60,50,200
1907,3157.88,157.88,2.675932,1.102075,0.252843,0.475218,38.983050847457626,17.3450,59,30,55,90,180
75,3157.69,157.69,1.110493,1.100828,0.594137,0.972398,62.676056338028175,8.3090,142,20,15,60,100
717,3156.87,156.87,1.803103,1.088037,0.373509,0.452787,29.885057471264371,13.9273,87,20,55,90,120
56,3155.26,155.26,1.350087,1.080343,0.314349,0.455091,24.347826086956523,15.3691,115,15,55,50,100
776,3155.14,155.14,1.463585,1.089611,0.517306,0.536056,26.415094339622641,9.2725,106,15,50,100,120
1249,3154.94,154.94,1.201085,1.094933,0.393379,0.529982,17.054263565891471,12.3116,129,10,60,50,160
1241,3154.90,154.90,2.346970,1.093124,0.383179,0.440073,40.909090909090914,12.1769,66,30,50,50,160
325,3154.51,154.51,1.276942,1.099376,0.401815,0.563156,17.355371900826448,12.1482,121,10,60,90,100
2247,3153.70,153.70,1.506863,1.199714,0.985130,2.123091,74.509803921568633,5.2007,102,20,10,90,200
1289,3153.57,153.57,2.132917,1.099803,0.469978,0.511106,50,9.5307,72,30,35,60,160
641,3151.74,151.74,2.199130,1.091065,0.317574,0.439421,43.478260869565219,15.6144,69,30,45,80,120
62,3151.28,151.28,1.375273,1.080115,0.393743,0.436855,22.727272727272727,11.7576,110,15,60,50,100
662,3148.69,148.69,1.085328,1.149022,0.724645,1.839119,66.423357664233578,6.6961,137,15,10,90,120
82,3147.98,147.98,1.212951,1.083517,0.526301,0.686074,59.83606557377049,8.4698,122,25,20,60,100
663,3147.90,147.90,1.146512,1.144630,0.817805,1.572653,72.093023255813947,5.9510,129,20,10,90,120
821,3147.30,147.30,1.796341,1.090903,0.318824,0.543871,53.658536585365859,13.0849,82,30,30,50,140
1463,3146.46,146.46,1.509897,1.122352,0.554605,0.992077,71.134020618556704,8.5653,97,30,15,90,160
218,3143.79,143.79,1.081128,1.083627,0.494736,0.742420,42.105263157894733,8.8415,133,15,25,80,100
200,3142.92,142.92,0.965676,1.130059,0.651265,1.662811,66.891891891891902,6.6622,148,15,10,80,100
226,3141.70,141.70,1.445918,1.079615,0.216224,0.554664,48.979591836734691,17.6665,98,25,30,80,100
1993,3141.58,141.58,1.048741,1.112761,0.941732,1.440992,39.25925925925926,5.0100,135,10,20,50,200
953,3140.76,140.76,1.716585,1.086862,0.350358,0.517702,53.658536585365859,11.6209,82,30,30,70,140
1211,3140.71,140.71,1.513011,1.084755,0.400028,0.583041,58.064516129032263,10.3422,93,30,25,50,160
1653,3139.46,139.46,1.064580,1.133834,1.044644,1.636057,71.755725190839698,4.2354,131,20,10,60,180
832,3139.21,139.21,1.564157,1.075141,0.274798,0.454787,41.573033707865171,14.3088,89,25,40,50,140
917,3138.75,138.75,2.312500,1.088028,0.325765,0.373687,38.333333333333336,12.0267,60,30,55,60,140
533,3138.44,138.44,1.144132,1.129137,0.679560,1.103438,79.338842975206617,6.7567,121,30,10,70,120
2246,3137.90,137.90,1.300943,1.184598,1.211988,2.509932,68.867924528301884,3.6794,106,15,10,90,200
425,3137.71,137.71,1.496848,1.074964,0.194418,0.513476,53.260869565217398,18.6238,92,30,30,50,120
1685,3137.38,137.38,1.738987,1.080815,0.536368,0.503679,49.367088607594937,7.5863,79,30,35,60,180
209,3136.34,136.34,1.206549,1.097033,0.394445,0.847851,70.796460176991147,10.2172,113,30,15,80,100
2084,3135.89,135.89,1.235364,1.080883,0.712809,0.567766,30.909090909090907,5.8111,110,15,40,60,200
1243,3135.63,135.63,1.027500,1.082373,0.344352,0.496913,18.181818181818183,12.3221,132,10,55,50,160
483,3134.66,134.66,1.103770,1.073359,0.346472,0.615153,48.360655737704917,11.3310,122,20,25,60,120
497,3132.79,132.79,1.724545,1.079992,0.230819,0.464164,49.350649350649348,15.5805,77,30,35,60,120
874,3132.20,132.20,1.169912,1.080560,0.315830,0.691197,59.292035398230091,12.1520,113,25,20,60,140
788,3132.18,132.18,1.436739,1.083999,0.329708,0.411281,22.826086956521738,12.0940,92,15,60,100,120
880,3131.82,131.82,1.279806,1.077178,0.317066,0.578634,53.398058252427184,11.9415,103,25,25,60,140
69,3129.99,129.99,0.855197,1.104148,0.504052,1.132965,71.710526315789465,8.5130,152,20,10,60,100
39,3129.78,129.78,1.179818,1.063983,0.491945,0.410929,36.363636363636367,8.6007,110,20,40,50,100
605,3129.76,129.76,1.190459,1.095076,0.533421,0.735781,70.642201834862391,7.4877,109,30,15,80,120
154,3128.19,128.19,1.165364,1.069843,0.263869,0.520975,53.63636363636364,13.6284,110,25,25,70,100
1792,3127.77,127.77,1.172202,1.099020,0.428141,0.923878,66.972477064220186,9.8189,109,25,15,80,180
225,3127.07,127.07,1.155182,1.070970,0.334448,0.527710,43.636363636363633,11.1111,110,20,30,80,100
94,3126.59,126.59,1.217212,1.066110,0.315450,0.464237,49.038461538461533,11.5145,104,25,30,60,100
161,3126.13,126.13,1.433295,1.072037,0.252432,0.459252,53.409090909090907,14.0860,88,30,30,70,100
587,3124.70,124.70,2.078333,1.078463,0.292332,0.334588,38.333333333333336,12.0731,60,30,55,70,120
166,3124.22,124.22,1.293958,1.065274,0.235083,0.425638,44.791666666666671,14.7213,96,25,35,70,100
1720,3124.06,124.06,1.127818,1.133610,0.586046,1.271870,76.363636363636374,7.0449,110,25,10,70,180
1309,3122.46,122.46,0.971905,1.077471,0.277800,0.452256,18.253968253968253,14.0744,126,10,55,60,160
1390,3121.81,121.81,1.068509,1.125507,0.796977,1.224679,76.31578947368422,4.7509,114,25,10,80,160
1754,3121.69,121.69,1.137290,1.073426,0.486060,0.516509,30.841121495327101,8.1592,107,15,40,70,180
117,3121.04,121.04,1.235102,1.061554,0.265567,0.326708,31.632653061224492,14.7600,98,20,50,60,100
1787,3119.67,119.67,1.173235,1.134128,0.439398,1.081309,79.411764705882348,8.9541,102,30,10,80,180
1766,3119.57,119.57,1.160874,1.070176,0.309534,0.444760,26.21359223300971,11.6713,103,15,50,70,180
253,3119.47,119.47,0.911985,1.071732,0.402663,0.441633,18.320610687022899,9.6395,131,10,55,80,100
1126,3118.97,118.97,1.071802,1.126961,0.709295,1.226812,76.576576576576571,5.2155,111,25,10,100,140
1589,3118.57,118.57,1.031043,1.115645,0.658393,0.909102,79.130434782608688,5.5454,115,30,10,50,180
1522,3118.03,118.03,1.145922,1.136981,0.643917,1.225188,76.699029126213588,6.0482,103,25,10,100,160
1979,3117.79,117.79,2.141636,1.078389,0.159443,0.354587,36.363636363636367,20.6135,55,30,60,100,180
1277,3115.77,115.77,1.315568,1.073251,0.259487,0.481835,57.95454545454546,12.7944,88,30,25,60,160
2321,3115.66,115.66,1.344884,1.108749,0.536755,0.995554,70.930232558139537,7.0568,86,30,15,100,200
585,3115.40,115.40,1.296629,1.063094,0.235736,0.341501,29.213483146067414,14.3280,89,20,55,70,120
1207,3113.71,113.71,0.693354,1.067567,0.455222,0.763401,32.926829268292686,8.1728,164,10,25,50,160
935,3113.47,113.47,1.050648,1.083084,0.456161,0.689827,70.370370370370367,7.6435,108,30,15,70,140
582,3113.33,113.33,0.792517,1.105236,0.313040,0.696260,11.188811188811188,11.7360,143,5,55,70,120
268,3113.12,113.12,0.904960,1.105292,0.657254,0.962266,75.200000000000003,5.7287,125,25,10,90,100
2005,3112.58,112.58,0.840149,1.077282,0.416346,0.800705,29.1044776119403,8.3078,134,10,30,50,200
1216,3111.63,111.63,1.150825,1.062662,0.234089,0.456047,48.453608247422679,13.6211,97,25,30,50,160
995,3110.54,110.54,0.995856,1.110697,0.672548,0.986024,79.27927927927928,5.3602,111,30,10,80,140
545,3109.89,109.89,1.088020,1.069484,0.318559,0.529459,63.366336633663366,10.1450,101,30,20,70,120
1987,3109.87,109.87,0.807868,1.098160,0.845024,1.451648,46.32352941176471,4.1670,136,10,15,50,200
1435,3108.87,108.87,0.899752,1.071936,0.298470,0.569341,19.834710743801654,11.1626,121,10,50,80,160
419,3108.19,108.19,1.092828,1.060257,0.195957,0.458006,57.575757575757578,15.2333,99,30,25,50,120
1859,3107.64,107.64,1.157419,1.092753,0.473205,0.741856,70.967741935483872,7.4135,93,30,15,90,180
1462,3107.46,107.46,1.023429,1.085580,0.405938,0.712776,66.666666666666657,8.7078,105,25,15,90,160
1835,3107.06,107.06,1.597910,1.062568,0.214094,0.331988,40.298507462686565,14.2413,67,30,50,80,180
2257,3106.23,106.23,1.002170,1.106129,0.592438,1.383939,40.566037735849058,5.6026,106,10,20,90,200
1315,3106.03,106.03,0.848240,1.066431,0.235011,0.358247,16.800000000000001,14.4543,125,10,60,60,160
457,3104.83,104.83,0.838640,1.065782,0.216905,0.323653,16.800000000000001,15.9263,125,10,60,50,120
1921,3104.74,104.74,0.969815,1.118787,0.552106,1.788032,48.148148148148145,6.1167,108,10,15,100,180
242,3102.52,102.52,0.958131,1.059539,0.318583,0.357866,28.037383177570092,10.6459,107,15,45,80,100
502,3102.36,102.36,1.137333,1.054049,0.195414,0.342887,41.111111111111107,14.7122,90,25,40,60,120
1580,3102.21,102.21,1.161477,1.067376,0.249847,0.342542,22.727272727272727,12.4118,88,15,60,100,160
1648,3102.06,102.06,1.546364,1.063543,0.218040,0.286950,31.818181818181817,13.7703,66,25,60,50,180
1652,3101.55,101.55,0.730576,1.097788,0.809809,1.384254,65.467625899280577,3.9551,139,15,10,60,180
1523,3100.81,100.81,1.039278,1.117971,0.532007,0.989033,79.381443298969074,5.8870,97,30,10,100,160
2035,3100.28,100.28,0.857094,1.068357,0.291987,0.452174,17.948717948717949,10.2519,117,10,55,50,200
901,3100.05,100.05,0.730292,1.060328,0.240366,0.410552,21.167883211678831,13.4542,137,10,45,60,140
1840,3099.54,99.54,1.401972,1.059086,0.245203,0.277595,33.802816901408448,12.2261,71,25,55,80,180
1918,3099.40,99.40,1.046316,1.124989,0.513297,1.179829,76.84210526315789,6.3240,95,25,10,100,180
129,3097.78,97.78,1.123908,1.052903,0.246260,0.247925,27.586206896551722,11.9862,87,20,60,60,100
41,3097.67,97.67,1.268442,1.054445,0.257786,0.291738,45.454545454545453,10.9544,77,30,40,50,100
2170,3097.66,97.66,1.375493,1.057985,0.208751,0.266682,33.802816901408448,13.8520,71,25,55,70,200
1349,3097.48,97.48,1.174458,1.058532,0.312046,0.392469,53.01204819277109,9.1613,83,30,30,70,160
1049,3097.48,97.48,1.476970,1.055190,0.198963,0.275933,37.878787878787875,14.3331,66,30,55,80,140
1516,3096.70,96.70,1.465152,1.060111,0.228028,0.254883,31.818181818181817,12.8037,66,25,60,90,160
287,3096.54,96.54,1.005625,1.055366,0.241725,0.407194,57.291666666666664,11.6440,96,30,25,90,100
731,3096.26,96.26,0.883119,1.098025,0.416080,0.851854,78.899082568807344,7.5146,109,30,10,100,120
1133,3095.92,95.92,0.978776,1.077630,0.377118,0.628690,70.408163265306129,8.2825,98,30,15,100,140
223,3095.40,95.40,0.615484,1.055990,0.306270,0.561685,29.032258064516132,10.2660,155,10,30,80,100
1828,3094.26,94.26,1.208462,1.054737,0.260956,0.313396,38.461538461538467,10.7708,78,25,45,80,180
1059,3094.00,94.00,0.746032,1.090045,0.743142,1.000085,71.428571428571431,4.1689,126,20,10,90,140
1922,3093.63,93.63,0.891714,1.091262,0.572520,1.106201,56.19047619047619,5.4242,105,15,15,100,180
911,3093.28,93.28,1.435077,1.056140,0.230009,0.265780,40,12.2090,65,30,50,60,140
1331,3091.36,91.36,0.904554,1.070791,0.360836,0.602729,70.297029702970292,8.1577,101,30,15,70,160
546,3090.66,90.66,0.559630,1.084336,0.401452,1.231200,21.604938271604937,7.2407,162,5,25,70,120
1928,3090.25,90.25,0.867788,1.074816,0.424366,0.844834,48.07692307692308,6.7733,104,15,20,100,180
664,3090.11,90.11,0.750917,1.086396,0.389009,0.856487,75,7.6818,120,25,10,90,120
1846,3090.07,90.07,1.364697,1.055782,0.203240,0.244375,31.818181818181817,13.0699,66,25,60,80,180
1999,3090.00,90.00,0.671642,1.065234,0.447828,0.766142,32.835820895522389,6.1091,134,10,25,50,200
452,3089.68,89.68,0.793628,1.046772,0.185715,0.276689,23.893805309734514,15.4500,113,15,55,50,120
1373,3089.30,89.30,1.373846,1.053693,0.175812,0.270181,40,14.9880,65,30,50,70,160
989,3089.06,89.06,1.590357,1.057920,0.209622,0.237527,35.714285714285715,12.3542,56,30,60,70,140
