Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,INITIAL_SL,NEXT_SL,TRAIL
479,2327.66,-672.34,-4.802429,0.814001,-0.616690,-1.030078,54.285714285714285,34.1082,140,40,30,10
474,2323.91,-676.09,-4.662690,0.818595,-0.696354,-1.018522,54.482758620689651,31.4075,145,40,29,10
159,2318.61,-681.39,-4.832553,0.820234,-0.620382,-1.059861,51.773049645390067,34.3459,141,40,30,6
79,2315.13,-684.87,-4.823028,0.821470,-0.644274,-1.063789,52.112676056338024,33.5924,142,40,30,5
144,2312.85,-687.15,-4.376752,0.823474,-0.656504,-1.053694,56.050955414012741,32.8555,157,40,27,6
388,2311.59,-688.41,-4.197622,0.820827,-0.693703,-1.079127,53.048780487804883,31.6961,164,35,28,9
289,2304.74,-695.26,-4.265399,0.816641,-0.688492,-1.017528,58.895705521472394,32.7914,163,40,24,8
408,2299.80,-700.20,-2.857959,0.832530,-0.650750,-1.155592,65.306122448979593,33.4504,245,35,16,10
383,2294.00,-706.00,-4.202381,0.818616,-0.714546,-1.106497,53.571428571428569,31.7694,168,35,27,9
463,2293.93,-706.07,-4.331718,0.811607,-0.738582,-1.115211,53.374233128834362,30.9652,163,35,27,10
137,2293.18,-706.82,-3.464804,0.835356,-0.678636,-1.126245,50.980392156862742,33.2411,204,30,26,6
62,2280.99,-719.01,-3.577164,0.832924,-0.764546,-1.129767,49.75124378109453,30.8934,201,30,27,5
298,2272.90,-727.10,-4.202890,0.815689,-0.691745,-1.116537,54.335260115606928,33.9109,173,35,26,8
44,2272.76,-727.24,-4.155657,0.811067,-0.784154,-1.082420,61.142857142857146,30.8043,175,40,23,5
218,2270.52,-729.48,-4.098202,0.822160,-0.688871,-1.117772,53.932584269662918,34.0348,178,35,26,7
76,2261.17,-738.83,-3.313139,0.839766,-0.807809,-1.185948,42.152466367713004,30.2551,223,25,30,5
49,2252.18,-747.82,-4.322659,0.813812,-0.742504,-1.136040,58.959537572254341,32.8451,173,40,24,5
353,2242.04,-757.96,-3.644038,0.825489,-0.670132,-1.185577,57.692307692307686,36.2028,208,35,21,9
156,2236.05,-763.95,-3.472500,0.833276,-0.732300,-1.233567,41.818181818181813,33.6643,220,25,30,6
389,2227.09,-772.91,-5.118609,0.798712,-0.731569,-1.162019,54.966887417218544,34.1770,151,40,28,9
157,2226.35,-773.65,-3.967436,0.823062,-0.691080,-1.243862,47.179487179487175,35.2380,195,30,30,6
217,2222.37,-777.63,-3.811912,0.822474,-0.753342,-1.232254,50,33.5627,204,30,26,7
209,2216.37,-783.63,-4.664464,0.796419,-0.775526,-1.140121,59.523809523809526,33.4423,168,40,24,7
67,2215.47,-784.53,-3.753732,0.827528,-0.766577,-1.250601,48.803827751196174,33.3496,209,30,28,5
57,2210.46,-789.54,-3.814203,0.821223,-0.795570,-1.243432,50.24154589371981,32.7717,207,30,26,5
138,2210.45,-789.55,-4.435674,0.807455,-0.686583,-1.215651,53.932584269662918,36.5113,178,35,26,6
313,2206.53,-793.47,-4.808909,0.801367,-0.710148,-1.265251,51.515151515151516,35.5688,165,35,29,8
222,2202.16,-797.84,-4.029495,0.813971,-0.711360,-1.283982,49.494949494949495,35.9609,198,30,27,7
288,2192.26,-807.74,-4.366162,0.799689,-0.694627,-1.207242,56.216216216216218,37.5122,185,35,24,8
219,2184.45,-815.55,-5.227885,0.790962,-0.766552,-1.216020,55.769230769230774,34.4157,156,40,26,7
168,2178.99,-821.01,-3.270956,0.810284,-0.758411,-1.317156,64.940239043824704,34.6916,251,35,16,7
268,2176.44,-823.56,-3.848411,0.812401,-0.751464,-1.314775,57.943925233644855,35.0810,214,35,20,8
273,2174.92,-825.08,-3.928952,0.809866,-0.781385,-1.334329,58.095238095238102,33.7628,210,35,21,8
72,2174.78,-825.22,-4.085248,0.818457,-0.744186,-1.324568,47.029702970297024,35.5966,202,30,29,5
213,2169.44,-830.56,-4.666067,0.791759,-0.730259,-1.288116,55.056179775280903,36.6982,178,35,25,7
142,2168.13,-831.87,-4.159350,0.809770,-0.767075,-1.330808,49,35.5355,200,30,27,6
433,2159.47,-840.53,-4.002524,0.804553,-0.706637,-1.312078,58.571428571428577,38.1035,210,35,21,10
352,2159.06,-840.94,-3.548270,0.821286,-0.786638,-1.388200,53.164556962025308,34.7606,237,30,21,9
253,2149.08,-850.92,-3.560335,0.801369,-0.782757,-1.371966,63.179916317991633,34.9676,239,35,17,8
147,2148.29,-851.71,-4.301566,0.805342,-0.783571,-1.361048,48.484848484848484,35.3948,198,30,28,6
473,2143.76,-856.24,-5.253006,0.783518,-0.694183,-1.362689,51.533742331288344,38.6586,163,35,29,10
398,2143.68,-856.32,-5.318758,0.785423,-0.701585,-1.332637,50.310559006211179,39.0844,161,35,30,9
311,2139.45,-860.55,-3.947477,0.806869,-0.745336,-1.413997,43.119266055045877,37.0889,218,25,29,8
108,2133.74,-866.26,-3.867232,0.808974,-0.749049,-1.420827,58.928571428571431,36.7790,224,35,20,6
227,2124.02,-875.98,-4.492205,0.799517,-0.724939,-1.435139,47.692307692307693,38.2060,195,30,28,7
23,2123.66,-876.34,-3.729106,0.808463,-0.740646,-1.429162,60.425531914893618,37.6259,235,35,19,5
109,2115.76,-884.24,-4.443417,0.797168,-0.770539,-1.409188,60.804020100502512,36.7330,199,40,20,6
139,2111.39,-888.61,-5.519317,0.778665,-0.766129,-1.337805,55.900621118012417,37.0608,161,40,26,6
71,2106.00,-894.00,-3.820513,0.814937,-0.824738,-1.452752,42.307692307692307,36.0045,234,25,29,5
152,2102.16,-897.84,-4.534545,0.798943,-0.795210,-1.432881,46.969696969696969,36.7955,198,30,29,6
303,2096.34,-903.66,-5.378929,0.773602,-0.760490,-1.375604,52.380952380952387,38.1992,168,35,27,8
369,2095.00,-905.00,-5.552147,0.764890,-0.784895,-1.317246,58.282208588957054,37.5765,163,40,24,9
432,2092.87,-907.13,-3.827553,0.804031,-0.803987,-1.473723,54.008438818565395,37.0994,237,30,21,10
437,2090.91,-909.09,-4.095000,0.797661,-0.822393,-1.505260,52.252252252252248,36.3189,222,30,22,10
237,2089.29,-910.71,-4.768115,0.789545,-0.774216,-1.458213,46.596858638743456,37.9088,191,30,30,7
373,2088.32,-911.68,-5.209600,0.768782,-0.750477,-1.361532,54.285714285714285,39.4970,175,35,25,9
204,2085.42,-914.58,-5.379882,0.762717,-0.833080,-1.346309,59.411764705882355,36.4235,170,40,23,7
128,2084.08,-915.92,-4.897968,0.781408,-0.758407,-1.416294,55.080213903743314,39.2870,187,35,24,6
188,2081.49,-918.51,-4.194110,0.792544,-0.790606,-1.473830,58.904109589041099,37.1783,219,35,20,7
77,2081.15,-918.85,-4.664213,0.795475,-0.839240,-1.479324,46.192893401015226,36.0012,197,30,30,5
267,2075.15,-924.85,-3.774898,0.805752,-0.812648,-1.540219,53.877551020408163,36.8902,245,30,20,8
151,2075.14,-924.86,-3.986466,0.807115,-0.803828,-1.514404,42.241379310344826,37.6983,232,25,29,6
358,2072.99,-927.01,-4.658342,0.784208,-0.788462,-1.482372,56.281407035175882,37.5949,199,35,22,9
133,2072.81,-927.19,-5.066612,0.778653,-0.780686,-1.466864,54.098360655737707,38.1690,183,35,25,6
53,2071.89,-928.11,-4.963155,0.781065,-0.750364,-1.470080,54.54545454545454,39.2639,187,35,25,5
409,2070.47,-929.53,-4.168296,0.778412,-0.685772,-1.522424,66.367713004484301,41.4092,223,40,16,10
124,2067.77,-932.23,-5.357644,0.761695,-0.831190,-1.371638,59.770114942528743,37.2527,174,40,23,6
39,2067.20,-932.80,-5.211173,0.761329,-0.831284,-1.380116,60.893854748603346,37.2713,179,40,22,5
208,2063.21,-936.79,-4.879115,0.778845,-0.775386,-1.427484,55.729166666666664,39.7185,192,35,24,7
413,2062.99,-937.01,-3.937017,0.784048,-0.769814,-1.513217,63.02521008403361,39.5378,238,35,17,10
293,2060.21,-939.79,-5.192210,0.767625,-0.784741,-1.470608,54.696132596685089,38.8065,181,35,25,8
392,2052.71,-947.29,-4.933802,0.783445,-0.676109,-1.589430,46.875,42.9588,192,30,29,9
307,2052.58,-947.42,-4.858564,0.785197,-0.709550,-1.566784,47.179487179487175,41.7816,195,30,28,8
269,2051.92,-948.08,-4.887010,0.780149,-0.789988,-1.505570,59.793814432989691,38.6675,194,40,20,8
224,2050.86,-949.14,-6.007215,0.766285,-0.773155,-1.440230,54.430379746835442,39.2079,158,40,27,7
134,2050.47,-949.53,-5.789817,0.766346,-0.799510,-1.439115,56.09756097560976,38.4152,164,40,25,6
214,2050.39,-949.61,-5.972390,0.759765,-0.764840,-1.405447,55.974842767295598,40.3260,159,40,25,7
323,2049.77,-950.23,-3.545634,0.792924,-0.747618,-1.616282,64.925373134328353,39.7616,268,35,15,9
248,2048.37,-951.63,-3.746575,0.787608,-0.758211,-1.524797,64.566929133858267,40.5728,254,35,16,8
18,2045.31,-954.69,-3.928765,0.797500,-0.762501,-1.564414,60.493827160493829,40.0603,243,35,18,5
396,2042.00,-958.00,-4.414747,0.785250,-0.821457,-1.553984,42.857142857142854,38.5183,217,25,30,9
236,2039.14,-960.86,-4.387489,0.792041,-0.826035,-1.544454,41.095890410958901,38.4048,219,25,30,7
54,2031.44,-968.56,-5.664094,0.768106,-0.781021,-1.495167,56.725146198830409,39.6182,171,40,25,5
379,2029.43,-970.57,-6.181975,0.751514,-0.781873,-1.421710,55.414012738853501,40.4949,157,40,26,9
33,2025.45,-974.55,-4.429773,0.777271,-0.787872,-1.534474,60,40.1917,220,35,21,5
306,2023.86,-976.14,-4.171538,0.795994,-0.865250,-1.627717,43.162393162393165,37.4719,234,25,28,8
66,2023.56,-976.44,-3.985469,0.803925,-0.840650,-1.596360,43.265306122448983,38.5725,245,25,28,5
459,2023.00,-977.00,-6.344156,0.746167,-0.793213,-1.427888,55.194805194805198,40.2913,154,40,26,10
316,2018.12,-981.88,-4.463091,0.783968,-0.840795,-1.577710,42.727272727272727,38.7886,220,25,30,8
333,2017.17,-982.83,-4.061281,0.780259,-0.767740,-1.546556,62.809917355371901,41.5057,242,35,17,9
189,2013.25,-986.75,-5.034439,0.773573,-0.820623,-1.560406,60.204081632653065,38.7315,196,40,20,7
391,2012.71,-987.29,-4.467376,0.785315,-0.866995,-1.621786,42.081447963800905,37.8237,221,25,29,9
299,2012.57,-987.43,-6.249557,0.750168,-0.798162,-1.501715,55.696202531645568,40.1714,158,40,26,8
226,2007.24,-992.76,-4.188861,0.792502,-0.786569,-1.650703,43.881856540084392,40.8765,237,25,28,7
199,2003.94,-996.06,-5.564581,0.751667,-0.836358,-1.497011,60.33519553072626,39.1092,179,40,22,7
328,2003.15,-996.85,-3.893945,0.775616,-0.834582,-1.656429,64.453125,38.6978,256,35,16,9
278,2001.82,-998.18,-5.118872,0.764835,-0.814123,-1.567069,55.897435897435898,39.8996,195,35,22,8
193,1994.54,-1005.46,-4.654907,0.778088,-0.798028,-1.629954,57.407407407407405,40.2890,216,35,21,7
284,1994.26,-1005.74,-5.813526,0.745921,-0.836040,-1.510520,59.537572254335259,39.4808,173,40,23,8
312,1993.38,-1006.62,-5.215648,0.772096,-0.749051,-1.658719,46.632124352331608,42.4217,193,30,29,8
476,1991.15,-1008.85,-4.585682,0.779249,-0.869151,-1.643586,42.272727272727273,38.5537,220,25,30,10
418,1990.65,-1009.35,-4.313462,0.775098,-0.728131,-1.549635,61.111111111111114,44.4630,234,35,18,10
173,1990.43,-1009.57,-4.006230,0.779308,-0.801882,-1.665651,63.095238095238095,40.8878,252,35,17,7
232,1989.78,-1010.22,-5.128020,0.773308,-0.814109,-1.640750,47.208121827411169,40.4642,197,30,29,7
19,1989.67,-1010.33,-4.721168,0.773817,-0.816145,-1.604431,62.616822429906534,39.8680,214,40,18,5
304,1987.65,-1012.35,-6.660197,0.743536,-0.813342,-1.500822,53.94736842105263,40.2718,152,40,27,8
52,1984.82,-1015.18,-4.552377,0.782509,-0.832463,-1.620703,51.121076233183857,39.8934,223,30,25,5
103,1978.23,-1021.77,-4.311266,0.786372,-0.768757,-1.694079,59.071729957805907,42.5359,237,35,19,6
47,1972.67,-1027.33,-4.505833,0.784345,-0.874264,-1.662085,50.877192982456144,39.0304,228,30,24,5
302,1972.15,-1027.85,-5.165075,0.767851,-0.832915,-1.666595,47.738693467336688,40.2976,199,30,27,8
70,1971.84,-1028.16,-3.766154,0.798225,-0.803941,-1.626066,35.897435897435898,41.7603,273,20,29,5
118,1970.29,-1029.71,-5.072463,0.756936,-0.840161,-1.578789,57.635467980295566,40.4362,203,35,22,6
231,1967.81,-1032.19,-4.527149,0.780742,-0.846231,-1.696212,42.543859649122808,40.4867,228,25,29,7
469,1961.07,-1038.93,-6.972685,0.733590,-0.805572,-1.611436,53.020134228187921,41.8801,149,40,28,10
8,1954.03,-1045.97,-3.992252,0.774331,-0.807238,-1.759287,63.74045801526718,41.8022,262,35,16,5
93,1953.26,-1046.74,-4.153730,0.771297,-0.809237,-1.734952,63.095238095238095,41.7057,252,35,17,6
243,1952.81,-1047.19,-3.907425,0.771988,-0.800677,-1.781913,64.925373134328353,41.8167,268,35,15,8
119,1952.16,-1047.84,-5.789171,0.742283,-0.844692,-1.552562,60.22099447513812,41.2033,181,40,22,6
155,1950.45,-1049.55,-3.945677,0.790171,-0.818018,-1.658975,35.338345864661655,41.8669,266,20,30,6
374,1941.90,-1058.10,-6.696835,0.732862,-0.806921,-1.569880,55.063291139240512,42.9176,158,40,25,9
13,1941.63,-1058.37,-4.134258,0.779128,-0.821359,-1.804427,61.71875,41.7176,256,35,17,5
43,1939.41,-1060.59,-5.356515,0.757753,-0.864835,-1.659167,55.555555555555557,40.5049,198,35,23,5
203,1939.07,-1060.93,-5.440667,0.746042,-0.842456,-1.640259,56.410256410256409,41.5016,195,35,23,7
297,1937.54,-1062.46,-5.157573,0.764789,-0.837394,-1.651276,49.029126213592235,42.1423,206,30,26,8
113,1932.23,-1067.77,-4.853500,0.761340,-0.802720,-1.704339,59.090909090909093,42.8600,220,35,21,6
34,1931.38,-1068.62,-5.424467,0.754337,-0.833694,-1.627629,60.913705583756354,41.9261,197,40,21,5
324,1931.10,-1068.90,-4.587554,0.752575,-0.764308,-1.779552,66.523605150214593,43.3229,233,40,15,9
114,1930.70,-1069.30,-5.427919,0.754284,-0.815401,-1.659980,60.913705583756354,42.5327,197,40,21,6
150,1930.08,-1069.92,-3.933529,0.790203,-0.814488,-1.691331,35.661764705882355,42.6367,272,20,29,6
294,1928.12,-1071.88,-6.616543,0.733303,-0.798011,-1.593405,55.555555555555557,43.8136,162,40,25,8
443,1928.05,-1071.95,-5.794324,0.741291,-0.823899,-1.664830,54.594594594594589,41.8581,185,35,23,10
274,1925.27,-1074.73,-5.626859,0.756968,-0.829030,-1.700881,58.638743455497377,41.7224,191,40,21,8
132,1924.30,-1075.70,-4.934404,0.767841,-0.867955,-1.715917,50,41.0447,218,30,25,6
221,1919.10,-1080.90,-4.485062,0.777786,-0.876998,-1.826361,43.983402489626556,40.9376,241,25,27,7
141,1914.84,-1085.16,-4.465679,0.780054,-0.872652,-1.838626,43.621399176954732,41.2884,243,25,27,6
317,1914.30,-1085.70,-5.654688,0.752137,-0.850349,-1.750511,46.875,42.1787,192,30,30,8
439,1913.27,-1086.73,-6.071117,0.745072,-0.838973,-1.648729,57.541899441340782,41.7172,179,40,22,10
61,1913.16,-1086.84,-4.418049,0.783607,-0.859203,-1.818136,43.089430894308947,42.0151,246,25,27,5
477,1911.07,-1088.93,-5.671510,0.755465,-0.727807,-1.826297,45.833333333333329,46.5327,192,30,30,10
468,1909.19,-1090.81,-6.531796,0.734246,-0.775152,-1.738007,50.299401197604787,44.7185,167,35,28,10
65,1908.89,-1091.11,-3.869184,0.789805,-0.798722,-1.746195,36.87943262411347,44.3538,282,20,28,5
263,1905.05,-1094.95,-4.719612,0.760801,-0.787876,-1.792377,59.913793103448278,44.3501,232,35,19,8
471,1901.08,-1098.92,-5.017900,0.759271,-0.878230,-1.782925,42.009132420091319,41.5617,219,25,29,10
146,1899.46,-1100.54,-4.547686,0.778415,-0.855240,-1.828840,42.97520661157025,42.7418,242,25,28,6
230,1899.44,-1100.56,-4.061107,0.782214,-0.826209,-1.749171,36.162361623616235,43.4254,271,20,29,7
187,1893.67,-1106.33,-4.443092,0.774153,-0.886759,-1.834861,53.815261044176708,41.4395,249,30,20,7
107,1890.52,-1109.48,-4.350902,0.777297,-0.861819,-1.822569,54.117647058823529,42.6591,255,30,20,6
24,1881.46,-1118.54,-5.276132,0.753115,-0.807616,-1.735757,61.79245283018868,44.3292,212,40,19,5
390,1875.37,-1124.63,-4.276160,0.772073,-0.845466,-1.729416,35.741444866920155,44.1450,263,20,29,9
434,1873.15,-1126.85,-6.025936,0.738483,-0.819271,-1.739076,58.82352941176471,44.3491,187,40,21,10
29,1870.95,-1129.05,-5.731218,0.743642,-0.832700,-1.769116,60.406091370558379,44.2826,197,40,20,5
329,1868.58,-1131.42,-4.984229,0.737780,-0.801448,-1.867986,65.63876651982379,44.3129,227,40,16,9
12,1867.19,-1132.81,-3.919758,0.777926,-0.890665,-1.964302,58.477508650519027,42.2453,289,30,17,5
56,1866.08,-1133.92,-4.535680,0.775102,-0.881550,-1.915068,44,42.7239,250,25,26,5
387,1864.10,-1135.90,-5.885492,0.743215,-0.817788,-1.872036,46.1139896373057,44.6691,193,30,28,9
198,1856.33,-1143.67,-5.606225,0.735812,-0.841615,-1.757549,57.352941176470587,44.3284,204,35,22,7
354,1851.72,-1148.28,-6.075556,0.743648,-0.814250,-1.785768,57.671957671957671,45.4343,189,40,21,9
38,1850.44,-1149.56,-5.580388,0.737557,-0.875782,-1.766119,57.28155339805825,43.5177,206,35,22,5
272,1849.39,-1150.61,-4.754587,0.762814,-0.889113,-1.954028,52.892561983471076,42.9840,242,30,21,8
283,1849.36,-1150.64,-5.931134,0.730578,-0.840976,-1.779518,55.670103092783506,44.6061,194,35,23,8
163,1848.44,-1151.56,-4.249299,0.756622,-0.845666,-1.883151,64.944649446494466,44.6191,271,35,15,7
83,1838.64,-1161.36,-4.254066,0.751980,-0.839703,-1.913839,65.201465201465197,44.6695,273,35,15,6
136,1836.75,-1163.25,-4.767418,0.762859,-0.888628,-1.972081,44.26229508196721,43.4799,244,25,26,6
310,1836.07,-1163.93,-4.359288,0.766765,-0.855888,-1.840241,35.955056179775283,44.9319,267,20,29,8
225,1828.61,-1171.39,-4.275146,0.768263,-0.857753,-1.859590,36.861313868613138,45.1513,274,20,28,7
9,1827.47,-1172.53,-5.032318,0.738633,-0.841869,-1.924835,65.236051502145926,45.2294,233,40,16,5
75,1825.75,-1174.25,-4.365242,0.768997,-0.880802,-1.830598,34.944237918215613,44.2810,269,20,30,5
386,1822.37,-1177.63,-5.075991,0.754691,-0.882669,-1.913096,42.241379310344826,44.3146,232,25,28,9
92,1819.03,-1180.97,-4.129266,0.762147,-0.889506,-1.995769,59.44055944055944,44.0987,286,30,17,6
235,1818.57,-1181.43,-4.458226,0.765100,-0.845019,-1.841463,34.716981132075468,45.7787,265,20,30,7
475,1817.75,-1182.25,-4.564672,0.758058,-0.853703,-1.811156,35.521235521235525,45.9979,259,20,30,10
305,1814.02,-1185.98,-4.328394,0.768136,-0.837072,-1.860520,36.131386861313871,46.6246,274,20,28,8
194,1813.25,-1186.75,-6.117268,0.734672,-0.827955,-1.850650,58.762886597938149,46.1346,194,40,21,7
145,1812.26,-1187.74,-4.226833,0.770480,-0.837298,-1.897103,37.010676156583628,46.2591,281,20,28,6
60,1811.01,-1188.99,-4.157308,0.773257,-0.859706,-1.921709,37.06293706293706,45.5306,286,20,27,5
123,1807.44,-1192.56,-5.933134,0.730764,-0.890409,-1.860007,55.721393034825873,44.3677,201,35,23,6
363,1807.12,-1192.88,-6.278316,0.721812,-0.838250,-1.873975,54.210526315789473,46.2796,190,35,23,9
449,1805.40,-1194.60,-7.153293,0.707597,-0.847324,-1.718879,56.287425149700596,46.1477,167,40,24,10
7,1796.80,-1203.20,-4.037584,0.762197,-0.896272,-2.096944,60.067114093959731,44.5896,298,30,16,5
127,1796.64,-1203.36,-5.301145,0.750089,-0.874427,-1.902568,50.220264317180622,45.7096,227,30,24,6
347,1792.32,-1207.68,-4.869677,0.748291,-0.863721,-2.023146,54.435483870967737,45.8091,248,30,20,9
315,1790.99,-1209.01,-4.579583,0.756075,-0.848750,-1.870466,35.984848484848484,46.6817,264,20,30,8
466,1790.51,-1209.49,-5.146766,0.748709,-0.869224,-1.952664,42.978723404255319,46.2175,235,25,28,10
454,1789.24,-1210.76,-7.614843,0.706896,-0.846171,-1.810759,53.459119496855344,46.6840,159,40,25,10
22,1788.93,-1211.07,-4.535843,0.762587,-0.881541,-2.028136,55.056179775280903,45.5193,267,30,19,5
183,1785.52,-1214.48,-5.168000,0.746625,-0.812513,-2.006777,58.297872340425528,47.8566,235,35,19,7
220,1782.35,-1217.65,-4.317908,0.764726,-0.840083,-1.922054,37.234042553191486,47.6854,282,20,27,7
359,1779.22,-1220.78,-6.782111,0.723727,-0.836139,-1.929201,56.111111111111114,46.9913,180,40,22,9
472,1776.91,-1223.09,-6.437316,0.723548,-0.786857,-2.036958,45.263157894736842,49.1046,190,30,29,10
88,1775.85,-1224.15,-4.726448,0.732809,-0.843433,-2.002560,64.092664092664094,47.1652,259,35,16,6
397,1772.92,-1227.08,-6.424503,0.726889,-0.849508,-2.018768,45.026178010471199,47.3904,191,30,30,9
140,1772.89,-1227.11,-4.290594,0.766660,-0.862110,-1.962146,37.06293706293706,47.0287,286,20,27,6
164,1768.67,-1231.33,-5.195485,0.728494,-0.874779,-1.978950,66.244725738396625,46.4315,237,40,15,7
404,1767.77,-1232.23,-5.428326,0.714432,-0.809655,-2.019077,66.079295154185019,48.0551,227,40,15,10
258,1761.32,-1238.68,-5.204538,0.737793,-0.794464,-2.015665,59.663865546218489,49.6885,238,35,18,8
244,1760.13,-1239.87,-5.253686,0.720161,-0.865601,-1.996354,66.101694915254242,46.7008,236,40,15,8
216,1757.79,-1242.21,-5.029190,0.749102,-0.904531,-2.101553,44.129554655870443,45.6149,247,25,26,7
98,1754.92,-1245.08,-5.040810,0.747928,-0.815948,-2.094012,59.109311740890689,48.5968,247,35,18,6
279,1754.29,-1245.71,-7.077898,0.703404,-0.857177,-1.881693,57.386363636363633,47.6081,176,40,22,8
338,1753.56,-1246.44,-5.237143,0.734353,-0.822478,-2.032277,59.663865546218489,48.3109,238,35,18,9
377,1749.39,-1250.61,-5.955286,0.728573,-0.845715,-1.925686,48.571428571428569,49.1171,210,30,26,9
419,1747.15,-1252.85,-6.111463,0.716960,-0.789127,-1.965564,61.463414634146339,50.2938,205,40,18,10
102,1746.66,-1253.34,-4.747500,0.754216,-0.897416,-2.125021,54.54545454545454,46.3885,264,30,19,6
348,1743.03,-1256.97,-5.687647,0.729150,-0.828114,-2.050815,57.466063348416284,48.4565,221,35,20,9
104,1739.60,-1260.40,-5.945283,0.728684,-0.823791,-1.978343,60.84905660377359,49.2855,212,40,19,6
55,1738.05,-1261.95,-4.306997,0.762651,-0.868412,-2.061334,37.883959044368595,47.5863,293,20,26,5
460,1737.72,-1262.28,-4.590109,0.747321,-0.870238,-1.995806,37.81818181818182,48.1785,275,20,27,10
384,1737.67,-1262.33,-7.939182,0.697501,-0.840836,-1.937325,53.459119496855344,48.7449,159,40,27,9
301,1733.60,-1266.40,-5.276667,0.741939,-0.906177,-2.125799,42.916666666666664,46.4187,240,25,27,8
