Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD,GRID_SIZE,STOP_DAY
128,300330.10,330.10,2.500758,1.079653,0.282533,0.224519,83.333333333333343,0.3890,132,30,10,40,50,30
53,300315.79,315.79,0.662034,1.012985,0.059469,0.055357,64.779874213836479,1.7673,477,60,15,30,10,20
82,300306.30,306.30,4.195890,1.063446,0.202411,0.198604,65.753424657534239,0.5038,73,80,15,30,50,50
78,300302.31,302.31,1.209240,1.026324,0.106100,0.103179,70.399999999999991,0.9493,250,50,15,30,20,20
132,300268.20,268.20,2.111811,1.063599,0.146493,0.148454,86.614173228346459,0.6096,127,30,10,40,50,50
14,300249.81,249.81,1.301094,1.020130,0.042265,0.052838,70.3125,1.9687,192,70,20,40,20,50
72,300245.07,245.07,0.514853,1.010080,0.046159,0.043036,64.705882352941174,1.7670,476,60,10,40,10,20
2,300240.49,240.49,2.357745,1.053237,0.308645,0.217156,69.607843137254903,0.2595,102,50,20,50,50,20
52,300199.98,199.98,1.052526,1.024357,0.210037,0.159625,55.78947368421052,0.3162,190,60,15,50,30,10
117,300197.00,197.00,2.736111,1.040807,0.130195,0.127925,65.277777777777786,0.5039,72,80,20,40,50,50
16,300196.70,196.70,1.035263,1.023953,0.206264,0.156385,55.78947368421052,0.3167,190,60,10,40,30,10
40,300187.55,187.55,1.512500,1.036040,0.074464,0.093999,81.451612903225808,0.8392,124,40,15,30,40,40
152,300180.05,180.05,1.295324,1.041506,0.208394,0.143919,79.856115107913666,0.2877,139,30,10,40,50,20
127,300179.18,179.18,1.289065,1.041306,0.207387,0.143071,79.856115107913666,0.2877,139,30,15,30,50,20
29,300172.63,172.63,0.364968,1.007128,0.032526,0.030587,64.693446088794929,1.7673,473,60,10,50,10,20
64,300167.93,167.93,1.411176,1.033311,0.187824,0.201441,55.462184873949582,0.2970,119,60,15,30,50,10
59,300163.69,163.69,1.278828,1.039499,0.140119,0.111655,82.8125,0.3892,128,30,15,50,50,30
4,300159.16,159.16,1.315372,1.031062,0.063217,0.082668,81.818181818181827,0.8389,121,40,20,50,40,40
124,300157.59,157.59,1.133741,1.036141,0.182398,0.127523,79.856115107913666,0.2877,139,30,10,30,50,20
70,300143.24,143.24,1.155161,1.033967,0.078245,0.079336,86.290322580645167,0.6098,124,30,10,50,50,50
30,300137.57,137.57,0.996884,1.031714,0.159226,0.110384,79.710144927536234,0.2877,138,30,20,30,50,20
60,300135.03,135.03,1.097805,1.025953,0.053633,0.067911,81.300813008130078,0.8389,123,40,10,50,40,40
41,300131.43,131.43,1.685000,1.029055,0.171795,0.112175,62.820512820512818,0.2548,78,70,10,50,50,30
31,300108.06,108.06,0.824885,1.013440,0.049769,0.051221,59.541984732824424,0.7229,131,80,10,50,30,30
77,300101.12,101.12,0.828852,1.017793,0.092560,0.066601,69.672131147540981,0.3640,122,50,20,40,40,20
1,300064.47,64.47,0.421373,1.012165,0.069146,0.059964,64.705882352941174,0.3099,153,40,20,40,40,10
13,300055.91,55.91,0.249598,1.004792,0.008728,0.011494,77.678571428571431,2.1341,224,50,10,30,20,50
49,300053.57,53.57,0.408931,1.008844,0.076110,0.058509,49.618320610687022,0.2342,131,70,10,50,40,10
54,300004.63,4.63,0.009626,1.000187,0.000872,0.000792,64.656964656964661,1.7672,481,60,10,30,10,20
38,300000.05,0.05,0.000667,1.000010,0.000032,0.000032,68,0.5275,75,70,10,30,50,50
115,299990.54,-9.46,-0.110000,0.998427,-0.004766,-0.005445,65.116279069767444,0.6612,86,80,15,40,40,40
142,299990.25,-9.75,-0.025794,0.999130,-0.004784,-0.004312,73.015873015873012,0.6763,378,30,10,40,20,10
34,299985.35,-14.65,-0.067824,0.998092,-0.010332,-0.009750,65.740740740740748,0.4705,216,40,10,50,30,10
45,299983.83,-16.17,-0.106382,0.997885,-0.004068,-0.005394,74.342105263157904,1.3241,152,50,10,50,30,40
23,299974.55,-25.45,-0.150592,0.996706,-0.011726,-0.012470,69.230769230769226,0.7230,169,50,10,50,30,20
0,299967.06,-32.94,-0.247669,0.993096,-0.030292,-0.036797,66.165413533834581,0.3614,133,40,15,30,50,10
7,299944.06,-55.94,-0.149173,0.994992,-0.026935,-0.024805,73.066666666666663,0.6891,375,30,20,30,20,10
102,299943.11,-56.89,-0.332690,0.992547,-0.012700,-0.015284,81.871345029239762,1.4919,171,40,20,30,30,50
98,299930.33,-69.67,-0.800805,0.986622,-0.082507,-0.067009,55.172413793103445,0.2807,87,80,10,30,50,20
90,299925.17,-74.83,-0.571221,0.984286,-0.068822,-0.084276,66.412213740458014,0.3614,131,40,15,40,50,10
156,299903.47,-96.53,-0.151064,0.995670,-0.007399,-0.009134,86.228482003129898,4.3438,639,30,10,30,10,50
97,299880.48,-119.52,-0.330166,0.995232,-0.012046,-0.015110,63.53591160220995,3.3015,362,80,20,50,10,40
118,299848.05,-151.95,-1.746552,0.975314,-0.076513,-0.086489,64.367816091954026,0.6615,87,80,15,30,40,40
17,299831.81,-168.19,-0.376264,0.993293,-0.035283,-0.031745,60.178970917225946,1.5867,447,70,20,40,10,20
68,299808.29,-191.71,-1.825810,0.963138,-0.208507,-0.244729,45.714285714285715,0.3057,105,80,15,40,50,10
79,299800.83,-199.17,-2.118830,0.967039,-0.203580,-0.143039,57.446808510638306,0.3259,94,80,15,30,40,30
112,299800.61,-199.39,-1.780268,0.969039,-0.276209,-0.143635,58.928571428571431,0.2405,112,70,10,30,40,20
109,299799.75,-200.25,-2.130319,0.966861,-0.204623,-0.143870,57.446808510638306,0.3260,94,80,10,30,40,30
19,299799.00,-201.00,-0.681356,0.983221,-0.124526,-0.094299,59.322033898305079,0.5366,295,50,10,30,20,10
63,299793.50,-206.50,-1.877273,0.965419,-0.071915,-0.092589,78.181818181818187,0.9567,110,50,10,40,40,50
147,299783.57,-216.43,-0.524044,0.991186,-0.017272,-0.021372,72.881355932203391,4.1725,413,60,15,50,10,50
50,299774.16,-225.84,-0.425311,0.991005,-0.075371,-0.065600,50.659133709981162,0.9900,531,70,20,40,10,10
94,299745.69,-254.31,-1.718311,0.945116,-0.229013,-0.290017,73.648648648648646,0.3693,148,30,20,40,50,10
88,299737.43,-262.57,-1.762215,0.966962,-0.061121,-0.074930,75.838926174496649,1.4309,149,50,10,30,30,50
145,299671.62,-328.38,-2.146275,0.932002,-0.253206,-0.361415,73.202614379084963,0.4311,153,30,10,30,50,10
55,299668.92,-331.08,-2.163922,0.931480,-0.254730,-0.366578,73.202614379084963,0.4320,153,30,10,40,50,10
93,299666.51,-333.49,-1.199604,0.972839,-0.226955,-0.181133,53.597122302158276,0.4883,278,60,15,30,20,10
113,299653.20,-346.80,-1.905495,0.972720,-0.071381,-0.088913,63.186813186813183,1.6173,182,80,10,30,20,40
47,299642.37,-357.63,-3.311389,0.928889,-0.340017,-0.465543,47.222222222222221,0.3498,108,70,10,40,50,10
151,299640.28,-359.72,-2.382252,0.925410,-0.276850,-0.401695,73.509933774834437,0.4320,151,30,20,30,50,10
48,299620.73,-379.27,-3.083496,0.940421,-0.332673,-0.427044,45.528455284552841,0.3792,123,80,10,40,40,10
36,299601.69,-398.31,-0.881217,0.983320,-0.030916,-0.039453,77.212389380530979,4.2889,452,50,10,40,10,50
44,299601.34,-398.66,-4.635581,0.937781,-0.162102,-0.193721,65.116279069767444,0.8191,86,80,15,50,40,50
81,299599.88,-400.12,-4.652558,0.937556,-0.162696,-0.194351,65.116279069767444,0.8191,86,80,10,50,40,50
22,299592.69,-407.31,-3.366198,0.952527,-0.116756,-0.150329,61.983471074380169,1.1615,121,80,20,40,30,40
9,299591.13,-408.87,-1.318935,0.963748,-0.190678,-0.195756,64.838709677419359,0.7113,310,40,10,50,20,10
25,299536.56,-463.44,-5.266364,0.910036,-0.478168,-0.435697,56.81818181818182,0.3225,88,70,10,50,50,20
42,299533.95,-466.05,-2.365736,0.942552,-0.347081,-0.353383,58.375634517766493,0.4463,197,50,15,50,30,10
99,299532.46,-467.54,-3.832295,0.919925,-0.164668,-0.211395,81.967213114754102,0.9460,122,40,10,40,40,50
84,299524.22,-475.78,-3.932066,0.944978,-0.136366,-0.174437,61.983471074380169,1.1616,121,80,15,30,30,40
103,299438.70,-561.30,-2.660190,0.956406,-0.288099,-0.228179,55.924170616113742,0.6486,211,80,15,30,20,20
131,299388.40,-611.60,-0.801573,0.973535,-0.149411,-0.133987,72.477064220183479,1.3509,763,30,10,30,10,10
32,299360.18,-639.82,-1.242369,0.975255,-0.187388,-0.186125,46.990291262135926,1.1283,515,80,10,40,10,10
104,299213.40,-786.60,-1.837850,0.969686,-0.183192,-0.156266,56.074766355140184,1.4277,428,80,15,30,10,20
26,299116.60,-883.40,-1.182597,0.961417,-0.205462,-0.198649,72.423025435073626,1.4188,747,30,20,30,10,10
62,299083.90,-916.10,-1.438148,0.960967,-0.213876,-0.218014,65.306122448979593,1.4135,637,40,15,40,10,10
51,298890.37,-1109.63,-3.116938,0.957402,-0.093930,-0.116123,65.168539325842701,3.9309,356,80,10,50,10,50
