Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
415,3262.28,262.28,1.533801,1.165135,1.668342,2.145914,34.502923976608187,5.2111,171,10,25,50,120
2247,3261.32,261.32,2.840435,1.455539,2.164320,5.720523,77.173913043478265,3.5790,92,20,10,90,200
87,3261.13,261.13,1.695649,1.123480,1.035901,1.371273,49.350649350649348,8.3582,154,20,25,60,100
2288,3259.89,259.89,2.824891,1.195911,0.872934,1.666378,30.434782608695656,8.3885,92,15,45,90,200
285,3259.60,259.60,1.828169,1.134420,1.083518,1.544757,49.295774647887328,6.8636,142,20,25,90,100
38,3259.32,259.32,1.401730,1.098620,0.883574,0.985515,30.810810810810814,8.2805,185,15,40,50,100
2265,3258.61,258.61,2.841868,1.214614,1.053573,2.592017,51.648351648351657,7.0220,91,20,25,90,200
891,3251.84,251.84,1.786099,1.110628,0.627310,1.141528,40.425531914893611,11.0145,141,20,35,60,140
457,3248.44,248.44,1.487665,1.126303,0.767074,1.038428,17.365269461077844,9.0879,167,10,60,50,120
153,3247.49,247.49,1.649933,1.120547,1.145628,1.423918,50,7.1960,150,20,25,70,100
44,3247.13,247.13,1.343098,1.090953,0.605978,0.878199,28.260869565217391,11.1839,184,15,45,50,100
33,3246.75,246.75,1.442982,1.089658,0.867982,0.977872,40.350877192982452,8.1180,171,20,35,50,100
2025,3244.98,244.98,2.167965,1.119243,0.627719,0.898398,36.283185840707965,12.2826,113,20,45,50,200
213,3243.20,243.20,1.712676,1.142196,1.124001,1.784486,55.633802816901415,6.3074,142,20,20,80,100
441,3241.13,241.13,1.734748,1.097845,0.602027,0.778616,34.532374100719423,11.0874,139,20,45,50,120
549,3240.47,240.47,1.658414,1.121269,1.115508,1.413421,49.655172413793103,6.2906,145,20,25,70,120
122,3240.31,240.31,1.580987,1.098724,0.427567,0.753228,25,16.0312,152,15,55,60,100
879,3239.60,239.60,1.687324,1.122613,0.780863,1.440622,49.295774647887328,8.6727,142,20,25,60,140
2373,3239.06,239.06,2.779767,1.143505,0.606567,0.840106,29.069767441860467,11.3055,86,20,60,100,200
151,3237.86,237.86,1.424311,1.151989,1.212829,2.156271,34.730538922155688,5.7253,167,10,25,70,100
483,3237.33,237.33,1.614490,1.117214,1.261655,1.303154,49.65986394557823,6.2660,147,20,25,60,120
2001,3236.95,236.95,1.942213,1.142682,0.956794,1.460153,50,8.0438,122,20,25,50,200
2355,3236.53,236.53,2.628111,1.149065,0.815002,1.086378,35.555555555555557,8.7453,90,20,45,100,200
2297,3235.11,235.11,2.867195,1.118588,0.448555,0.937623,42.68292682926829,15.5047,82,30,50,90,200
813,3234.79,234.79,1.619241,1.117593,1.122914,1.284758,49.655172413793103,6.1232,145,20,25,50,140
212,3234.04,234.04,1.581351,1.150617,1.177915,2.141818,48.648648648648653,5.8024,148,15,20,80,100
113,3234.01,234.01,2.034870,1.090140,0.394694,0.607611,43.478260869565219,19.6584,115,30,45,60,100
2019,3233.03,233.03,2.008879,1.118738,0.834007,0.979125,37.931034482758619,8.9639,116,20,40,50,200
2348,3232.91,232.91,2.451684,1.174192,1.291648,1.697524,32.631578947368425,5.2961,95,15,40,100,200
165,3231.81,231.81,1.587740,1.098232,0.569026,1.043382,41.095890410958901,11.2847,146,20,35,70,100
548,3231.48,231.48,1.543200,1.131152,1.156995,1.651950,42.666666666666671,6.3585,150,15,25,70,120
231,3231.33,231.33,1.652357,1.102515,0.728507,1.066957,40.714285714285715,9.0218,140,20,35,80,100
1633,3228.48,228.48,1.597762,1.141252,0.618282,1.402580,20.27972027972028,11.2587,143,10,50,50,180
2342,3228.45,228.45,2.404737,1.179926,1.254324,1.902091,35.789473684210527,5.8408,95,15,35,100,200
224,3227.22,227.22,1.535270,1.120212,1.001366,1.432392,37.837837837837839,6.5854,148,15,30,80,100
152,3226.44,226.44,1.424151,1.119957,0.979242,1.541438,42.767295597484278,7.3519,159,15,25,70,100
218,3226.38,226.38,1.529595,1.129606,1.103324,1.639181,42.567567567567565,5.9940,148,15,25,80,100
477,3225.74,225.74,1.535646,1.127010,1.122638,1.694663,55.782312925170061,6.6980,147,20,20,60,120
163,3223.88,223.88,1.340599,1.127785,0.807706,1.528958,26.946107784431138,8.3642,167,10,35,70,100
1917,3222.79,222.79,2.296804,1.342127,1.862948,4.212918,75.257731958762889,3.5876,97,20,10,100,180
2282,3222.28,222.28,2.416087,1.172821,0.711911,1.657125,32.608695652173914,8.8550,92,15,40,90,200
1858,3221.97,221.97,2.114000,1.203078,1.148735,2.339589,68.571428571428569,5.7360,105,25,15,90,180
512,3221.91,221.91,1.459934,1.095029,0.539205,0.809355,26.315789473684209,12.5937,152,15,50,60,120
1966,3221.30,221.30,2.486517,1.118550,0.603162,0.930382,37.078651685393261,10.7056,89,25,50,100,180
445,3220.93,220.93,1.299588,1.113897,0.675565,1.077667,20,9.7499,170,10,50,50,120
2331,3220.48,220.48,2.370753,1.176498,1.036188,1.929283,50.537634408602152,6.2129,93,20,25,100,200
1352,3220.15,220.15,1.747222,1.129114,0.861812,1.288774,34.920634920634917,7.3677,126,15,35,70,160
428,3218.66,218.66,1.325212,1.096884,0.814589,1.011932,33.939393939393945,7.7165,165,15,35,50,120
104,3216.87,216.87,1.363962,1.095120,0.669724,0.918940,30.817610062893081,9.1676,159,15,40,60,100
2309,3216.54,216.54,2.849211,1.109132,0.408035,0.751642,38.15789473684211,14.9116,76,30,60,90,200
2183,3216.41,216.41,2.142673,1.282630,0.937246,3.301277,81.188118811881196,6.8333,101,30,10,80,200
26,3216.21,216.21,1.131990,1.087863,0.663017,1.083007,37.172774869109951,9.2279,191,15,30,50,100
230,3216.18,216.18,1.470612,1.108508,0.827705,1.171919,34.013605442176868,7.5292,147,15,35,80,100
2182,3214.36,214.36,2.101569,1.288731,0.967809,3.488968,78.431372549019613,6.6000,102,25,10,80,200
166,3214.18,214.18,1.586519,1.083871,0.419155,0.788801,47.407407407407412,13.8447,135,25,35,70,100
1972,3213.27,213.27,2.479884,1.114244,0.563223,0.820527,34.883720930232556,10.7512,86,25,55,100,180
2013,3213.08,213.08,1.775667,1.110407,0.590740,0.988949,40.833333333333336,11.7436,120,20,35,50,200
1149,3212.40,212.40,1.863158,1.124326,0.862853,1.452368,44.736842105263158,7.1348,114,20,30,100,140
1155,3210.29,210.29,1.860973,1.115794,0.854976,1.198631,40.707964601769916,7.1338,113,20,35,100,140
116,3207.93,207.93,1.359020,1.086302,0.405195,0.683841,26.797385620915033,15.1201,153,15,50,60,100
709,3204.66,204.66,1.504853,1.130116,0.837089,1.216087,20.588235294117645,7.8572,136,10,50,90,120
2291,3204.55,204.55,2.494512,1.107597,0.385217,0.866879,45.121951219512198,16.1220,82,30,45,90,200
819,3203.25,203.25,1.411458,1.093112,0.810407,0.989848,44.444444444444443,8.3011,144,20,30,50,140
2037,3202.93,202.93,1.811875,1.092664,0.701937,0.632167,31.25,9.1198,112,20,55,50,200
1931,3202.81,202.81,2.228681,1.161544,0.873842,1.705981,64.835164835164832,6.8250,91,30,20,100,180
1947,3202.21,202.21,2.128526,1.132852,0.582620,1.203466,41.05263157894737,9.8020,95,20,35,100,180
2337,3201.85,201.85,2.170430,1.145666,1.045151,1.409213,45.161290322580641,5.7029,93,20,30,100,200
1925,3200.81,200.81,2.182717,1.197316,1.001047,2.130956,71.739130434782609,5.9577,92,30,15,100,180
45,3199.01,199.01,1.228457,1.069136,0.555242,0.628199,33.950617283950621,11.2829,162,20,45,50,100
2319,3198.12,198.12,2.130323,1.219577,1.254162,2.841037,64.516129032258064,4.7189,93,20,15,100,200
2071,3197.10,197.10,1.551969,1.155071,1.188208,1.878581,30.708661417322837,4.9450,127,10,30,60,200
429,3196.61,196.61,1.293487,1.079561,0.559075,0.772556,40.131578947368425,9.9932,152,20,35,50,120
37,3195.76,195.76,0.973930,1.089837,0.631565,1.033505,23.383084577114428,9.5356,201,10,40,50,100
1852,3194.51,194.51,1.817850,1.243735,0.841889,2.972389,77.570093457943926,6.7999,107,25,10,90,180
404,3193.57,193.57,1.152202,1.126556,1.204993,1.996502,55.357142857142861,5.0955,168,15,15,50,120
2218,3193.44,193.44,2.102609,1.105823,0.541257,0.848947,43.478260869565219,10.9672,92,25,40,80,200
75,3193.37,193.37,1.231656,1.120752,0.958986,1.676857,61.783439490445858,6.2270,157,20,15,60,100
169,3191.03,191.03,1.143892,1.104763,0.587893,1.174753,23.952095808383234,9.7905,167,10,40,70,100
2354,3190.76,190.76,2.008000,1.135667,0.765244,1.217928,29.473684210526311,7.2718,95,15,45,100,200
478,3189.94,189.94,1.366475,1.101804,0.782097,1.237011,60.431654676258994,8.0897,139,25,20,60,120
494,3188.86,188.86,1.210641,1.087767,0.636900,0.969344,33.974358974358978,8.5285,156,15,35,60,120
885,3188.27,188.27,1.325845,1.086802,0.542424,0.935473,43.661971830985912,9.8412,142,20,30,60,140
1961,3188.06,188.06,2.186744,1.094741,0.375249,0.712501,44.186046511627907,15.4793,86,30,45,100,180
878,3187.81,187.81,1.277619,1.107176,0.773263,1.308886,42.176870748299322,7.0971,147,15,25,60,140
105,3187.68,187.68,1.303333,1.076034,0.436912,0.685714,36.805555555555557,11.9719,144,20,40,60,100
99,3186.13,186.13,1.240867,1.076160,0.480981,0.756006,40,10.9195,150,20,35,60,100
1924,3185.76,185.76,1.976170,1.186840,0.887954,2.322240,68.085106382978722,6.1775,94,25,15,100,180
488,3185.51,185.51,1.181592,1.090795,0.835518,1.106883,37.579617834394909,6.5321,157,15,30,60,120
1304,3184.31,184.31,1.428760,1.093139,0.439555,0.827680,26.356589147286826,13.6469,129,15,50,60,160
2366,3184.03,184.03,1.937158,1.123570,0.541472,0.956320,25.263157894736842,10.1608,95,15,55,100,200
2211,3183.69,183.69,1.836900,1.113807,0.629011,1.118651,41,8.4447,100,20,35,80,200
1976,3181.89,181.89,1.856020,1.116720,0.416606,0.920319,23.469387755102041,12.0941,98,15,60,100,180
555,3181.74,181.74,1.253379,1.082490,0.603968,0.917205,44.137931034482762,8.7132,145,20,30,70,120
2043,3181.22,181.22,1.662569,1.082625,0.657595,0.517859,29.357798165137616,8.4618,109,20,60,50,200
542,3179.34,179.34,1.195600,1.112126,0.802308,1.653939,48,6.5853,150,15,20,70,120
2212,3178.86,178.86,1.902766,1.104652,0.549865,0.934038,45.744680851063826,9.3295,94,25,35,80,200
554,3177.90,177.90,1.186000,1.091985,0.708342,1.065469,37.333333333333336,8.0083,150,15,30,70,120
1523,3177.40,177.40,1.673585,1.213609,0.901927,2.345730,80.188679245283026,5.9123,106,30,10,100,160
2083,3175.37,175.37,1.380866,1.126755,0.717465,1.285356,24.409448818897637,7.1652,127,10,40,60,200
2325,3175.21,175.21,1.883978,1.157139,0.999373,1.796543,55.913978494623649,5.2459,93,20,20,100,200
1340,3174.47,174.47,1.384683,1.116426,0.807134,1.305696,42.857142857142854,6.3911,126,15,25,70,160
2200,3173.69,173.69,1.790619,1.118151,0.782987,1.280876,54.639175257731956,6.5670,97,25,25,80,200
2229,3172.06,172.06,1.792292,1.096785,0.539813,0.715461,32.291666666666671,9.4934,96,20,50,80,200
2228,3171.21,171.21,1.646250,1.107831,0.474726,0.867431,26.923076923076923,10.3535,104,15,50,80,200
506,3169.18,169.18,1.105752,1.073779,0.404843,0.677578,28.104575163398692,12.6913,153,15,45,60,120
2224,3168.93,168.93,1.836196,1.087565,0.382471,0.653943,40.217391304347828,13.1585,92,25,45,80,200
2259,3168.75,168.75,1.854396,1.154217,0.690947,2.022254,56.043956043956044,7.1737,91,20,20,90,200
2073,3168.60,168.60,1.518919,1.100623,0.796297,1.057012,45.045045045045043,6.3280,111,20,30,60,200
80,3168.00,168.00,1.018182,1.094567,0.814309,1.239606,47.272727272727273,6.6363,165,15,20,60,100
1346,3167.37,167.37,1.328333,1.103201,0.649703,1.095680,38.095238095238095,7.5401,126,15,30,70,160
1936,3167.05,167.05,1.815761,1.120014,0.605846,1.442260,54.347826086956516,8.0287,92,25,25,100,180
68,3165.45,165.45,0.990719,1.142477,1.003518,2.570455,65.868263473053887,5.1842,167,15,10,60,100
495,3161.06,161.06,1.118472,1.068193,0.448261,0.712882,40.277777777777779,10.2916,144,20,35,60,120
1370,3160.25,160.25,1.324380,1.086761,0.464466,0.649587,26.446280991735538,9.8667,121,15,50,70,160
1185,3159.22,159.22,1.530962,1.078531,0.340497,0.539078,27.884615384615387,13.2365,104,20,60,100,140
2007,3158.00,158.00,1.316667,1.086658,0.379170,0.851637,44.166666666666664,13.3173,120,20,30,50,200
1930,3157.48,157.48,1.693333,1.128468,0.673423,1.546480,60.215053763440864,6.9128,93,25,20,100,180
2300,3157.14,157.14,1.708043,1.109261,0.438840,0.842761,25,10.2112,92,15,55,90,200
182,3155.85,155.85,1.012013,1.065530,0.398257,0.571920,25.97402597402597,11.8612,154,15,50,70,100
62,3155.06,155.06,0.876045,1.053403,0.244193,0.399641,22.598870056497177,19.3932,177,15,60,50,100
400,3152.80,152.80,0.979487,1.121521,0.682783,1.653181,75.641025641025635,6.7304,156,25,10,50,120
2278,3152.03,152.03,1.767791,1.096937,0.470492,0.909750,45.348837209302324,9.3210,86,25,35,90,200
2011,3150.64,150.64,1.091594,1.104385,0.755845,1.211301,26.086956521739129,6.3856,138,10,35,50,200
2194,3149.47,149.47,1.525204,1.114700,0.631208,1.363694,60.204081632653065,7.0294,98,25,20,80,200
2285,3148.58,148.58,1.811951,1.081587,0.332483,0.721781,47.560975609756099,13.9468,82,30,40,90,200
451,3147.45,147.45,0.882934,1.075480,0.446318,0.655578,17.964071856287426,9.5225,167,10,55,50,120
872,3147.43,147.43,1.002925,1.092664,0.519595,1.358591,47.619047619047613,8.2899,147,15,20,60,140
1157,3146.73,146.73,1.438529,1.071433,0.507962,0.632978,50,8.4928,102,30,35,100,140
2193,3145.80,145.80,1.443564,1.118957,0.779013,1.622158,55.445544554455452,5.6452,101,20,20,80,200
1923,3145.80,145.80,1.503093,1.149598,0.781602,1.984141,62.886597938144327,5.6121,97,20,15,100,180
1742,3145.48,145.48,1.232881,1.095403,0.615163,1.047764,38.135593220338983,7.5548,118,15,30,70,180
109,3145.41,145.41,0.850351,1.075994,0.504826,0.837399,21.052631578947366,8.4100,171,10,45,60,100
61,3144.99,144.99,0.747371,1.063346,0.326620,0.552668,16.494845360824741,12.3982,194,10,60,50,100
39,3143.02,143.02,0.877423,1.051179,0.365902,0.485378,36.196319018404907,12.4713,163,20,40,50,100
20,3142.91,142.91,0.748220,1.062173,0.456334,0.806131,40.837696335078533,10.0196,191,15,25,50,100
2107,3141.98,141.98,1.117953,1.093387,0.463941,0.660646,17.322834645669293,9.2804,127,10,60,60,200
1958,3139.79,139.79,1.426429,1.096287,0.399446,0.920971,28.571428571428569,10.4057,98,15,45,100,180
1964,3139.78,139.78,1.426327,1.093371,0.388645,0.853294,26.530612244897959,10.3026,98,15,50,100,180
427,3138.94,138.94,0.812515,1.076599,0.553590,0.894439,25.730994152046783,7.4222,171,10,35,50,120
2240,3138.92,138.92,1.335769,1.083165,0.262947,0.622186,23.076923076923077,14.4398,104,15,60,80,200
2252,3136.92,136.92,1.488261,1.166256,0.787530,2.769951,56.521739130434781,5.2648,92,15,15,90,200
2241,3135.64,135.64,1.458495,1.074328,0.307392,0.494018,27.956989247311824,12.4901,93,20,60,80,200
70,3135.06,135.06,0.882745,1.108015,0.594716,1.486863,75.16339869281046,6.8732,153,25,10,60,100
406,3135.00,135.00,0.888158,1.078472,0.483663,1.003274,65.789473684210535,9.2548,152,25,15,50,120
1173,3134.06,134.06,1.241296,1.066826,0.370454,0.540717,31.481481481481481,10.8584,108,20,50,100,140
2336,3133.96,133.96,1.410105,1.109145,0.654805,1.282809,37.894736842105267,6.5989,95,15,30,100,200
884,3132.44,132.44,0.900952,1.069036,0.501002,0.754503,36.734693877551024,7.8018,147,15,30,60,140
1853,3132.28,132.28,1.259810,1.153603,0.519132,1.831792,79.047619047619051,7.5853,105,30,10,90,180
81,3129.92,129.92,0.843636,1.067760,0.489987,0.808382,53.896103896103895,8.7916,154,20,20,60,100
1711,3129.89,129.89,1.056016,1.087834,0.360435,0.648386,17.073170731707318,11.4409,123,10,60,60,180
2302,3129.53,129.53,1.579634,1.071557,0.323421,0.514054,34.146341463414636,11.3728,82,25,55,90,200
171,3128.31,128.31,0.891042,1.051432,0.298222,0.511209,36.805555555555557,13.3454,144,20,40,70,100
1937,3128.06,128.06,1.422889,1.085654,0.454033,0.936488,57.777777777777771,8.3551,90,30,25,100,180
1298,3128.04,128.04,0.992558,1.066262,0.334570,0.664029,27.906976744186046,12.4431,129,15,45,60,160
1148,3126.58,126.58,1.120177,1.086546,0.575494,1.061367,38.053097345132741,6.7812,113,15,30,100,140
1970,3125.89,125.89,1.284592,1.081872,0.304870,0.682695,24.489795918367346,11.7085,98,15,55,100,180
2181,3125.48,125.48,1.218252,1.162705,0.639095,2.350602,72.815533980582529,6.0941,103,20,10,80,200
807,3124.62,124.62,0.859448,1.068948,0.514066,0.886450,54.482758620689651,7.2627,145,20,20,50,140
421,3122.53,122.53,0.716550,1.070216,0.685138,0.874329,28.654970760233915,5.8527,171,10,30,50,120
1263,3122.42,122.42,0.956406,1.092981,0.683452,1.237720,61.71875,5.7684,128,20,15,60,160
194,3121.23,121.23,0.819122,1.050702,0.207040,0.387313,22.297297297297298,17.4162,148,15,60,70,100
35,3118.98,118.98,0.868467,1.042686,0.276595,0.407709,48.9051094890511,14.0231,137,30,35,50,100
1522,3117.63,117.63,1.109717,1.139926,0.602613,1.742084,76.415094339622641,5.9843,106,25,10,100,160
862,3116.47,116.47,0.856397,1.104184,0.355677,1.425362,75.735294117647058,9.5317,136,25,10,60,140
1627,3116.30,116.30,0.813287,1.072519,0.346988,0.804683,20.97902097902098,10.3852,143,10,45,50,180
2271,3115.74,115.74,1.271868,1.083213,0.322953,0.920568,43.956043956043956,10.3409,91,20,30,90,200
1736,3115.64,115.64,0.980000,1.081233,0.574923,0.938438,42.372881355932201,6.1181,118,15,25,70,180
2264,3115.17,115.17,1.251848,1.104836,0.470562,1.435114,42.391304347826086,7.3028,92,15,25,90,200
615,3113.56,113.56,0.835000,1.059218,0.494707,0.740066,47.794117647058826,6.8838,136,20,25,80,120
2372,3113.28,113.28,1.231304,1.076173,0.266773,0.507453,22.826086956521738,12.7772,92,15,60,100,200
50,3112.58,112.58,0.618571,1.039231,0.213843,0.343452,25.824175824175828,15.9689,182,15,50,50,100
1143,3111.70,111.70,0.979825,1.069687,0.560209,0.830254,48.245614035087719,6.0373,114,20,25,100,140
160,3111.70,111.70,0.803597,1.045066,0.298057,0.469281,50.359712230215827,10.8560,139,25,30,70,100
770,3109.06,109.06,0.865556,1.058544,0.284321,0.515322,27.777777777777779,12.5155,126,15,45,100,120
1864,3108.83,108.83,1.066961,1.078801,0.478353,0.835104,59.803921568627452,6.8901,102,25,20,90,180
71,3108.70,108.70,0.729530,1.083978,0.522571,1.058312,77.852348993288587,6.3832,149,30,10,60,100
2031,3107.41,107.41,0.942193,1.049034,0.279728,0.358694,32.456140350877192,12.0350,114,20,50,50,200
476,3106.79,106.79,0.680191,1.061973,0.594533,0.947266,47.133757961783438,5.9832,157,15,20,60,120
399,3105.47,105.47,0.651049,1.083366,0.486059,1.349260,70.987654320987659,6.6339,162,20,10,50,120
398,3105.45,105.45,0.623964,1.087547,0.616306,1.673203,65.088757396449708,5.3921,169,15,10,50,120
2085,3105.24,105.24,0.974444,1.056524,0.337005,0.506618,37.037037037037038,9.2305,108,20,40,60,200
2222,3105.18,105.18,0.992264,1.066204,0.280024,0.612081,28.30188679245283,10.8172,106,15,45,80,200
1952,3104.96,104.96,1.071020,1.074392,0.338526,0.751566,30.612244897959183,9.1016,98,15,40,100,180
1664,3104.88,104.88,0.845806,1.077756,0.539312,1.023067,46.774193548387096,5.9093,124,15,20,60,180
518,3103.37,103.37,0.698446,1.043907,0.209408,0.343560,23.648648648648649,15.4164,148,15,55,60,120
1341,3103.35,103.35,0.854132,1.060803,0.490741,0.663320,48.760330578512395,6.4114,121,20,25,70,160
1275,3102.06,102.06,0.803622,1.054576,0.248490,0.584727,49.606299212598429,13.6794,127,20,25,60,160
2095,3101.31,101.31,0.797717,1.069072,0.343540,0.588493,19.685039370078741,9.1723,127,10,50,60,200
