Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
27,3236.76,236.76,0.329291,1.020323,0.222254,0.152676,23.226703755215578,28.9105,719,15,55,60,100
80,3236.52,236.52,0.597273,1.023142,0.258534,0.145383,37.373737373737377,27.0852,396,30,55,80,200
268,3234.15,234.15,0.355311,1.018377,0.202277,0.126481,30.349013657056144,33.4881,659,20,50,60,100
10,3232.16,232.16,0.388878,1.024554,0.370389,0.185610,25.293132328308211,18.8470,597,15,50,100,120
322,3229.25,229.25,0.445146,1.037743,0.484048,0.448120,65.631067961165044,13.8311,515,25,15,90,180
153,3229.25,229.25,0.445146,1.037743,0.484048,0.448120,65.631067961165044,13.8311,515,25,15,90,180
217,3226.23,226.23,0.474277,1.033133,0.449404,0.364513,58.700209643605874,13.8964,477,25,20,90,200
180,3215.17,215.17,0.320671,1.027552,0.406995,0.258167,20.715350223546945,15.8114,671,10,45,80,140
57,3204.49,204.49,0.391743,1.021851,0.381476,0.184351,35.632183908045981,17.2732,522,20,40,80,180
245,3192.65,192.65,0.345871,1.016810,0.283101,0.123264,40.574506283662473,21.2315,557,25,40,50,160
179,3191.79,191.79,0.285402,1.015328,0.229862,0.125705,32.589285714285715,22.0299,672,20,45,50,120
202,3180.86,180.86,0.380758,1.018563,0.195982,0.131606,40.631578947368418,29.9007,475,25,40,100,140
42,3169.50,169.50,0.345214,1.016214,0.249323,0.126793,48.268839103869652,22.1650,491,30,35,80,140
34,3164.55,164.55,0.308146,1.016015,0.225207,0.115032,30.524344569288392,21.7227,534,20,50,90,140
75,3162.40,162.40,0.283916,1.015929,0.232299,0.126480,35.489510489510486,22.7322,572,20,40,60,180
208,3153.45,153.45,0.334314,1.014949,0.160777,0.092219,35.294117647058826,30.7110,459,25,50,100,140
182,3153.03,153.03,0.309152,1.017166,0.252375,0.156835,47.676767676767682,17.1056,495,25,30,80,180
94,3137.75,137.75,0.262381,1.024780,0.421731,0.288172,28.19047619047619,9.6291,525,10,30,100,180
64,3130.45,130.45,0.151686,1.019968,0.234399,0.327695,63.720930232558139,16.8737,860,15,10,60,100
326,3096.92,96.92,0.198200,1.009650,0.167383,0.073172,40.286298568507156,15.7937,489,25,40,80,160
239,3088.43,88.43,0.202821,1.008765,0.087329,0.055332,33.027522935779821,30.4328,436,25,55,90,180
117,3088.43,88.43,0.202821,1.008765,0.087329,0.055332,33.027522935779821,30.4328,436,25,55,90,180
58,3067.12,67.12,0.147193,1.007475,0.103030,0.061851,51.754385964912288,19.1189,456,30,30,70,200
211,3066.21,66.21,0.159928,1.006387,0.083322,0.039767,39.130434782608695,23.9511,414,30,50,90,160
172,3061.18,61.18,0.122605,1.007851,0.097176,0.067779,27.054108216432866,17.2630,499,15,45,90,200
271,3045.74,45.74,0.083467,1.005191,0.070736,0.055474,42.153284671532845,18.7423,548,20,30,100,140
69,3034.75,34.75,0.090495,1.003373,0.029745,0.019369,34.895833333333329,33.6412,384,30,60,80,200
65,3025.09,25.09,0.050180,1.002226,0.022929,0.013732,35.199999999999996,35.9219,500,25,50,100,120
193,3025.07,25.07,0.050140,1.002224,0.022910,0.013721,35.199999999999996,35.9221,500,25,50,100,120
329,3013.42,13.42,0.025907,1.003654,0.029164,0.043170,12.162162162162163,13.4303,518,5,45,100,200
31,2994.68,-5.32,-0.010310,0.999431,-0.007430,-0.005173,46.899224806201552,22.1844,516,25,30,80,160
93,2990.32,-9.68,-0.021416,0.999112,-0.006788,-0.005746,41.592920353982301,40.5277,452,30,45,80,140
261,2979.14,-20.86,-0.045249,0.997907,-0.021516,-0.013346,37.310195227765725,31.3416,461,25,45,90,160
106,2964.61,-35.39,-0.065295,0.996656,-0.061206,-0.027448,43.542435424354245,19.1137,542,25,35,100,120
53,2959.17,-40.83,-0.049431,0.994497,-0.052098,-0.069374,73.607748184019371,23.8366,826,25,10,50,100
206,2943.64,-56.36,-0.098531,0.993693,-0.064826,-0.050361,26.74825174825175,26.8963,572,15,45,70,180
82,2943.64,-56.36,-0.098531,0.993693,-0.064826,-0.050361,26.74825174825175,26.8963,572,15,45,70,180
267,2935.86,-64.14,-0.129838,0.992867,-0.109961,-0.062250,46.963562753036435,18.6345,494,25,30,90,160
337,2933.59,-66.41,-0.114303,0.994485,-0.077941,-0.043184,40.103270223752155,27.3894,581,25,40,80,100
165,2928.51,-71.49,-0.129277,0.993413,-0.109152,-0.057032,43.399638336347195,20.9478,553,25,35,80,140
87,2920.07,-79.93,-0.157653,0.991337,-0.087623,-0.083188,34.911242603550299,24.5367,507,20,40,80,200
73,2919.72,-80.28,-0.122006,0.990150,-0.129718,-0.078845,17.325227963525837,19.6914,658,10,55,70,160
223,2917.49,-82.51,-0.156863,0.982788,-0.115188,-0.223388,73.57414448669202,21.0821,526,25,10,90,180
270,2888.43,-111.57,-0.188782,0.984514,-0.164871,-0.121447,16.920473773265652,21.6640,591,10,55,70,200
155,2881.76,-118.24,-0.218963,0.988338,-0.171320,-0.089774,32.222222222222221,22.1571,540,20,45,90,140
44,2880.06,-119.94,-0.200569,0.974388,-0.339302,-0.418836,63.04347826086957,11.6432,598,15,10,70,200
84,2877.57,-122.43,-0.203035,0.979793,-0.211663,-0.281386,31.177446102819239,18.5160,603,10,25,80,180
67,2876.40,-123.60,-0.169780,0.980077,-0.211217,-0.293511,69.230769230769226,17.8058,728,20,10,80,100
183,2860.28,-139.72,-0.260186,0.978729,-0.182043,-0.221124,64.059590316573562,25.1491,537,25,15,100,140
269,2858.99,-141.01,-0.296863,0.984860,-0.224954,-0.133388,42.947368421052637,18.4269,475,25,35,90,180
265,2857.54,-142.46,-0.246471,0.984209,-0.146583,-0.125707,26.47058823529412,29.7460,578,15,45,80,160
147,2856.09,-143.91,-0.308158,0.984965,-0.178413,-0.098455,26.124197002141326,23.3692,467,20,60,70,200
201,2855.62,-144.38,-0.218097,0.985945,-0.216141,-0.122991,26.435045317220546,21.3700,662,15,45,70,140
51,2854.26,-145.74,-0.271903,0.986890,-0.157531,-0.095420,39.738805970149258,30.2242,536,25,40,50,180
232,2848.65,-151.35,-0.256525,0.978084,-0.219275,-0.195873,19.830508474576273,22.1441,590,10,45,80,180
247,2840.73,-159.27,-0.283904,0.980476,-0.257094,-0.202770,31.907308377896616,18.2214,561,15,35,100,140
54,2829.29,-170.71,-0.373545,0.982871,-0.240606,-0.128151,36.980306345733041,22.5889,457,25,45,90,180
68,2822.82,-177.18,-0.301840,0.974197,-0.313399,-0.251096,19.761499148211243,17.0802,587,10,45,90,160
192,2810.30,-189.70,-0.339964,0.977318,-0.319043,-0.263214,46.057347670250898,17.7517,558,20,25,100,140
272,2809.59,-190.41,-0.252533,0.967842,-0.351388,-0.527206,62.864721485411145,17.1121,754,15,10,70,120
13,2806.71,-193.29,-0.314805,0.978939,-0.284736,-0.214641,46.091205211726383,22.6243,614,20,25,90,120
66,2805.70,-194.30,-0.342681,0.964081,-0.260107,-0.402866,76.19047619047619,23.5416,567,30,10,90,140
178,2804.55,-195.45,-0.398878,0.982300,-0.237223,-0.125182,34.489795918367349,25.7519,490,25,50,90,140
5,2784.42,-215.58,-0.447261,0.975679,-0.330588,-0.235835,46.680497925311201,19.3267,482,25,30,80,200
256,2776.89,-223.11,-0.413167,0.979440,-0.211569,-0.129676,27.962962962962962,33.8129,540,20,55,70,160
29,2776.42,-223.58,-0.386817,0.969993,-0.424895,-0.355102,39.446366782006919,16.6958,578,15,25,100,140
33,2773.82,-226.18,-0.406068,0.960152,-0.393528,-0.624653,52.064631956912031,17.7897,557,15,15,80,200
250,2772.24,-227.76,-0.257939,0.981128,-0.217455,-0.230842,34.994337485843715,29.6388,883,15,30,50,100
52,2772.24,-227.76,-0.257939,0.981128,-0.217455,-0.230842,34.994337485843715,29.6388,883,15,30,50,100
170,2769.30,-230.70,-0.343304,0.956660,-0.394312,-0.695020,62.797619047619044,18.9290,672,15,10,80,140
252,2763.30,-236.70,-0.426486,0.946693,-0.554774,-0.884718,62.342342342342342,13.9591,555,15,10,100,160
88,2763.22,-236.78,-0.337775,0.970992,-0.422384,-0.414361,45.078459343794577,17.4140,701,15,20,60,160
297,2761.90,-238.10,-0.464133,0.974501,-0.268028,-0.230236,34.502923976608187,25.2424,513,20,40,70,200
30,2760.44,-239.56,-0.441179,0.949813,-0.401609,-0.758868,68.508287292817684,18.7756,543,20,10,90,180
12,2759.08,-240.92,-0.360659,0.970885,-0.409644,-0.331853,64.52095808383234,19.0759,668,25,15,80,100
260,2757.22,-242.78,-0.459811,0.962994,-0.357439,-0.406147,63.825757575757578,21.8800,528,25,15,90,160
235,2747.15,-252.85,-0.459727,0.948005,-0.415162,-0.816740,68.36363636363636,18.9038,550,20,10,80,200
318,2734.68,-265.32,-0.495000,0.963495,-0.421230,-0.490409,51.679104477611936,18.9983,536,20,20,80,200
266,2702.81,-297.19,-0.648886,0.971374,-0.370100,-0.194807,34.279475982532752,25.7652,458,25,50,60,200
189,2700.40,-299.60,-0.441888,0.960465,-0.521179,-0.447525,24.041297935103245,18.6809,678,10,35,60,180
1,2693.57,-306.43,-0.522918,0.948725,-0.537729,-0.740611,51.706484641638227,18.5181,586,15,15,100,140
249,2687.61,-312.39,-0.582817,0.906536,-0.831156,-1.809149,22.388059701492537,12.4744,536,5,20,100,180
11,2679.31,-320.69,-0.701729,0.956354,-0.444483,-0.482485,61.050328227571114,21.8193,457,30,20,90,200
114,2674.23,-325.77,-0.503509,0.942606,-0.406857,-0.825485,68.315301391035547,25.3038,647,20,10,50,200
78,2660.43,-339.57,-0.514500,0.969151,-0.317691,-0.243624,20.909090909090907,28.9973,660,15,60,60,120
263,2653.92,-346.08,-0.545868,0.952501,-0.408667,-0.599139,58.517350157728707,27.2949,634,20,15,70,160
243,2649.26,-350.74,-0.571238,0.965758,-0.418140,-0.234344,20.846905537459286,26.7479,614,15,60,70,140
227,2629.01,-370.99,-0.720369,0.957418,-0.567836,-0.415061,50.679611650485434,20.7431,515,25,25,100,140
101,2623.95,-376.05,-0.701586,0.863516,-0.928221,-4.007073,36.380597014925378,13.4322,536,5,10,100,180
39,2585.30,-414.70,-0.657211,0.945782,-0.397081,-0.452896,17.908082408874801,33.1151,631,10,50,90,140
43,2580.49,-419.51,-0.560842,0.952369,-0.468585,-0.702139,44.385026737967912,26.1568,748,15,20,60,140
71,2571.86,-428.14,-0.871976,0.948520,-0.565829,-0.527499,50.712830957230139,23.1390,491,25,25,90,180
293,2570.39,-429.61,-0.675487,0.941448,-0.427622,-0.771181,58.176100628930818,31.1285,636,20,15,50,200
171,2568.50,-431.50,-0.564052,0.922437,-0.418883,-0.694124,9.4117647058823533,33.1720,765,5,55,70,120
204,2554.31,-445.69,-0.572131,0.943776,-0.397746,-0.760865,30.166880616174584,33.4911,779,10,25,60,140
100,2554.05,-445.95,-0.841415,0.951927,-0.587549,-0.436646,37.169811320754711,24.6589,530,20,35,80,180
231,2532.42,-467.58,-0.820316,0.914113,-0.563655,-1.090603,71.929824561403507,26.7070,570,25,10,80,160
176,2530.49,-469.51,-0.719005,0.956320,-0.573104,-0.334692,22.2052067381317,25.3318,653,15,55,60,140
154,2529.61,-470.39,-0.889206,0.941911,-0.560970,-0.706880,45.368620037807183,25.3123,529,20,25,80,200
20,2524.78,-475.22,-0.622831,0.915082,-0.417702,-0.717365,8.6500655307994769,36.5793,763,5,60,70,120
107,2523.82,-476.18,-0.764334,0.945175,-0.515101,-0.578955,34.510433386837882,29.0990,623,15,30,90,140
292,2509.10,-490.90,-0.832034,0.912517,-0.584892,-1.142845,71.86440677966101,26.8434,590,25,10,90,140
110,2501.37,-498.63,-1.207337,0.952737,-0.421785,-0.305224,37.772397094430993,36.5728,413,30,50,70,200
190,2491.68,-508.32,-0.774878,0.952940,-0.613683,-0.349334,22.103658536585368,26.7898,656,15,55,70,120
50,2491.68,-508.32,-0.774878,0.952940,-0.613683,-0.349334,22.103658536585368,26.7898,656,15,55,70,120
284,2488.68,-511.32,-0.855050,0.932728,-0.602965,-0.745047,63.545150501672239,28.2670,598,25,15,90,120
244,2484.95,-515.05,-0.888017,0.878536,-0.668245,-1.239565,10,25.1138,580,5,50,90,180
197,2483.53,-516.47,-0.705560,0.931156,-0.562083,-0.964886,30.05464480874317,29.0874,732,10,25,60,160
273,2475.16,-524.84,-0.984690,0.864538,-0.752028,-1.342088,9.7560975609756095,23.0695,533,5,50,100,180
26,2461.10,-538.90,-1.011069,0.945389,-0.652975,-0.501707,45.778611632270163,26.9461,533,25,30,90,140
255,2454.68,-545.32,-0.752166,0.897132,-0.494267,-0.956256,9.2413793103448274,34.8887,725,5,55,70,140
28,2449.73,-550.27,-0.942243,0.923602,-0.547919,-0.616770,16.095890410958905,31.5294,584,10,55,100,140
124,2443.20,-556.80,-0.725945,0.947823,-0.566983,-0.647531,34.289439374185136,29.6763,767,15,30,50,140
224,2439.61,-560.39,-0.856865,0.932655,-0.739398,-0.828611,63.455657492354746,24.1574,654,25,15,60,140
89,2437.82,-562.18,-0.866225,0.916438,-0.749723,-1.175680,51.001540832049308,24.6395,649,15,15,100,120
83,2436.04,-563.96,-0.926043,0.892414,-0.733358,-1.961040,41.050903119868636,25.1458,609,10,15,70,200
95,2425.04,-574.96,-1.010475,0.955906,-0.429498,-0.284188,33.919156414762739,41.7612,569,25,50,50,120
116,2417.91,-582.09,-0.774056,0.932980,-0.488589,-0.663670,21.01063829787234,37.2780,752,10,40,70,120
275,2403.62,-596.38,-1.545026,0.943444,-0.513183,-0.329000,33.419689119170989,35.4076,386,30,60,100,140
237,2390.25,-609.75,-1.084964,0.919719,-0.565914,-0.802135,66.72597864768683,35.7473,562,30,15,80,140
327,2367.36,-632.64,-0.961459,0.918060,-0.679454,-1.107219,57.750759878419458,29.1490,658,20,15,70,140
276,2363.72,-636.28,-1.245166,0.932612,-0.525270,-0.606905,54.207436399217222,39.6504,511,30,25,60,180
191,2359.67,-640.33,-1.046291,0.822384,-0.913114,-4.314204,25.980392156862749,23.2458,612,5,15,100,140
113,2352.42,-647.58,-1.024652,0.909578,-0.653422,-1.102195,22.943037974683545,29.6837,632,10,35,60,200
228,2347.03,-652.97,-1.248509,0.929473,-0.743930,-0.642957,36.711281070745699,28.4254,523,20,35,100,160
277,2337.51,-662.49,-1.421652,0.907980,-0.771198,-1.054968,55.579399141630901,27.6073,466,25,20,100,200
90,2337.51,-662.49,-1.421652,0.907980,-0.771198,-1.054968,55.579399141630901,27.6073,466,25,20,100,200
37,2312.13,-687.87,-1.325376,0.920798,-0.799300,-0.803539,40.077071290944119,27.7839,519,20,30,90,180
205,2311.92,-688.08,-0.922359,0.929401,-0.665409,-0.905634,38.069705093833775,32.0135,746,15,25,50,160
134,2310.66,-689.34,-1.126373,0.785053,-0.933812,-5.000000,34.313725490196077,24.5285,612,5,10,100,140
168,2308.31,-691.69,-1.172356,0.823991,-0.909221,-3.139221,17.288135593220339,24.8745,590,5,25,80,200
186,2305.76,-694.24,-1.098481,0.934334,-0.790454,-0.498461,22.151898734177212,27.7886,632,15,55,50,180
115,2304.74,-695.26,-1.184429,0.936891,-0.538919,-0.565045,45.655877342419082,40.3477,587,25,30,60,140
321,2303.78,-696.22,-1.182037,0.837544,-0.733241,-1.667317,9.5076400679117139,30.5674,589,5,50,80,200
141,2300.82,-699.18,-1.136878,0.832261,-0.835990,-2.515578,14.959349593495935,26.9036,615,5,30,80,180
4,2300.65,-699.35,-1.314568,0.920012,-0.759833,-0.745887,59.774436090225571,30.6469,532,30,20,100,120
146,2295.82,-704.18,-1.146873,0.934606,-0.734125,-0.591729,36.482084690553748,31.9475,614,20,35,70,140
220,2294.66,-705.34,-1.098660,0.940198,-0.449150,-0.483211,33.48909657320872,49.8061,642,20,40,70,120
258,2291.74,-708.26,-0.994747,0.924189,-0.604761,-0.961689,38.061797752808992,34.8882,712,15,25,90,100
286,2276.31,-723.69,-0.985954,0.866383,-0.598086,-1.190418,8.3106267029972756,38.0499,734,5,60,80,120
122,2276.31,-723.69,-0.985954,0.866383,-0.598086,-1.190418,8.3106267029972756,38.0499,734,5,60,80,120
99,2275.97,-724.03,-0.935439,0.913509,-0.562563,-1.089428,25.710594315245476,39.5301,774,10,30,60,140
236,2271.41,-728.59,-1.095624,0.907080,-0.644981,-1.301097,57.593984962406019,34.4826,665,20,15,60,160
289,2271.09,-728.91,-1.396379,0.898947,-0.689081,-1.042442,66.091954022988503,33.8280,522,30,15,70,180
173,2264.82,-735.18,-1.016846,0.915178,-0.670412,-1.223527,43.430152143845092,33.1451,723,15,20,90,100
257,2258.34,-741.66,-1.303445,0.930179,-0.700571,-0.680331,54.657293497363803,33.0727,569,30,25,80,100
319,2257.39,-742.61,-1.149551,0.935130,-0.788601,-0.593764,36.84210526315789,30.4462,646,20,35,50,160
240,2251.81,-748.19,-1.287762,0.759452,-0.932545,-5.000000,33.3907056798623,26.3657,581,5,10,90,180
61,2247.91,-752.09,-1.352680,0.929775,-0.496282,-0.485476,31.115107913669064,49.0519,556,20,45,70,160
150,2247.80,-752.20,-1.259966,0.827146,-0.775920,-1.477617,7.8726968174204357,31.0874,597,5,60,90,160
16,2247.16,-752.84,-1.011882,0.895329,-0.791330,-1.724825,34.408602150537639,30.9787,744,10,20,50,180
127,2245.76,-754.24,-1.248742,0.762626,-0.938962,-5.000000,33.278145695364238,26.5262,604,5,10,90,160
315,2245.37,-754.63,-1.298847,0.821737,-0.809758,-1.918752,10.327022375215146,30.5239,581,5,45,90,180
138,2244.22,-755.78,-1.021324,0.860346,-0.690443,-1.536539,9.7297297297297298,34.1978,740,5,50,70,140
264,2241.25,-758.75,-1.163727,0.879885,-0.823654,-1.884929,34.049079754601223,30.3786,652,10,20,90,140
70,2233.27,-766.73,-0.988054,0.904317,-0.602486,-1.313753,29.381443298969074,38.9748,776,10,25,70,120
303,2222.39,-777.61,-1.317983,0.755361,-0.927736,-5.000000,33.050847457627121,27.4826,590,5,10,80,200
142,2222.39,-777.61,-1.317983,0.755361,-0.927736,-5.000000,33.050847457627121,27.4826,590,5,10,80,200
324,2210.71,-789.29,-1.266918,0.809497,-0.901314,-3.532927,17.174959871589085,28.4167,623,5,25,70,200
36,2198.90,-801.10,-1.174633,0.887505,-0.839807,-1.581794,29.178885630498534,31.5977,682,10,25,60,180
166,2188.83,-811.17,-1.049379,0.855502,-0.727611,-1.437405,9.5730918499353166,36.6685,773,5,50,70,120
104,2186.67,-813.33,-1.080120,0.830060,-0.877275,-3.625856,20.982735723771579,30.0662,753,5,20,80,120
108,2180.91,-819.09,-1.277832,0.922240,-0.862354,-0.808496,60.218408736349446,30.8542,641,30,20,70,100
212,2178.99,-821.01,-1.473986,0.893199,-0.632958,-1.068616,65.888689407540397,42.7400,557,30,15,70,160
222,2178.30,-821.70,-1.157324,0.862430,-0.902491,-2.385491,60.140845070422536,30.2255,710,15,10,70,140
112,2174.93,-825.07,-1.339399,0.775961,-0.913163,-5.000000,25,29.5028,616,5,15,80,180
200,2168.71,-831.29,-1.162643,0.830041,-0.697848,-2.625368,14.825174825174825,37.6766,715,5,30,50,200
128,2168.24,-831.76,-0.881102,0.828522,-0.872799,-5.000000,35.487288135593218,31.2408,944,5,10,50,120
3,2167.44,-832.56,-1.401616,0.883249,-0.770069,-1.098695,18.350168350168349,34.9564,594,10,45,100,140
301,2162.21,-837.79,-1.389370,0.807061,-0.793091,-2.006067,9.1210613598673298,33.6852,603,5,50,90,160
311,2160.73,-839.27,-1.120521,0.844901,-0.757943,-1.988242,10.54739652870494,34.3049,749,5,45,70,140
92,2160.34,-839.66,-1.371993,0.785205,-0.914234,-4.196078,20.098039215686274,30.2971,612,5,20,100,140
160,2156.83,-843.17,-1.078223,0.850097,-0.754731,-1.718389,10.485933503836318,36.9064,782,5,45,70,120
7,2150.34,-849.66,-1.205191,0.882162,-0.783631,-1.402774,74.893617021276597,34.7993,705,30,10,70,100
49,2147.25,-852.75,-1.490822,0.892636,-0.758728,-1.108210,66.43356643356644,37.1330,572,30,15,90,120
45,2128.96,-871.04,-1.577971,0.879701,-0.728264,-1.352240,61.594202898550719,39.5420,552,25,15,70,180
17,2121.74,-878.26,-1.204746,0.834328,-0.818883,-3.717946,50.342935528120712,34.4617,729,10,10,70,140
81,2118.02,-881.98,-1.460232,0.785106,-0.810889,-3.264591,14.072847682119205,34.6425,604,5,30,90,160
296,2091.68,-908.32,-1.406068,0.790819,-0.790593,-3.859692,16.718266253869967,36.3968,646,5,25,80,160
14,2087.40,-912.60,-2.172857,0.916067,-0.719625,-0.542337,36.904761904761905,39.9895,420,30,50,70,180
48,2086.22,-913.78,-2.261832,0.918323,-0.610236,-0.491974,32.920792079207921,45.0528,404,30,60,80,140
25,2080.70,-919.30,-1.332319,0.904424,-0.638558,-1.197383,49.710144927536234,42.2274,690,20,20,70,120
199,2074.69,-925.31,-1.017943,0.881554,-0.795234,-2.155022,40.704070407040703,37.3730,909,10,15,60,100
32,2074.04,-925.96,-1.148834,0.863473,-0.822016,-2.378206,60.173697270471457,36.9441,806,15,10,50,140
86,2048.51,-951.49,-2.162477,0.873043,-0.873849,-1.370989,58.86363636363636,35.2811,440,30,20,100,200
97,2044.98,-955.02,-1.098987,0.873213,-0.882986,-2.464735,40.851553509781354,35.0317,869,10,15,70,100
295,2041.48,-958.52,-1.652621,0.759039,-0.930973,-4.544290,16.379310344827587,34.0200,580,5,25,100,160
162,2029.89,-970.11,-1.675492,0.772623,-0.861126,-2.932487,9.8445595854922274,36.4315,579,5,45,100,160
288,2025.63,-974.37,-1.082633,0.895000,-0.697623,-1.461330,28.999999999999996,43.1855,900,10,25,60,100
310,2016.02,-983.98,-1.579422,0.710615,-0.975812,-5.000000,32.102728731942214,33.3937,623,5,10,70,200
328,2012.20,-987.80,-1.381538,0.742738,-0.951363,-5.000000,33.006993006993007,34.0900,715,5,10,50,200
131,2012.20,-987.80,-1.381538,0.742738,-0.951363,-5.000000,33.006993006993007,34.0900,715,5,10,50,200
215,2006.57,-993.43,-1.615333,0.884483,-0.918949,-1.335352,66.17886178861788,35.4715,615,30,15,60,140
181,2002.79,-997.21,-1.719328,0.721147,-0.951754,-5.000000,23.793103448275861,34.5109,580,5,15,100,160
287,1997.74,-1002.26,-1.152023,0.840205,-0.928182,-3.489182,50.689655172413794,35.9878,870,10,10,70,100
323,1994.44,-1005.56,-1.733724,0.687634,-0.947962,-5.000000,31.379310344827587,34.9551,580,5,10,100,160
139,1994.44,-1005.56,-1.733724,0.687634,-0.947962,-5.000000,31.379310344827587,34.9551,580,5,10,100,160
164,1986.35,-1013.65,-1.659002,0.775536,-0.818906,-2.001261,7.5286415711947621,39.6107,611,5,60,80,180
