Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
982,2958.52,-41.48,-2.440000,0.851438,-0.367698,-0.948487,52.941176470588239,3.7312,17,25,20,80,200
766,2958.52,-41.48,-2.440000,0.851438,-0.367698,-0.948487,52.941176470588239,3.7312,17,25,20,80,175
550,2958.52,-41.48,-2.440000,0.851438,-0.367698,-0.948487,52.941176470588239,3.7312,17,25,20,80,150
334,2958.52,-41.48,-2.440000,0.851438,-0.367698,-0.948487,52.941176470588239,3.7312,17,25,20,80,125
326,2957.36,-42.64,-2.030476,0.787045,-0.322273,-2.724442,61.904761904761905,4.4103,21,15,10,80,125
975,2956.55,-43.45,-1.975000,0.808337,-0.313085,-2.582908,68.181818181818173,4.6260,22,20,10,80,200
759,2956.55,-43.45,-1.975000,0.808337,-0.313085,-2.582908,68.181818181818173,4.6260,22,20,10,80,175
543,2956.55,-43.45,-1.975000,0.808337,-0.313085,-2.582908,68.181818181818173,4.6260,22,20,10,80,150
4,2955.99,-44.01,-1.571786,0.842320,-0.346072,-1.797095,71.428571428571431,4.1700,28,25,10,50,100
220,2955.98,-44.02,-1.572143,0.842284,-0.346151,-1.746217,71.428571428571431,4.1700,28,25,10,50,125
504,2955.53,-44.47,-1.034186,0.831317,-0.437611,-4.383299,39.534883720930232,3.3873,43,5,10,70,150
552,2955.18,-44.82,-1.494000,0.825004,-0.380443,-1.900495,20,3.8800,30,5,30,80,150
983,2954.49,-45.51,-2.844375,0.839324,-0.329974,-0.844783,56.25,4.5302,16,30,20,80,200
767,2954.49,-45.51,-2.844375,0.839324,-0.329974,-0.844783,56.25,4.5302,16,30,20,80,175
551,2954.49,-45.51,-2.844375,0.839324,-0.329974,-0.844783,56.25,4.5302,16,30,20,80,150
335,2954.49,-45.51,-2.844375,0.839324,-0.329974,-0.844783,56.25,4.5302,16,30,20,80,125
1012,2953.21,-46.79,-2.339500,0.763220,-0.306318,-2.404032,65,5.0688,20,25,10,90,200
122,2953.19,-46.81,-2.925625,0.814180,-0.372988,-1.087450,31.25,4.1301,16,15,30,80,100
120,2952.53,-47.47,-1.695357,0.806608,-0.414984,-2.170303,17.857142857142858,3.7563,28,5,30,80,100
324,2951.96,-48.04,-1.455758,0.770177,-0.524569,-5.000000,39.393939393939391,3.0527,33,5,10,80,125
123,2951.61,-48.39,-3.024375,0.835760,-0.302173,-1.023603,37.5,5.1851,16,20,30,80,100
82,2951.12,-48.88,-2.875294,0.830407,-0.335899,-0.959356,52.941176470588239,4.7732,17,25,20,70,100
331,2950.59,-49.41,-2.245909,0.808422,-0.586191,-2.201111,36.363636363636367,2.8097,22,10,20,80,125
624,2950.05,-49.95,-2.081250,0.766250,-0.395738,-2.606191,20.833333333333336,4.1590,24,5,30,100,150
1013,2949.21,-50.79,-2.821667,0.730471,-0.324019,-1.945426,66.666666666666657,5.2015,18,30,10,90,200
978,2949.07,-50.93,-1.543333,0.808296,-0.454002,-3.621027,24.242424242424242,3.7393,33,5,20,80,200
576,2948.58,-51.42,-1.714000,0.740132,-0.667013,-5.000000,40,2.5697,30,5,10,90,150
360,2948.58,-51.42,-1.714000,0.740132,-0.667013,-5.000000,40,2.5697,30,5,10,90,125
144,2947.82,-52.18,-1.932593,0.708394,-0.800184,-5.000000,40.74074074074074,2.1737,27,5,10,90,100
720,2947.31,-52.69,-1.197500,0.806280,-0.479698,-5.000000,38.636363636363633,3.6613,44,5,10,70,175
325,2947.07,-52.93,-2.035769,0.756094,-0.536217,-3.939171,53.846153846153847,3.2903,26,10,10,80,125
46,2945.68,-54.32,-2.858947,0.830499,-0.267692,-1.188782,52.631578947368418,6.5775,19,25,20,60,100
797,2943.91,-56.09,-3.116111,0.702346,-0.357831,-2.019917,66.666666666666657,5.2107,18,30,10,90,175
581,2943.91,-56.09,-3.116111,0.702346,-0.357831,-2.019917,66.666666666666657,5.2107,18,30,10,90,150
365,2943.91,-56.09,-3.116111,0.702346,-0.357831,-2.019917,66.666666666666657,5.2107,18,30,10,90,125
327,2943.91,-56.09,-2.670952,0.752581,-0.404165,-3.216229,66.666666666666657,4.6260,21,20,10,80,125
516,2942.20,-57.80,-1.521053,0.814303,-0.432053,-2.504563,18.421052631578945,4.3976,38,5,30,70,150
19,2942.05,-57.95,-3.050000,0.791374,-0.457235,-1.148447,21.052631578947366,4.1947,19,10,40,50,100
72,2941.75,-58.25,-1.386905,0.779998,-0.566855,-5.000000,38.095238095238095,3.4253,42,5,10,70,100
1014,2940.86,-59.14,-2.274615,0.722387,-0.410580,-4.703975,23.076923076923077,4.7699,26,5,20,90,200
940,2939.16,-60.84,-2.433600,0.764076,-0.375695,-2.475338,68,5.3621,25,25,10,70,200
724,2939.16,-60.84,-2.433600,0.764076,-0.375695,-2.475338,68,5.3621,25,25,10,70,175
508,2939.16,-60.84,-2.433600,0.764076,-0.375695,-2.475338,68,5.3621,25,25,10,70,150
121,2938.71,-61.29,-3.225789,0.764070,-0.486506,-1.814169,26.315789473684209,4.1107,19,10,30,80,100
763,2938.50,-61.50,-2.673913,0.778058,-0.774852,-2.728132,34.782608695652172,2.6457,23,10,20,80,175
547,2938.50,-61.50,-2.673913,0.778058,-0.774852,-2.728132,34.782608695652172,2.6457,23,10,20,80,150
756,2938.22,-61.78,-1.765143,0.730783,-0.523737,-5.000000,37.142857142857146,3.9320,35,5,10,80,175
336,2936.93,-63.07,-2.102333,0.758009,-0.558983,-2.989280,16.666666666666664,3.7260,30,5,30,80,125
980,2936.90,-63.10,-3.505556,0.749444,-0.612800,-2.079162,38.888888888888893,3.4323,18,15,20,80,200
764,2936.90,-63.10,-3.505556,0.749444,-0.612800,-2.079162,38.888888888888893,3.4323,18,15,20,80,175
548,2936.90,-63.10,-3.505556,0.749444,-0.612800,-2.079162,38.888888888888893,3.4323,18,15,20,80,150
168,2935.89,-64.11,-4.006875,0.589617,-0.406815,-1.127943,12.5,5.1464,16,5,50,90,100
128,2935.44,-64.56,-4.966154,0.718607,-0.356922,-0.714898,23.076923076923077,5.8553,13,15,40,80,100
126,2934.93,-65.07,-2.711250,0.708624,-0.497667,-2.291195,12.5,4.2896,24,5,40,80,100
757,2934.75,-65.25,-2.416667,0.723751,-0.559174,-5.000000,51.851851851851848,3.8897,27,10,10,80,175
541,2934.75,-65.25,-2.416667,0.723751,-0.559174,-5.000000,51.851851851851848,3.8897,27,10,10,80,150
796,2934.74,-65.26,-3.434737,0.669754,-0.393322,-2.931181,63.157894736842103,5.5155,19,25,10,90,175
580,2934.74,-65.26,-3.434737,0.669754,-0.393322,-2.931181,63.157894736842103,5.5155,19,25,10,90,150
364,2934.74,-65.26,-3.434737,0.669754,-0.393322,-2.931181,63.157894736842103,5.5155,19,25,10,90,125
145,2934.45,-65.55,-2.850000,0.664689,-0.872836,-5.000000,52.173913043478258,2.5033,23,10,10,90,100
152,2934.27,-65.73,-4.382000,0.704092,-0.631594,-1.955875,40,3.4252,15,15,20,90,100
73,2934.16,-65.84,-1.995152,0.761190,-0.539451,-4.639018,51.515151515151516,4.0683,33,10,10,70,100
732,2933.84,-66.16,-1.696410,0.793004,-0.494543,-2.887383,17.948717948717949,4.4097,39,5,30,70,175
157,2933.03,-66.97,-4.185625,0.701333,-0.549114,-1.649966,25,4.0169,16,10,30,90,100
288,2932.28,-67.72,-1.574884,0.753063,-0.603404,-5.000000,37.209302325581397,3.7410,43,5,10,70,125
153,2932.11,-67.89,-4.526000,0.729845,-0.478537,-1.788783,46.666666666666664,4.6152,15,20,20,90,100
155,2932.10,-67.90,-5.223077,0.724174,-0.362539,-0.914827,53.846153846153847,6.0625,13,30,20,90,100
289,2929.83,-70.17,-2.126364,0.745945,-0.585531,-5.000000,51.515151515151516,3.9947,33,10,10,70,125
84,2928.76,-71.24,-1.874737,0.775827,-0.498147,-3.078905,15.789473684210526,4.6886,38,5,30,70,100
125,2928.30,-71.70,-5.121429,0.770934,-0.311943,-0.815040,50,7.4050,14,30,30,80,100
169,2928.05,-71.95,-6.540909,0.562241,-0.409505,-0.491349,18.181818181818183,5.7186,11,10,50,90,100
667,2926.04,-73.96,-3.698000,0.748247,-0.583557,-1.574174,20,4.2171,20,10,40,50,175
451,2926.04,-73.96,-3.698000,0.748247,-0.583557,-1.574174,20,4.2171,20,10,40,50,150
132,2924.96,-75.04,-3.949474,0.574627,-0.424075,-1.698358,10.526315789473683,5.7786,19,5,50,80,100
594,2924.88,-75.12,-3.953684,0.577883,-0.465053,-1.962838,10.526315789473683,5.3149,19,5,40,90,150
378,2924.88,-75.12,-3.953684,0.577883,-0.465053,-1.962838,10.526315789473683,5.3149,19,5,40,90,125
414,2924.78,-75.22,-4.178889,0.577558,-0.488727,-1.943931,11.111111111111111,5.0718,18,5,40,100,125
1050,2924.63,-75.37,-2.791481,0.672033,-0.479758,-5.000000,22.222222222222221,5.2023,27,5,20,100,200
304,2924.52,-75.48,-5.806154,0.725687,-0.361962,-0.699656,46.153846153846153,6.7854,13,25,30,70,125
88,2924.52,-75.48,-5.806154,0.725687,-0.361962,-0.699656,46.153846153846153,6.7854,13,25,30,70,100
1,2924.40,-75.60,-1.938462,0.760380,-0.708927,-4.268009,51.282051282051277,3.5517,39,10,10,50,100
37,2923.79,-76.21,-2.059730,0.755565,-0.571804,-4.430916,51.351351351351347,4.4427,37,10,10,60,100
165,2923.67,-76.33,-6.939091,0.673273,-0.390395,-0.524211,27.27272727272727,6.3549,11,20,40,90,100
127,2921.82,-78.18,-4.886250,0.678338,-0.492752,-1.423333,18.75,5.1558,16,10,40,80,100
36,2920.68,-79.32,-1.618776,0.745516,-0.600591,-5.000000,36.734693877551024,4.4023,49,5,10,60,100
170,2920.62,-79.38,-8.820000,0.537924,-0.410105,-0.363552,22.222222222222221,6.2786,9,15,50,90,100
981,2920.46,-79.54,-4.418889,0.730638,-0.669078,-2.344412,44.444444444444443,3.9627,18,20,20,80,200
765,2920.46,-79.54,-4.418889,0.730638,-0.669078,-2.344412,44.444444444444443,3.9627,18,20,20,80,175
549,2920.46,-79.54,-4.418889,0.730638,-0.669078,-2.344412,44.444444444444443,3.9627,18,20,20,80,150
300,2919.29,-80.71,-2.069487,0.753377,-0.559011,-3.556038,15.384615384615385,4.7461,39,5,30,70,125
342,2918.77,-81.23,-3.124231,0.660807,-0.611994,-3.028631,11.538461538461538,4.3749,26,5,40,80,125
1046,2917.90,-82.10,-4.105000,0.602595,-0.699199,-5.000000,55.000000000000007,3.8964,20,15,10,100,200
472,2917.53,-82.47,-3.054444,0.726050,-0.413715,-3.092704,66.666666666666657,6.6020,27,25,10,60,150
256,2917.53,-82.47,-3.054444,0.726050,-0.413715,-3.092704,66.666666666666657,6.6020,27,25,10,60,125
396,2917.37,-82.63,-2.951071,0.592896,-0.798126,-5.000000,35.714285714285715,3.4510,28,5,10,100,125
133,2917.28,-82.72,-6.893333,0.551386,-0.427538,-0.649253,16.666666666666664,6.3002,12,10,50,80,100
630,2917.03,-82.97,-4.366842,0.553469,-0.513238,-2.601947,10.526315789473683,5.3271,19,5,40,100,150
159,2916.85,-83.15,-5.939286,0.703787,-0.478121,-1.333249,35.714285714285715,5.6284,14,20,30,90,100
794,2912.17,-87.83,-4.391500,0.584866,-0.556027,-5.000000,55.000000000000007,5.2653,20,15,10,90,175
578,2912.17,-87.83,-4.391500,0.584866,-0.556027,-5.000000,55.000000000000007,5.2653,20,15,10,90,150
362,2912.17,-87.83,-4.391500,0.584866,-0.556027,-5.000000,55.000000000000007,5.2653,20,15,10,90,125
158,2911.31,-88.69,-6.335000,0.638162,-0.606386,-1.581907,28.571428571428569,4.8111,14,15,30,90,100
680,2910.14,-89.86,-8.986000,0.552334,-0.462195,-0.363239,20,6.4807,10,15,60,50,175
464,2910.14,-89.86,-8.986000,0.552334,-0.462195,-0.363239,20,6.4807,10,15,60,50,150
248,2910.14,-89.86,-8.986000,0.552334,-0.462195,-0.363239,20,6.4807,10,15,60,50,125
32,2910.14,-89.86,-8.986000,0.552334,-0.462195,-0.363239,20,6.4807,10,15,60,50,100
332,2910.06,-89.94,-5.290588,0.642868,-0.873458,-2.865306,35.294117647058826,3.4323,17,15,20,80,125
631,2909.93,-90.07,-6.928462,0.531154,-0.655150,-1.143959,15.384615384615385,4.5775,13,10,40,100,150
415,2909.93,-90.07,-6.928462,0.531154,-0.655150,-1.143959,15.384615384615385,4.5775,13,10,40,100,125
1008,2909.85,-90.15,-2.817188,0.598548,-0.696946,-5.000000,34.375,4.2923,32,5,10,90,200
74,2909.13,-90.87,-3.133448,0.697413,-0.653271,-5.000000,58.620689655172406,4.6367,29,15,10,70,100
348,2908.80,-91.20,-4.342857,0.526406,-0.509697,-2.372552,9.5238095238095237,5.8704,21,5,50,80,125
134,2907.84,-92.16,-9.216000,0.524532,-0.429110,-0.493786,20,6.9666,10,15,50,80,100
25,2906.85,-93.15,-5.479412,0.641123,-0.617992,-1.424370,17.647058823529413,4.9947,17,10,50,50,100
652,2906.37,-93.63,-3.343929,0.703590,-0.529641,-3.690106,67.857142857142861,5.7968,28,25,10,50,175
436,2906.37,-93.63,-3.343929,0.703590,-0.529641,-3.690106,67.857142857142861,5.7968,28,25,10,50,150
973,2906.30,-93.70,-3.470370,0.627628,-0.645584,-5.000000,48.148148148148145,4.8380,27,10,10,80,200
768,2905.68,-94.32,-3.144000,0.643335,-0.563744,-4.117309,16.666666666666664,5.5103,30,5,30,80,175
834,2905.45,-94.55,-3.782000,0.572983,-0.604231,-5.000000,20,5.2160,25,5,20,100,175
510,2905.06,-94.94,-2.434359,0.694854,-0.762754,-5.000000,20.512820512820511,4.1394,39,5,20,70,150
83,2903.85,-96.15,-5.655882,0.713404,-0.521421,-1.681618,52.941176470588239,6.0652,17,30,20,70,100
473,2903.45,-96.55,-3.713462,0.693609,-0.471436,-3.317865,69.230769230769226,6.7828,26,30,10,60,150
257,2903.45,-96.55,-3.713462,0.693609,-0.471436,-3.317865,69.230769230769226,6.7828,26,30,10,60,125
41,2903.45,-96.55,-3.713462,0.693609,-0.471436,-3.317865,69.230769230769226,6.7828,26,30,10,60,100
161,2902.92,-97.08,-8.090000,0.664906,-0.417477,-0.815683,41.666666666666671,7.4883,12,30,30,90,100
988,2902.64,-97.36,-6.085000,0.712599,-0.490133,-1.596248,43.75,6.5311,16,25,30,80,200
772,2902.64,-97.36,-6.085000,0.712599,-0.490133,-1.596248,43.75,6.5311,16,25,30,80,175
556,2902.64,-97.36,-6.085000,0.712599,-0.490133,-1.596248,43.75,6.5311,16,25,30,80,150
340,2902.64,-97.36,-6.085000,0.712599,-0.490133,-1.596248,43.75,6.5311,16,25,30,80,125
271,2902.50,-97.50,-5.416667,0.628019,-0.534217,-1.884432,16.666666666666664,6.0226,18,10,40,60,125
55,2902.50,-97.50,-5.416667,0.628019,-0.534217,-1.884432,16.666666666666664,6.0226,18,10,40,60,100
972,2902.11,-97.89,-2.719167,0.612424,-0.635361,-5.000000,33.333333333333329,5.1357,36,5,10,80,200
0,2902.08,-97.92,-1.717895,0.716798,-0.656432,-5.000000,35.087719298245609,4.9723,57,5,10,50,100
795,2898.74,-101.26,-5.063000,0.574574,-0.615899,-5.000000,60,5.4803,20,20,10,90,175
579,2898.74,-101.26,-5.063000,0.574574,-0.615899,-5.000000,60,5.4803,20,20,10,90,150
363,2898.74,-101.26,-5.063000,0.574574,-0.615899,-5.000000,60,5.4803,20,20,10,90,125
264,2898.47,-101.53,-2.476341,0.708314,-0.650875,-4.108479,14.634146341463413,5.1256,41,5,30,60,125
1045,2898.07,-101.93,-4.247083,0.549540,-0.748990,-5.000000,45.833333333333329,4.5160,24,10,10,100,200
48,2897.80,-102.20,-2.492683,0.706953,-0.659951,-3.917199,14.634146341463413,5.0768,41,5,30,60,100
726,2897.26,-102.74,-2.568500,0.678425,-0.819952,-5.000000,20,4.1767,40,5,20,70,175
1009,2896.23,-103.77,-3.991154,0.570044,-0.763015,-5.000000,46.153846153846153,4.5130,26,10,10,90,200
612,2896.20,-103.80,-3.707143,0.508755,-0.832398,-5.000000,32.142857142857146,4.1567,28,5,10,100,150
979,2895.38,-104.62,-4.548696,0.642361,-0.854111,-4.783889,30.434782608695656,4.0830,23,10,20,80,200
625,2895.30,-104.70,-6.543750,0.539558,-0.730635,-2.713716,25,4.7767,16,10,30,100,150
409,2895.30,-104.70,-6.543750,0.539558,-0.730635,-2.713716,25,4.7767,16,10,30,100,125
810,2895.04,-104.96,-4.770909,0.494899,-0.555491,-3.932934,9.0909090909090917,6.2221,22,5,40,90,175
583,2894.87,-105.13,-5.256500,0.595669,-0.854715,-5.000000,30,4.1000,20,10,20,90,150
367,2894.87,-105.13,-5.256500,0.595669,-0.854715,-5.000000,30,4.1000,20,10,20,90,125
658,2894.83,-105.17,-5.258500,0.716293,-0.435685,-2.370294,50,7.8472,20,25,20,50,175
442,2894.83,-105.17,-5.258500,0.716293,-0.435685,-2.370294,50,7.8472,20,25,20,50,150
252,2894.71,-105.29,-2.240213,0.662045,-0.724838,-5.000000,34.042553191489361,4.8420,47,5,10,60,125
333,2893.62,-106.38,-6.257647,0.639744,-0.894852,-3.015996,41.17647058823529,3.9627,17,20,20,80,125
595,2893.56,-106.44,-7.602857,0.489447,-0.714554,-1.497007,14.285714285714285,4.9653,14,10,40,90,150
379,2893.56,-106.44,-7.602857,0.489447,-0.714554,-1.497007,14.285714285714285,4.9653,14,10,40,90,125
236,2892.75,-107.25,-6.308824,0.671848,-0.693546,-1.650716,23.52941176470588,5.1547,17,15,40,50,125
1044,2891.52,-108.48,-3.499355,0.527650,-0.759079,-5.000000,32.258064516129032,4.7423,31,5,10,100,200
830,2891.49,-108.51,-6.028333,0.474757,-0.832771,-5.000000,50,4.3433,18,15,10,100,175
792,2891.30,-108.70,-3.506452,0.525928,-0.808960,-5.000000,32.258064516129032,4.4790,31,5,10,90,175
804,2891.15,-108.85,-4.354000,0.529806,-0.632959,-5.000000,16,5.6911,25,5,30,90,175
12,2891.05,-108.95,-2.269792,0.723561,-0.797935,-3.981375,14.583333333333334,4.5166,48,5,30,50,100
673,2890.84,-109.16,-6.064444,0.603876,-0.654672,-1.850273,16.666666666666664,5.5252,18,10,50,50,175
457,2890.84,-109.16,-6.064444,0.603876,-0.654672,-1.850273,16.666666666666664,5.5252,18,10,50,50,150
936,2890.74,-109.26,-2.428000,0.639049,-0.656571,-5.000000,33.333333333333329,5.5470,45,5,10,70,200
426,2890.26,-109.74,-7.838571,0.171273,-0.582762,-1.560851,7.1428571428571423,6.1796,14,5,60,100,125
420,2890.26,-109.74,-7.838571,0.171273,-0.582762,-1.560851,7.1428571428571423,6.1796,14,5,50,100,125
1047,2888.46,-111.54,-5.870526,0.527433,-0.856287,-5.000000,57.894736842105267,4.3225,19,20,10,100,200
941,2888.26,-111.74,-4.469600,0.638124,-0.544144,-4.197585,68,6.7994,25,30,10,70,200
725,2888.26,-111.74,-4.469600,0.638124,-0.544144,-4.197585,68,6.7994,25,30,10,70,175
509,2888.26,-111.74,-4.469600,0.638124,-0.544144,-4.197585,68,6.7994,25,30,10,70,150
308,2887.78,-112.22,-7.481333,0.594654,-0.674521,-1.600865,20,5.5098,15,15,40,70,125
298,2887.69,-112.31,-6.606471,0.654122,-0.537497,-2.201242,47.058823529411761,6.8537,17,25,20,70,125
952,2887.60,-112.40,-8.028571,0.639940,-0.509266,-1.239608,42.857142857142854,7.2400,14,25,30,70,200
736,2887.60,-112.40,-8.028571,0.639940,-0.509266,-1.239608,42.857142857142854,7.2400,14,25,30,70,175
520,2887.60,-112.40,-8.028571,0.639940,-0.509266,-1.239608,42.857142857142854,7.2400,14,25,30,70,150
986,2886.52,-113.48,-6.675294,0.600507,-0.654932,-2.849813,29.411764705882355,5.7757,17,15,30,80,200
770,2886.52,-113.48,-6.675294,0.600507,-0.654932,-2.849813,29.411764705882355,5.7757,17,15,30,80,175
554,2886.52,-113.48,-6.675294,0.600507,-0.654932,-2.849813,29.411764705882355,5.7757,17,15,30,80,150
487,2886.49,-113.51,-5.974211,0.591867,-0.621939,-2.392745,15.789473684210526,6.0546,19,10,40,60,150
174,2886.31,-113.69,-8.120714,0.166312,-0.575267,-1.445717,7.1428571428571423,6.4741,14,5,60,90,100
1057,2885.24,-114.76,-6.750588,0.516881,-0.662740,-3.240357,23.52941176470588,5.7342,17,10,30,100,200
989,2884.53,-115.47,-7.698000,0.676437,-0.502371,-1.525374,46.666666666666664,7.5109,15,30,30,80,200
773,2884.53,-115.47,-7.698000,0.676437,-0.502371,-1.525374,46.666666666666664,7.5109,15,30,30,80,175
557,2884.53,-115.47,-7.698000,0.676437,-0.502371,-1.525374,46.666666666666664,7.5109,15,30,30,80,150
341,2884.53,-115.47,-7.698000,0.676437,-0.502371,-1.525374,46.666666666666664,7.5109,15,30,30,80,125
1063,2884.10,-115.90,-7.726667,0.467640,-0.644820,-1.961582,13.333333333333334,5.9520,15,10,40,100,200
91,2884.07,-115.93,-6.101579,0.587144,-0.672409,-2.755844,15.789473684210526,5.6605,19,10,40,70,100
558,2882.62,-117.38,-4.695200,0.499893,-0.648903,-3.897432,12,5.9683,25,5,40,80,150
642,2882.51,-117.49,-7.832667,0.161804,-0.599255,-2.160981,6.666666666666667,6.4340,15,5,60,100,150
636,2882.51,-117.49,-7.832667,0.161804,-0.599255,-2.160981,6.666666666666667,6.4340,15,5,50,100,150
