Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
65,3809.64,809.64,6.636393,1.279732,1.748607,1.623136,40.16393442622951,15.2154,122,30,60,50,100
1358,3799.54,799.54,5.552361,1.425720,3.145319,4.178737,36.805555555555557,7.9284,144,15,40,70,160
1576,3799.19,799.19,7.835196,1.387129,1.983151,2.807574,40.196078431372548,10.8938,102,25,55,100,160
988,3798.41,798.41,6.824017,1.324148,1.776495,2.223245,36.752136752136757,12.0143,117,25,60,70,140
1034,3792.98,792.98,5.917761,1.434576,2.938813,3.542234,34.328358208955223,8.6518,134,15,45,80,140
1564,3784.92,784.92,7.404906,1.400184,1.775556,3.193847,45.283018867924532,11.4985,106,25,45,100,160
1701,3782.36,782.36,5.838507,1.339933,2.443119,2.764306,36.567164179104481,10.5019,134,20,50,60,180
703,3776.34,776.34,5.625652,1.542190,3.440918,4.983029,28.260869565217391,6.0800,138,10,45,90,120
1364,3775.18,775.18,5.576835,1.409401,3.016030,3.314604,33.812949640287769,8.1939,139,15,45,70,160
766,3774.97,774.97,6.150556,1.349631,2.756821,2.984273,46.825396825396822,8.4169,126,25,40,100,120
1568,3773.15,773.15,6.903125,1.488322,2.867342,3.967002,33.035714285714285,7.5310,112,15,50,100,160
52,3771.73,771.73,5.144867,1.256781,1.807965,1.916128,40,13.9060,150,25,50,50,100
1028,3770.06,770.06,5.580145,1.425619,3.641118,4.075499,36.95652173913043,6.8562,138,15,40,80,140
698,3766.25,766.25,5.552536,1.420077,3.633755,3.917097,36.95652173913043,6.8340,138,15,40,90,120
1366,3765.93,765.93,6.330000,1.339821,1.639721,2.425595,43.801652892561982,15.3057,121,25,45,70,160
1569,3756.90,756.90,6.758036,1.395872,2.204263,3.389245,37.5,9.2683,112,20,50,100,160
1712,3747.51,747.51,5.496397,1.364252,2.339185,2.812901,27.205882352941174,8.6369,136,15,60,60,180
705,3743.61,743.61,5.591053,1.334521,2.517043,2.835366,39.097744360902254,9.7044,133,20,45,90,120
686,3740.16,740.16,5.363478,1.464615,3.699690,5.005591,44.927536231884055,6.3481,138,15,30,90,120
1515,3738.45,738.45,6.311538,1.343001,1.901506,2.773996,32.478632478632477,10.4082,117,20,60,90,160
722,3735.69,735.69,5.615954,1.368704,2.385738,2.620401,27.480916030534353,8.2209,131,15,60,90,120
1432,3733.31,733.31,6.267607,1.336077,1.834651,2.507262,43.589743589743591,13.1363,117,25,45,80,160
974,3725.20,725.20,5.180000,1.363410,2.363139,3.322011,31.428571428571427,8.5021,140,15,50,70,140
1688,3722.47,722.47,5.123901,1.388960,2.946692,3.595263,36.170212765957451,7.2581,141,15,40,60,180
1360,3714.11,714.11,5.712880,1.321166,1.790827,2.716331,46.400000000000006,12.8870,125,25,40,70,160
657,3713.04,713.04,5.527442,1.298048,2.705008,2.340723,31.782945736434108,7.4309,129,20,60,80,120
709,3710.92,710.92,5.345263,1.496699,3.150962,3.830432,25.563909774436087,6.1127,133,10,50,90,120
1310,3707.29,707.29,5.088417,1.342374,2.209729,2.701532,28.776978417266186,8.9289,139,15,55,60,160
1695,3705.36,705.36,5.224889,1.313979,2.270959,2.663645,38.518518518518519,10.1861,135,20,45,60,180
987,3704.73,704.73,5.637840,1.304129,1.890319,2.224014,32,10.1170,125,20,60,70,140
1571,3698.40,698.40,7.054545,1.324174,1.695557,2.231210,45.454545454545453,11.3580,99,30,50,100,160
979,3697.40,697.40,4.981429,1.456482,1.716254,4.083072,23.571428571428569,10.5528,140,10,55,70,140
645,3695.54,695.54,5.190597,1.298053,3.132358,2.595717,35.820895522388057,6.4027,134,20,50,80,120
1513,3695.22,695.22,5.474173,1.485910,2.917415,3.991222,22.047244094488189,6.4189,127,10,60,90,160
1905,3690.68,690.68,6.112212,1.339731,1.624556,2.890378,34.513274336283182,11.5892,113,20,55,90,180
1565,3689.28,689.28,6.757647,1.326490,1.815615,2.343224,48.03921568627451,10.3874,102,30,45,100,160
717,3688.62,688.62,5.422205,1.298771,1.689533,2.210269,33.858267716535437,13.3883,127,20,55,90,120
646,3687.03,687.03,5.452619,1.270538,2.859289,2.185649,40.476190476190474,7.8735,126,25,50,80,120
1359,3686.17,686.17,5.082741,1.320073,2.140669,2.941523,41.481481481481481,10.3512,135,20,40,70,160
1900,3685.93,685.93,6.292936,1.316847,1.905996,2.564270,41.284403669724774,9.9685,109,25,50,90,180
1837,3681.61,681.61,5.633140,1.510856,3.972318,4.121140,23.966942148760332,4.6435,121,10,55,80,180
1843,3680.14,680.14,5.620992,1.498772,3.141379,3.703300,22.314049586776861,5.6381,121,10,60,80,180
119,3679.82,679.82,5.269922,1.234049,1.789942,1.674468,44.186046511627907,11.4953,129,30,50,60,100
2075,3679.54,679.54,5.960877,1.368041,1.988529,3.456070,58.771929824561411,9.9333,114,30,30,60,200
1977,3677.88,677.88,6.518077,1.355837,1.469372,2.565884,33.653846153846153,12.2218,104,20,60,100,180
1844,3676.59,676.59,5.638250,1.369909,1.897868,2.813051,27.500000000000004,9.4270,120,15,60,80,180
2176,3674.60,674.60,6.424762,1.303498,1.543354,2.062361,36.19047619047619,11.9203,105,25,60,70,200
715,3671.57,671.57,5.049398,1.455258,2.299740,3.503125,23.308270676691727,7.7569,133,10,55,90,120
1507,3665.20,665.20,5.196875,1.469678,3.612665,4.247029,23.4375,5.0758,128,10,55,90,160
1311,3664.85,664.85,4.924815,1.270975,1.877047,2.159322,33.333333333333329,9.9423,135,20,55,60,160
1892,3663.88,663.88,5.823509,1.420403,2.431528,3.676105,34.210526315789473,7.7397,114,15,45,90,180
2039,3663.71,663.71,5.979369,1.260897,1.247411,1.842356,42.342342342342342,15.6807,111,30,55,50,200
711,3662.55,662.55,5.176172,1.294464,1.485205,2.156215,35.9375,14.6537,128,20,50,90,120
1509,3661.34,661.34,5.604576,1.311160,2.116559,2.688725,33.898305084745758,8.6237,118,20,55,90,160
654,3655.77,655.77,4.401141,1.656118,3.517891,5.644614,14.76510067114094,5.5598,149,5,60,80,120
124,3655.58,655.58,4.616761,1.218376,1.599600,1.531544,37.323943661971832,13.4074,142,25,55,60,100
1838,3651.77,651.77,5.431417,1.364839,2.245083,2.945540,29.166666666666668,8.0135,120,15,55,80,180
460,3648.43,648.43,4.698768,1.214648,1.892121,1.527630,34.782608695652172,11.2114,138,25,60,50,120
1707,3646.11,646.11,5.008605,1.277419,1.724017,2.159865,33.333333333333329,10.1531,129,20,55,60,180
1348,3645.45,645.45,5.122619,1.337354,2.208857,3.214377,53.968253968253968,9.4694,126,25,30,70,160
1372,3644.73,644.73,5.372750,1.269666,1.352259,1.919374,40,15.6226,120,25,50,70,160
1365,3643.78,643.78,4.914351,1.293175,1.522550,2.319446,38.167938931297712,13.7375,131,20,45,70,160
1022,3643.62,643.62,4.663913,1.368343,2.754515,3.861626,39.130434782608695,7.4913,138,15,35,80,140
1911,3639.72,639.72,5.868991,1.316248,1.551062,2.339947,32.11009174311927,11.2674,109,20,60,90,180
957,3639.15,639.15,4.631522,1.309261,2.562134,3.003005,44.927536231884055,7.3745,138,20,35,70,140
1039,3638.94,638.94,4.804060,1.446527,2.838724,3.584568,24.81203007518797,7.3051,133,10,50,80,140
1676,3637.86,637.86,4.429583,1.377555,2.381852,4.338177,43.055555555555557,8.4168,144,15,30,60,180
1046,3635.03,635.03,4.884846,1.329050,2.064064,2.501498,28.46153846153846,8.5607,130,15,55,80,140
589,3634.09,634.09,3.866402,1.336934,1.894106,3.088938,20.73170731707317,8.9734,164,10,60,70,120
193,3632.85,632.85,3.515833,1.300851,1.768330,2.627142,20,9.8740,180,10,60,70,100
968,3631.48,631.48,4.415944,1.317040,1.968761,3.175864,32.867132867132867,9.1460,143,15,45,70,140
1562,3627.83,627.83,5.605625,1.403238,2.159124,3.488943,33.928571428571431,8.2782,112,15,45,100,160
2074,3627.33,627.33,5.316356,1.351062,1.904925,3.481723,54.237288135593218,9.8735,118,25,30,60,200
655,3625.85,625.85,4.316207,1.382519,1.744724,3.598333,21.379310344827587,9.4152,145,10,60,80,120
1976,3625.06,625.06,5.734495,1.377354,1.772164,3.015748,27.522935779816514,9.7036,109,15,60,100,180
1899,3625.06,625.06,5.531504,1.315851,1.754111,2.817696,36.283185840707965,9.9441,113,20,50,90,180
1583,3622.94,622.94,6.771087,1.285055,1.284492,1.705871,40.217391304347828,13.5047,92,30,60,100,160
1516,3621.69,621.69,6.035825,1.282449,1.567707,1.868440,35.922330097087382,11.5294,103,25,60,90,160
1901,3618.15,618.15,6.120297,1.276980,1.400240,1.961724,44.554455445544555,12.3620,101,30,50,90,180
118,3614.66,614.66,4.239034,1.206661,1.322674,1.488697,39.310344827586206,15.2024,145,25,50,60,100
1040,3613.95,613.95,4.651136,1.321534,2.389282,2.534249,30.303030303030305,8.3807,132,15,50,80,140
973,3613.45,613.45,4.320070,1.400187,1.800241,4.170421,24.647887323943664,9.1237,142,10,50,70,140
685,3609.32,609.32,4.415362,1.478837,3.498220,5.729209,36.231884057971016,4.9797,138,10,30,90,120
1978,3603.98,603.98,5.863883,1.273786,1.525973,1.889864,36.893203883495147,10.7520,103,25,60,100,180
181,3603.92,603.92,3.282174,1.291842,2.210218,2.909257,22.826086956521738,8.4902,184,10,50,70,100
1033,3602.01,602.01,4.426544,1.420680,2.674649,3.972800,26.47058823529412,7.3825,136,10,45,80,140
55,3601.67,601.67,2.978564,1.261719,2.127320,2.693025,20.792079207920793,9.3565,202,10,55,50,100
1370,3601.32,601.32,4.389197,1.304022,2.622416,2.427558,29.927007299270077,7.2912,137,15,50,70,160
970,3600.45,600.45,4.654651,1.240743,1.981814,1.974174,42.63565891472868,9.9307,129,25,45,70,140
1682,3599.74,599.74,4.164861,1.326996,2.397042,3.341417,38.194444444444443,8.0234,144,15,35,60,180
1304,3599.61,599.61,4.282929,1.293146,2.099475,2.379451,30,8.1577,140,15,50,60,160
2036,3598.66,598.66,4.338116,1.291503,1.600182,2.404319,28.260869565217391,10.9189,138,15,55,50,200
1045,3597.38,597.38,4.491579,1.405449,2.294438,3.141657,22.556390977443609,7.1510,133,10,55,80,140
319,3597.08,597.08,3.731750,1.332633,1.841589,2.843728,21.875,9.2103,160,10,55,90,100
697,3596.93,596.93,4.325580,1.421040,2.645732,4.246171,28.985507246376812,6.3768,138,10,40,90,120
721,3594.52,594.52,4.470075,1.390049,2.035888,2.838139,21.052631578947366,7.8496,133,10,60,90,120
649,3593.47,593.47,4.064863,1.367199,1.729779,3.541845,22.602739726027394,9.0260,146,10,55,80,120
1317,3591.28,591.28,4.445714,1.235498,1.601734,1.853075,30.82706766917293,10.3569,133,20,60,60,160
650,3590.16,590.16,4.156056,1.278840,1.619806,2.516146,28.169014084507044,10.3508,142,15,55,80,120
778,3589.83,589.83,4.956555,1.247501,1.280263,1.780909,39.495798319327733,15.0960,119,25,50,100,120
1318,3585.45,585.45,5.046983,1.232271,1.216469,1.621600,35.344827586206897,13.5873,116,25,60,60,160
1563,3584.33,584.33,5.217232,1.310569,1.622913,2.817871,38.392857142857146,9.9958,112,20,45,100,160
784,3584.07,584.07,4.949746,1.235887,1.424978,1.637163,37.288135593220339,13.4305,118,25,55,100,120
1431,3583.83,583.83,4.708306,1.278992,1.709805,2.505971,37.903225806451616,11.1840,124,20,45,80,160
2173,3579.72,579.72,4.751803,1.416137,1.836999,3.198949,21.311475409836063,8.5485,122,10,60,70,200
1367,3579.63,579.63,5.040261,1.237663,1.401732,1.725432,46.086956521739133,13.5494,115,30,45,70,160
2030,3578.32,578.32,4.130857,1.284686,1.752272,2.424009,30,10.6875,140,15,50,50,200
699,3577.79,577.79,4.344286,1.266356,1.693604,2.418580,40.601503759398497,11.2066,133,20,40,90,120
1426,3577.69,577.69,4.937521,1.273105,1.564623,2.198313,45.299145299145302,12.1345,117,25,40,80,160
1839,3577.06,577.06,5.061930,1.277612,1.697485,2.298694,33.333333333333329,9.5496,114,20,55,80,180
1361,3576.83,576.83,4.888390,1.244735,1.624004,2.062887,49.152542372881356,10.9262,118,30,40,70,160
723,3576.20,576.20,4.573016,1.240907,1.563636,1.722649,30.952380952380953,12.1046,126,20,60,90,120
2110,3575.81,575.81,5.381402,1.248073,1.404312,1.654660,35.514018691588781,11.9943,107,25,60,60,200
1825,3575.75,575.75,4.719262,1.447891,3.355382,4.208194,27.049180327868854,4.7437,122,10,45,80,180
1161,3575.75,575.75,4.838235,1.302077,2.480932,2.685941,41.17647058823529,7.6238,119,20,40,100,140
2230,3574.58,574.58,5.084779,1.251372,1.592252,2.097812,39.823008849557525,10.3011,113,25,50,80,200
852,3573.59,573.59,3.067326,1.432301,1.744124,3.921683,13.368983957219251,9.3644,187,5,60,50,140
1903,3569.28,569.28,4.907586,1.431996,1.819135,3.719002,23.275862068965516,8.6903,116,10,55,90,180
1016,3569.20,569.20,4.124638,1.346598,2.043659,4.177824,42.753623188405797,8.8344,138,15,30,80,140
2109,3568.80,568.80,4.946087,1.261935,1.687383,1.852141,31.304347826086961,9.5293,115,20,60,60,200
2008,3568.43,568.43,4.406434,1.283828,1.877928,2.714145,53.488372093023251,9.6267,129,25,30,50,200
1558,3568.34,568.34,5.361698,1.294830,1.508053,2.563767,46.226415094339622,10.3993,106,25,40,100,160
454,3568.11,568.11,4.029149,1.188956,1.529933,1.379666,36.87943262411347,12.1481,141,25,55,50,120
1840,3567.14,567.14,5.300374,1.253855,1.380642,1.892280,37.383177570093459,11.8556,107,25,55,80,180
125,3566.88,566.88,4.571613,1.192246,1.129018,1.305311,41.12903225806452,15.1298,124,30,55,60,100
963,3566.37,566.37,4.195333,1.260362,2.355459,2.309889,40.74074074074074,7.3744,135,20,40,70,140
1559,3566.26,566.26,5.551569,1.279243,1.859028,2.154434,50,8.6283,102,30,40,100,160
1316,3565.73,565.73,4.070000,1.261993,1.459911,2.123106,25.899280575539567,10.7352,139,15,60,60,160
262,3565.21,565.21,4.595203,1.207571,1.376614,1.403284,34.959349593495936,12.1776,123,25,60,80,100
1677,3563.89,563.89,4.056763,1.289598,2.343098,3.206389,48.201438848920866,7.6855,139,20,30,60,180
692,3563.89,563.89,4.086159,1.316185,2.459502,3.169661,38.405797101449274,7.5098,138,15,35,90,120
64,3562.75,562.75,4.019643,1.183300,1.226863,1.262408,34.285714285714285,14.5840,140,25,60,50,100
1298,3560.87,560.87,3.841575,1.271755,1.871313,2.557290,32.19178082191781,8.9235,146,15,45,60,160
1831,3558.35,558.35,4.576639,1.418572,3.253978,3.554703,24.590163934426229,4.7384,122,10,50,80,180
639,3557.42,557.42,4.068759,1.238735,2.234148,2.251340,37.226277372262771,8.1757,137,20,45,80,120
187,3557.40,557.40,3.062637,1.264983,1.750903,2.370770,20.87912087912088,9.1479,182,10,55,70,100
1897,3557.39,557.39,4.805086,1.432488,2.048625,3.860280,25,7.6409,116,10,50,90,180
951,3557.20,557.20,4.037681,1.289054,2.194565,3.055926,48.550724637681157,8.1203,138,20,30,70,140
687,3557.01,557.01,4.156791,1.295031,1.949087,3.259066,48.507462686567166,9.1407,134,20,30,90,120
1826,3556.74,556.74,4.563443,1.324403,2.057580,3.014212,32.786885245901637,7.5553,122,15,45,80,180
1832,3556.67,556.67,4.562869,1.311568,1.785343,2.685579,30.327868852459016,8.6973,122,15,50,80,180
1886,3556.62,556.62,4.882632,1.363045,2.388927,3.391222,35.964912280701753,6.8028,114,15,40,90,180
1371,3556.22,556.22,4.311783,1.244059,1.374435,1.867886,34.883720930232556,13.2604,129,20,50,70,160
1349,3554.65,554.65,4.509350,1.267097,1.994713,2.448037,56.910569105691053,9.0108,123,30,30,70,160
1179,3553.48,553.48,4.690508,1.256057,1.234097,2.094582,33.050847457627121,12.4320,118,20,55,100,140
983,3552.86,552.86,4.980721,1.212888,1.133119,1.520372,41.441441441441441,14.7173,111,30,55,70,140
1845,3552.56,552.56,4.933571,1.262206,1.329068,1.997440,31.25,11.2943,112,20,60,80,180
1347,3546.74,546.74,4.049926,1.289305,1.797009,3.088571,48.148148148148145,9.6534,135,20,30,70,160
1573,3542.28,542.28,4.756842,1.419403,2.812218,3.541827,22.807017543859647,5.8145,114,10,55,100,160
680,3542.05,542.05,3.927899,1.358641,3.022134,4.471708,47.826086956521742,5.6761,138,15,25,90,120
658,3541.27,541.27,4.747982,1.217371,1.805256,1.542842,35.087719298245609,8.4813,114,25,60,80,120
1378,3540.29,540.29,4.657672,1.220758,1.274870,1.498683,37.068965517241381,13.8866,116,25,55,70,160
986,3538.90,538.90,3.962500,1.255731,1.180581,2.142024,25.735294117647058,12.3902,136,15,60,70,140
1027,3537.57,537.57,3.895435,1.379110,2.771551,4.090628,28.260869565217391,5.8687,138,10,40,80,140
1846,3537.48,537.48,5.269412,1.244223,1.350215,1.650586,35.294117647058826,11.0818,102,25,60,80,180
56,3535.41,535.41,2.941813,1.192863,1.844842,1.788190,26.373626373626376,9.3133,182,15,55,50,100
2073,3535.13,535.13,4.350650,1.311316,1.981669,3.422216,48.780487804878049,8.1107,123,20,30,60,200
1579,3535.10,535.10,4.735398,1.409226,2.377483,3.163282,21.238938053097346,6.6984,113,10,60,100,160
122,3533.06,533.06,3.172976,1.208051,1.716779,1.642075,26.785714285714285,9.9821,168,15,55,60,100
1556,3532.42,532.42,4.753750,1.352358,1.932278,3.350922,35.714285714285715,8.0144,112,15,40,100,160
1305,3532.10,532.10,3.912500,1.219220,1.709943,1.785635,34.558823529411761,10.2201,136,20,50,60,160
1713,3531.67,531.67,4.153672,1.219842,1.418657,1.635168,30.46875,10.6676,128,20,60,60,180
523,3528.89,528.89,3.005057,1.256816,1.166266,2.384000,19.318181818181817,12.6141,176,10,60,60,120
1498,3525.77,525.77,4.823578,1.251693,1.552914,2.037597,42.201834862385326,9.9504,109,25,45,90,160
1029,3524.85,524.85,4.068605,1.249166,1.383223,2.230019,40.310077519379846,12.4538,129,20,40,80,140
1805,3524.67,524.67,4.769727,1.325359,2.186672,3.390805,62.727272727272734,6.9358,110,30,25,80,180
47,3521.02,521.02,3.947121,1.182189,1.202002,1.303360,45.454545454545453,14.2440,132,30,45,50,100
2231,3520.57,520.57,5.154158,1.230705,1.444583,1.658841,43.564356435643568,10.3907,101,30,50,80,200
247,3519.47,519.47,3.073787,1.271750,1.929967,2.672197,23.076923076923077,8.3378,169,10,50,80,100
1577,3518.61,518.61,5.346495,1.228144,0.987791,1.546521,41.237113402061851,15.0738,97,30,55,100,160
1035,3518.51,518.51,4.115159,1.240200,1.183570,1.893086,37.301587301587304,14.3788,126,20,45,80,140
1173,3517.48,517.48,4.312333,1.242501,1.371607,2.134131,35,10.6237,120,20,50,100,140
1346,3517.29,517.29,3.592292,1.298573,1.523682,3.529282,41.666666666666671,10.8194,144,15,30,70,160
1829,3517.13,517.13,4.972404,1.232632,1.785300,1.816517,46.153846153846153,8.4325,104,30,45,80,180
1292,3515.56,515.56,3.483514,1.254867,1.634675,2.582293,34.45945945945946,9.4161,148,15,40,60,160
1696,3513.43,513.43,4.243223,1.219222,0.996352,1.654017,41.32231404958678,16.8995,121,25,45,60,180
1017,3510.01,510.01,3.893206,1.275574,1.502327,2.985329,48.091603053435115,10.8540,131,20,30,80,140
29,3509.94,509.94,3.516828,1.201008,0.876216,1.768231,55.862068965517238,18.1429,145,30,30,50,100
2033,3509.73,509.73,4.510885,1.199952,1.139469,1.483657,43.362831858407077,13.9519,113,30,50,50,200
320,3509.52,509.52,3.287226,1.215377,1.253000,1.935334,27.096774193548391,11.5950,155,15,55,90,100
1689,3506.86,506.86,3.726912,1.228272,1.274510,2.093705,39.705882352941174,13.0422,136,20,40,60,180
1514,3506.76,506.76,4.086774,1.262999,1.202649,2.318738,25.806451612903224,11.5313,124,15,60,90,160
2009,3506.20,506.20,4.115447,1.240650,1.463725,2.332916,56.910569105691053,10.6949,123,30,30,50,200
1036,3505.94,505.94,4.287627,1.220586,0.998382,1.613473,41.525423728813557,16.6327,118,25,45,80,140
1023,3505.49,505.49,3.858702,1.250507,1.375446,2.462945,43.511450381679388,11.8956,131,20,35,80,140
1971,3505.01,505.01,4.764245,1.261364,1.019254,2.037505,33.962264150943398,13.4557,106,20,55,100,180
1909,3503.84,503.84,4.419649,1.381307,1.584851,2.955339,21.052631578947366,8.8092,114,10,60,90,180
1280,3503.53,503.53,3.402230,1.281049,2.194413,3.424932,41.891891891891895,7.3163,148,15,30,60,160
1894,3502.84,502.84,4.613211,1.236013,1.199208,2.010488,42.201834862385326,11.8396,109,25,45,90,180
583,3502.82,502.82,3.047394,1.267179,1.419353,2.510326,21.212121212121211,9.6662,165,10,55,70,120
1828,3502.61,502.61,4.569182,1.236997,1.478178,2.048710,41.818181818181813,9.8022,110,25,45,80,180
754,3502.32,502.32,3.986667,1.253621,1.292042,2.429409,52.380952380952387,12.6170,126,25,30,100,120
985,3502.25,502.25,3.587500,1.312024,1.150999,2.837266,20,11.6439,140,10,60,70,140
772,3502.14,502.14,4.149917,1.213829,1.198511,1.666977,41.32231404958678,13.7283,121,25,45,100,120
939,3500.66,500.66,3.576143,1.323918,2.332014,4.257272,59.285714285714285,6.4464,140,20,20,70,140
577,3499.57,499.57,2.991437,1.268295,1.762711,2.670570,22.754491017964071,7.8241,167,10,50,70,120
2092,3499.18,499.18,4.417522,1.227556,1.478833,1.804436,41.592920353982301,11.0975,113,25,45,60,200
2234,3498.14,498.14,4.186050,1.275811,1.975335,2.549464,27.731092436974791,7.2501,119,15,55,80,200
967,3498.12,498.12,3.435310,1.321972,1.461791,3.736726,25.517241379310345,9.5433,145,10,45,70,140
1975,3497.98,497.98,4.568624,1.399936,1.934654,3.380199,21.100917431192663,7.3299,109,10,60,100,180
1312,3495.96,495.96,4.133000,1.193736,1.167184,1.423973,36.666666666666664,12.6808,120,25,55,60,160
2155,3495.79,495.79,4.030813,1.377408,2.319051,3.620330,26.016260162601629,6.0781,123,10,45,70,200
952,3495.33,495.33,3.669111,1.231007,1.476173,2.300792,52.592592592592588,10.8195,135,25,30,70,140
648,3494.47,494.47,3.274636,1.484077,2.652594,4.664628,14.569536423841059,5.6520,151,5,55,80,120
113,3493.52,493.52,3.767328,1.172266,1.264755,1.284697,45.801526717557252,12.7652,131,30,45,60,100
1823,3493.20,493.20,4.652830,1.229919,1.500274,1.895138,49.056603773584904,10.8269,106,30,40,80,180
57,3490.78,490.78,2.886941,1.154885,1.691878,1.376946,31.176470588235293,8.6772,170,20,55,50,100
1018,3488.72,488.72,3.878730,1.245776,1.222748,2.459804,52.380952380952387,12.9410,126,25,30,80,140
1611,3488.08,488.08,3.486286,1.245133,1.679849,2.777862,47.857142857142861,8.5003,140,20,30,50,180
1510,3487.05,487.05,4.594811,1.217886,1.126805,1.582916,36.79245283018868,13.0848,106,25,55,90,160
1162,3486.98,486.98,4.348036,1.237315,1.028643,1.864414,44.642857142857146,15.5524,112,25,40,100,140
2091,3485.51,485.51,4.114492,1.239680,1.330383,1.994484,37.288135593220339,11.9980,118,20,45,60,200
28,3485.19,485.19,3.070823,1.188939,0.857287,1.812466,51.265822784810119,17.4800,158,25,30,50,100
1612,3485.13,485.13,3.647594,1.229196,1.542102,2.246442,52.631578947368418,9.5899,133,25,30,50,180
321,3484.75,484.75,3.366319,1.181387,1.453392,1.585746,31.944444444444443,10.8923,144,20,55,90,100
1889,3484.62,484.62,4.659808,1.229758,1.256111,1.801080,49.038461538461533,10.9389,104,30,40,90,180
956,3482.84,482.84,3.353056,1.258234,1.647749,2.957402,37.5,8.6917,144,15,35,70,140
853,3482.11,482.11,2.708483,1.229715,1.041184,2.203090,19.101123595505616,12.6106,178,10,60,50,140
984,3480.68,480.68,3.433429,1.505256,1.759057,4.624231,13.571428571428571,7.7394,140,5,60,70,140
1299,3479.43,479.43,3.400213,1.197568,1.615221,1.794189,36.87943262411347,9.0378,141,20,45,60,160
760,3479.06,479.06,3.802063,1.219547,1.326742,2.026992,47.619047619047613,11.6740,126,25,35,100,120
588,3478.85,478.85,2.784012,1.396862,2.158635,3.891491,12.790697674418606,6.7273,172,5,60,70,120
1085,3478.26,478.26,4.158783,1.243711,1.192252,2.475540,56.521739130434781,12.8226,115,30,30,90,140
1160,3477.10,477.10,3.847581,1.283394,1.728373,2.693761,34.677419354838712,8.2504,124,15,40,100,140
1699,3476.94,476.94,3.312083,1.300681,2.249823,2.748936,22.916666666666664,5.9522,144,10,50,60,180
1640,3476.70,476.70,3.333566,1.219549,1.402348,1.829262,27.27272727272727,10.0791,143,15,55,50,180
1430,3475.07,475.07,3.654385,1.255726,1.378053,2.478104,31.538461538461537,10.6778,130,15,45,80,160
1501,3474.48,474.48,3.706875,1.335016,2.457809,3.180061,23.4375,5.5211,128,10,50,90,160
