Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1559,3458.63,458.63,5.395647,1.259502,1.054273,1.666337,49.411764705882355,12.9381,85,30,40,100,160
1090,3455.44,455.44,4.600404,1.257964,1.656145,1.933308,48.484848484848484,8.5780,99,25,35,90,140
1961,3454.10,454.10,6.054667,1.275144,1.024825,1.504594,46.666666666666664,12.8203,75,30,45,100,180
1547,3453.14,453.14,5.208506,1.295317,1.525724,2.081645,57.47126436781609,9.1490,87,30,30,100,160
701,3452.22,452.22,5.197931,1.248939,1.076432,1.501061,49.425287356321839,13.1043,87,30,40,90,120
2272,3452.11,452.11,4.914239,1.302672,1.815703,2.466293,53.260869565217398,6.7277,92,25,30,90,200
2339,3447.53,447.53,5.391928,1.308121,1.494307,2.185453,57.831325301204814,9.0108,83,30,30,100,200
1954,3447.05,447.05,5.023034,1.263347,1.153707,1.934672,44.943820224719097,11.3871,89,25,40,100,180
1631,3440.72,440.72,5.008182,1.227556,1.025407,1.304931,45.454545454545453,12.9351,88,30,45,50,180
1817,3439.79,439.79,5.174000,1.266556,1.240033,1.777931,52.941176470588239,10.7444,85,30,35,80,180
1553,3434.39,434.39,5.110471,1.263700,1.158991,1.715553,52.941176470588239,11.5670,85,30,35,100,160
1091,3432.90,432.90,4.864045,1.249313,1.442904,1.651407,52.80898876404494,9.7629,89,30,35,90,140
1827,3429.15,429.15,4.424227,1.251304,1.239458,1.659930,37.113402061855673,10.4228,97,20,45,80,180
2169,3424.17,424.17,4.932209,1.262120,1.349656,1.519143,32.558139534883722,9.0998,86,20,55,70,200
2338,3423.66,423.66,4.814318,1.295277,1.542657,2.240498,53.409090909090907,8.3806,88,25,30,100,200
1108,3423.48,423.48,4.553548,1.215946,0.917597,1.394623,38.70967741935484,13.2349,93,25,50,90,140
2357,3422.97,422.97,5.422692,1.243808,0.728982,1.469591,46.153846153846153,16.9835,78,30,45,100,200
1948,3417.82,417.82,4.694607,1.261610,1.599005,2.006087,48.314606741573037,7.1022,89,25,35,100,180
2364,3415.00,415.00,3.952381,1.598293,1.439073,4.766515,14.285714285714285,8.1353,105,5,55,100,200
2285,3414.61,414.61,4.935833,1.233629,0.797480,1.547494,48.80952380952381,15.5241,84,30,40,90,200
2158,3411.93,411.93,4.734828,1.238201,1.002922,1.451160,41.379310344827587,12.3678,87,25,45,70,200
707,3410.67,410.67,4.947831,1.222317,1.017694,1.250310,45.783132530120483,12.2324,83,30,45,90,120
2284,3408.94,408.94,4.543778,1.236130,0.905556,1.691576,44.444444444444443,13.3601,90,25,40,90,200
1833,3407.10,407.10,4.377419,1.238512,1.056223,1.509670,34.408602150537639,11.4078,93,20,50,80,180
1427,3406.86,406.86,4.961707,1.237510,0.998038,1.485966,48.780487804878049,12.1356,82,30,40,80,160
4,3406.76,406.76,2.641299,1.360478,1.952667,3.943335,78.571428571428569,5.9033,154,25,10,50,100
1828,3406.29,406.29,4.670000,1.234896,0.989455,1.420553,41.379310344827587,12.7384,87,25,45,80,180
1973,3404.04,404.04,5.941765,1.245581,0.845360,1.216275,41.17647058823529,13.6950,68,30,55,100,180
575,3403.62,403.62,4.435385,1.199374,1.138016,1.117560,46.153846153846153,11.6732,91,30,45,70,120
1839,3402.09,402.09,4.467667,1.235581,1.100561,1.424242,32.222222222222221,10.7710,90,20,55,80,180
437,3396.98,396.98,4.135208,1.195976,1.273474,1.259294,47.916666666666671,10.3185,96,30,40,50,120
784,3394.70,394.70,4.434831,1.202627,0.900484,1.294779,35.955056179775283,12.2822,89,25,55,100,120
785,3394.03,394.03,5.324730,1.219110,1.095806,1.127544,40.54054054054054,10.8135,74,30,55,100,120
1054,3394.00,394.00,4.477273,1.197731,0.859999,1.150796,34.090909090909086,12.9485,88,25,60,80,140
1972,3393.35,393.35,4.979114,1.228359,0.839236,1.295782,36.708860759493675,13.8073,79,25,55,100,180
2140,3393.19,393.19,4.182872,1.252837,1.232300,1.936190,52.12765957446809,9.9929,94,25,30,70,200
1426,3392.53,392.53,4.361444,1.227876,1.134021,1.479340,44.444444444444443,10.5901,90,25,40,80,160
2358,3391.49,391.49,3.728476,1.570585,1.297657,4.893973,15.238095238095239,8.4739,105,5,50,100,200
1941,3387.89,387.89,3.802843,1.255357,1.720515,2.226514,47.058823529411761,6.2394,102,20,30,100,180
1510,3387.88,387.88,4.848500,1.225018,0.952157,1.218134,36.25,12.3159,80,25,55,90,160
311,3387.57,387.57,4.259011,1.191124,0.709186,1.069603,45.054945054945058,18.0449,91,30,45,90,100
716,3387.18,387.18,3.253613,1.206961,0.920214,1.495377,26.05042016806723,11.9800,119,15,55,90,120
1571,3382.00,382.00,4.961039,1.211756,0.922349,1.151403,42.857142857142854,12.1888,77,30,50,100,160
1877,3381.26,381.26,4.382299,1.242835,1.249541,1.763376,56.321839080459768,9.2606,87,30,30,90,180
1947,3381.10,381.10,3.773267,1.233863,1.544729,1.838870,42.574257425742573,7.4891,101,20,35,100,180
5,3380.17,380.17,2.603904,1.336529,1.188068,3.415999,80.821917808219183,8.8391,146,30,10,50,100
1816,3380.15,380.15,4.132065,1.228520,1.140188,1.655814,47.826086956521742,10.5197,92,25,35,80,180
1634,3379.49,379.49,3.110574,1.205132,1.136266,1.411852,27.868852459016392,10.2701,122,15,50,50,180
1180,3377.76,377.76,4.722000,1.218302,0.999682,1.146589,36.25,11.6828,80,25,55,100,140
2350,3376.48,376.48,4.535904,1.236100,0.713787,1.501745,44.578313253012048,16.0969,83,25,40,100,200
39,3376.26,376.26,2.916744,1.169893,1.184549,1.198517,37.984496124031011,9.1903,129,20,40,50,100
1120,3373.92,373.92,4.560000,1.201787,0.871974,1.118121,34.146341463414636,12.3957,82,25,60,90,140
1942,3372.84,372.84,4.142667,1.249331,1.329482,2.115917,52.222222222222229,7.6764,90,25,30,100,180
1096,3372.80,372.80,3.804082,1.196596,0.831567,1.335821,43.877551020408163,13.8716,98,25,40,90,140
1169,3371.82,371.82,4.828831,1.218231,0.884023,1.213814,45.454545454545453,13.3113,77,30,45,100,140
2373,3370.39,370.39,4.115444,1.209403,0.758669,1.193859,30,14.4644,90,20,60,100,200
1493,3366.66,366.66,4.583250,1.217580,0.815870,1.337714,48.75,14.4428,80,30,40,90,160
1840,3366.36,366.36,4.579500,1.211907,0.853071,1.139923,36.25,13.8562,80,25,55,80,180
2367,3365.10,365.10,4.012088,1.209432,0.719069,1.272568,31.868131868131865,15.0473,91,20,55,100,200
773,3361.35,361.35,4.406707,1.195814,0.989187,1.103010,45.121951219512198,11.2410,82,30,45,100,120
1037,3360.47,360.47,4.395976,1.195037,0.791476,1.109550,45.121951219512198,13.6386,82,30,45,80,140
1097,3360.43,360.43,4.240353,1.200328,0.978499,1.169515,48.235294117647058,11.9810,85,30,40,90,140
305,3360.06,360.06,3.711959,1.173510,0.786948,1.131486,47.422680412371129,14.5411,97,30,40,90,100
1637,3357.69,357.69,4.159186,1.177332,0.706269,1.021785,41.860465116279073,15.0923,86,30,50,50,180
2042,3356.74,356.74,3.303148,1.207750,1.104185,1.299825,24.074074074074073,9.3983,108,15,60,50,200
1181,3354.27,354.27,4.920417,1.202815,0.809945,0.992127,40.277777777777779,14.0800,72,30,55,100,140
1492,3353.54,353.54,4.110930,1.214650,0.847432,1.375664,44.186046511627907,13.3925,86,25,40,90,160
1235,3353.37,353.37,4.157294,1.186219,0.606311,0.950320,45.882352941176471,19.0993,85,30,45,50,160
2151,3352.86,352.86,3.637732,1.213932,1.161335,1.524727,39.175257731958766,9.1565,97,20,40,70,200
789,3352.01,352.01,3.384712,1.172511,0.883692,1.203185,28.846153846153843,11.3166,104,20,60,100,120
1937,3350.57,350.57,4.223735,1.263932,1.381067,1.872756,61.445783132530117,7.9097,83,30,25,100,180
1360,3350.56,350.56,3.651667,1.187214,1.041381,1.327908,43.75,10.8282,96,25,40,70,160
1498,3350.24,350.24,4.072558,1.202745,0.896947,1.224953,40.697674418604649,12.1829,86,25,45,90,160
1977,3349.16,349.16,3.795217,1.193641,0.755790,1.127666,29.347826086956523,13.1985,92,20,60,100,180
629,3348.95,348.95,3.560714,1.178460,1.032305,1.192669,52.040816326530617,11.0846,98,30,35,80,120
1577,3344.81,344.81,4.597467,1.187015,0.599659,0.978596,40,16.4878,75,30,55,100,160
1953,3344.54,344.54,3.411287,1.197942,1.066885,1.503714,38.613861386138616,9.5830,101,20,40,100,180
1487,3344.33,344.33,4.148554,1.208320,0.786680,1.398580,51.807228915662648,14.0116,83,30,35,90,160
1841,3343.67,343.67,4.582267,1.188642,0.740876,0.996256,40,14.6413,75,30,55,80,180
1960,3342.82,342.82,3.986279,1.194869,0.786754,1.317387,40.697674418604649,12.8893,86,25,45,100,180
185,3341.54,341.54,3.925747,1.164875,0.777340,0.900635,42.528735632183903,14.5245,87,30,50,70,100
965,3341.49,341.49,3.671935,1.171678,0.756530,1.077749,47.311827956989248,14.0892,93,30,40,70,140
2366,3340.30,340.30,3.437374,1.217590,0.792427,1.529459,26.262626262626267,12.3207,99,15,55,100,200
1622,3340.16,340.16,2.743226,1.192574,1.112034,1.529497,32.258064516129032,9.4783,124,15,40,50,180
1811,3339.83,339.83,3.861705,1.211287,0.863784,1.598510,55.68181818181818,11.9085,88,30,30,80,180
2176,3339.34,339.34,4.585676,1.205058,0.828386,1.007446,33.783783783783782,12.0580,74,25,60,70,200
1751,3337.42,337.42,3.878391,1.194345,1.009393,1.346553,51.724137931034484,11.0759,87,30,35,70,180
1049,3334.32,334.32,4.457600,1.181136,0.781049,0.976126,40,12.8175,75,30,55,80,140
2351,3334.01,334.01,4.227975,1.197120,0.562231,1.233313,48.101265822784811,17.9734,79,30,40,100,200
2153,3332.96,332.96,4.011566,1.188341,0.744011,1.162003,48.192771084337352,14.5976,83,30,40,70,200
1102,3331.90,331.90,3.530851,1.172187,0.787706,1.106415,40.425531914893611,12.4785,94,25,45,90,140
2372,3329.43,329.43,3.361531,1.207937,0.803664,1.395951,24.489795918367346,11.7633,98,15,60,100,200
1619,3328.11,328.11,3.382577,1.168460,0.766845,1.242605,50.515463917525771,13.3776,97,30,35,50,180
1646,3327.65,327.65,2.899558,1.181578,0.946473,1.046193,23.893805309734514,10.7178,113,15,60,50,180
766,3324.96,324.96,3.185882,1.162234,0.721444,1.247486,43.137254901960787,13.6410,102,25,40,100,120
173,3323.90,323.90,3.373958,1.156316,0.712934,0.926982,47.916666666666671,15.0187,96,30,40,70,100
1030,3320.85,320.85,2.998598,1.151473,0.663215,1.168738,42.990654205607477,15.0049,107,25,40,80,140
443,3320.45,320.45,3.521429,1.154637,0.902981,0.899547,43.956043956043956,11.7468,91,30,45,50,120
1163,3320.32,320.32,3.954568,1.185461,0.716103,1.149970,48.148148148148145,14.5831,81,30,40,100,140
1497,3319.74,319.74,3.262653,1.181644,0.936775,1.256217,35.714285714285715,10.7537,98,20,45,90,160
245,3318.97,318.97,3.505165,1.154770,0.848889,0.880476,45.054945054945058,12.4247,91,30,45,80,100
1768,3318.30,318.30,3.658621,1.171023,0.879282,1.031376,37.931034482758619,10.8154,87,25,50,70,180
2157,3318.05,318.05,3.457065,1.192711,1.070623,1.258445,35.869565217391305,8.2340,92,20,45,70,200
1940,3316.64,316.64,3.015619,1.233335,1.527301,2.308801,40,5.8900,105,15,30,100,180
1451,3315.42,315.42,4.779091,1.188523,0.826486,0.884259,37.878787878787875,11.9903,66,30,60,80,160
251,3315.28,315.28,3.623908,1.153299,0.746808,0.828572,42.528735632183903,13.0865,87,30,50,80,100
1174,3313.52,313.52,3.688471,1.174219,0.794607,0.999815,37.647058823529413,12.2494,85,25,50,100,140
1162,3312.53,312.53,3.592299,1.185567,0.817991,1.165302,43.678160919540232,12.5711,87,25,40,100,140
1628,3311.71,311.71,2.555000,1.172312,1.139083,1.275730,29.508196721311474,8.6387,122,15,45,50,180
2355,3311.68,311.68,3.280842,1.181561,0.625311,1.215828,35.789473684210527,15.3745,95,20,45,100,200
1640,3311.31,311.31,2.730789,1.174482,0.864486,1.065491,25.438596491228072,11.0997,114,15,55,50,180
710,3309.74,309.74,2.559835,1.165410,0.713933,1.240374,27.27272727272727,12.5107,121,15,50,90,120
920,3308.40,308.40,2.613559,1.161735,0.794620,0.993365,24.576271186440678,11.6643,118,15,60,60,140
1565,3307.73,307.73,3.799136,1.166634,0.698577,1.036664,44.444444444444443,12.7627,81,30,45,100,160
1895,3306.07,306.07,3.778642,1.165947,0.764812,1.018168,44.444444444444443,11.6698,81,30,45,90,180
2213,3305.16,305.16,3.548372,1.175128,0.704937,1.273075,51.162790697674424,13.5236,86,30,35,80,200
326,3304.60,304.60,2.559664,1.159019,0.785801,1.049556,23.52941176470588,11.2134,119,15,60,90,100
2360,3302.65,302.65,2.996535,1.193347,0.673963,1.464487,27.722772277227726,13.0128,101,15,50,100,200
1184,3301.87,301.87,3.018700,1.186802,0.771139,1.211107,24,11.6251,100,15,60,100,140
700,3301.67,301.67,3.078265,1.156686,0.643961,1.073231,42.857142857142854,14.3231,98,25,40,90,120
718,3300.87,300.87,3.418977,1.153899,0.625262,0.948374,35.227272727272727,13.9667,88,25,55,90,120
712,3300.77,300.77,3.305165,1.153681,0.608489,0.985756,37.362637362637365,14.2896,91,25,50,90,120
2086,3300.62,300.62,3.164421,1.160929,0.788491,1.202327,43.15789473684211,11.6240,95,25,40,60,200
2230,3300.13,300.13,3.530941,1.164430,0.856389,1.046871,37.647058823529413,10.4774,85,25,50,80,200
1247,3300.09,300.09,3.948553,1.161442,0.516924,0.724012,40.789473684210527,19.0059,76,30,55,50,160
2147,3299.82,299.82,3.569286,1.177999,0.774529,1.191403,51.19047619047619,12.4322,84,30,35,70,200
1499,3299.23,299.23,3.787722,1.168186,0.707902,0.993344,44.303797468354425,13.2009,79,30,45,90,160
1744,3297.64,297.64,3.006465,1.175506,1.153822,1.459658,50.505050505050505,8.0396,99,25,30,70,180
1815,3297.25,297.25,3.033163,1.186168,1.194783,1.436625,41.836734693877553,7.9241,98,20,35,80,180
1444,3296.78,296.78,3.619268,1.163092,0.855693,0.954582,35.365853658536587,10.3757,82,25,55,80,160
1505,3296.75,296.75,3.853896,1.163186,0.641955,0.933890,41.558441558441558,14.0377,77,30,50,90,160
1157,3296.27,296.27,3.527024,1.175690,0.626205,1.161780,51.19047619047619,15.3810,84,30,35,100,140
902,3295.18,295.18,2.270615,1.151143,0.871123,1.168297,30,10.3176,130,15,45,60,140
2141,3291.68,291.68,3.352644,1.181071,0.896787,1.353692,55.172413793103445,10.7323,87,30,30,70,200
1774,3289.02,289.02,3.524634,1.158664,0.813866,0.908060,35.365853658536587,11.3386,82,25,55,70,180
1835,3287.98,287.98,3.740000,1.158219,0.595061,0.889983,41.558441558441558,14.7347,77,30,50,80,180
2308,3287.00,287.00,3.679487,1.160373,0.575081,0.831401,33.333333333333329,14.5365,78,25,60,90,200
1223,3286.77,286.77,2.987187,1.147620,0.654636,1.005896,51.041666666666664,13.4586,96,30,35,50,160
1384,3284.64,284.64,3.649231,1.159567,0.729659,0.853721,33.333333333333329,12.7793,78,25,60,70,160
1504,3284.56,284.56,3.428434,1.161839,0.661675,0.920619,37.349397590361441,13.1891,83,25,50,90,160
2036,3283.30,283.30,2.529464,1.160923,0.840304,1.129196,25,9.8077,112,15,55,50,200
1113,3281.97,281.97,2.877245,1.148375,0.715733,0.975214,30.612244897959183,12.0570,98,20,55,90,140
1052,3281.35,281.35,2.384322,1.145349,0.828548,1.005106,23.728813559322035,10.3617,118,15,60,80,140
713,3276.48,276.48,3.590649,1.149941,0.626413,0.834476,41.558441558441558,13.1066,77,30,50,90,120
706,3276.48,276.48,2.880000,1.138780,0.617281,0.929243,39.583333333333329,13.2636,96,25,45,90,120
1889,3274.97,274.97,3.312892,1.152493,0.645318,1.009183,46.987951807228917,12.6008,83,30,40,90,180
1025,3274.82,274.82,3.020000,1.148177,0.688530,1.058150,50.549450549450547,12.9344,91,30,35,80,140
761,3272.90,272.90,2.998901,1.147122,0.807970,1.043506,50.549450549450547,11.1726,91,30,35,100,120
113,3270.69,270.69,2.849368,1.123385,0.674230,0.758418,43.15789473684211,11.7803,95,30,45,60,100
1361,3269.94,269.94,2.966374,1.135656,0.513321,0.921848,47.252747252747248,17.4153,91,30,40,70,160
1685,3269.45,269.45,2.897312,1.141932,0.936924,1.100374,50.537634408602152,9.5087,93,30,35,60,180
1295,3269.30,269.30,2.927174,1.135052,0.548651,0.849877,47.826086956521742,16.1360,92,30,40,60,160
1127,3268.69,268.69,2.634216,1.342761,1.466328,2.860647,81.372549019607845,5.8356,102,30,10,100,140
1121,3267.97,267.97,3.828143,1.149736,0.545386,0.708631,37.142857142857146,16.0527,70,30,60,90,140
2207,3267.03,267.03,3.069310,1.164779,0.869776,1.307418,55.172413793103445,9.5590,87,30,30,80,200
2352,3266.71,266.71,2.492617,1.380015,0.849963,3.713929,14.953271028037381,9.0331,107,5,45,100,200
1583,3265.33,265.33,3.790429,1.147164,0.472235,0.711788,37.142857142857146,16.4805,70,30,60,100,160
779,3263.96,263.96,3.299500,1.137156,0.660412,0.805268,41.25,11.9743,80,30,50,100,120
724,3263.20,263.20,3.096471,1.134502,0.514958,0.759605,32.941176470588232,15.4158,85,25,60,90,120
2333,3262.82,262.82,3.166506,1.191512,1.008712,1.426731,60.24096385542169,8.2204,83,30,25,100,200
509,3261.02,261.02,2.900222,1.126450,0.729391,0.735855,43.333333333333336,11.8300,90,30,45,60,120
1570,3259.86,259.86,3.130843,1.145431,0.832644,0.886580,37.349397590361441,9.7413,83,25,50,100,160
1965,3258.10,258.10,2.688542,1.142995,0.515581,0.964576,32.291666666666671,14.5267,96,20,50,100,180
719,3256.63,256.63,3.332857,1.133321,0.473583,0.747444,38.961038961038966,15.6921,77,30,55,90,120
1513,3256.49,256.49,2.374907,1.201377,0.660359,1.479676,17.592592592592592,11.1298,108,10,60,90,160
35,3252.83,252.83,2.319541,1.112398,0.676776,0.826155,49.541284403669728,10.7998,109,30,35,50,100
1055,3252.23,252.23,3.552535,1.138938,0.607871,0.672773,36.619718309859159,12.2613,71,30,60,80,140
1168,3251.58,251.58,2.925349,1.142411,0.707958,0.877620,39.534883720930232,11.3473,86,25,45,100,140
2175,3251.05,251.05,2.988690,1.150119,0.598522,0.867246,28.571428571428569,11.4276,84,20,60,70,200
2145,3250.62,250.62,2.583711,1.157365,0.829648,1.234274,41.237113402061851,8.5028,97,20,35,70,200
3,3249.99,249.99,1.543148,1.202935,1.007780,2.693125,72.222222222222214,7.3123,162,20,10,50,100
2344,3249.83,249.83,2.905000,1.156652,0.495439,1.099395,46.511627906976742,15.3811,86,25,35,100,200
1175,3248.76,248.76,3.316800,1.139191,0.540125,0.718400,41.333333333333336,15.0258,75,30,50,100,140
1541,3248.46,248.46,2.855862,1.170803,0.875044,1.285367,59.770114942528743,9.0756,87,30,25,100,160
905,3248.45,248.45,2.700543,1.117880,0.612338,0.728966,44.565217391304344,13.4164,92,30,45,60,140
1491,3244.77,244.77,2.497653,1.143569,0.703402,1.075345,37.755102040816325,11.1040,98,20,40,90,160
1107,3243.98,243.98,2.391961,1.126061,0.583726,0.884665,32.352941176470587,12.7890,102,20,50,90,140
2345,3243.60,243.60,3.007407,1.147486,0.455055,0.995341,50.617283950617285,16.1838,81,30,35,100,200
299,3241.91,241.91,2.443535,1.118907,0.557538,0.872886,49.494949494949495,13.6930,99,30,35,90,100
447,3241.59,241.59,1.902283,1.100170,0.509028,0.708393,31.496062992125985,14.3390,127,20,50,50,120
1834,3240.35,240.35,2.861310,1.133552,0.534658,0.789161,36.904761904761905,14.3219,84,25,50,80,180
1515,3239.56,239.56,2.603913,1.130199,0.657807,0.815733,28.260869565217391,11.1643,92,20,60,90,160
2277,3239.24,239.24,2.368713,1.142421,0.951820,1.176708,40.594059405940598,8.0789,101,20,35,90,200
1486,3238.78,238.78,2.682921,1.143438,0.579479,1.012833,46.067415730337082,13.5450,89,25,35,90,160
1845,3238.75,238.75,2.713068,1.135602,0.690668,0.817237,28.40909090909091,9.9544,88,20,60,80,180
778,3237.80,237.80,2.477083,1.113893,0.471704,0.836955,36.458333333333329,14.1073,96,25,50,100,120
1433,3237.34,237.34,3.164533,1.137081,0.569188,0.781418,44,12.4696,75,30,45,80,160
1316,3237.27,237.27,2.081316,1.130532,0.657768,0.803198,23.684210526315788,11.4564,114,15,60,60,160
1048,3235.16,235.16,2.528602,1.112120,0.492090,0.732762,34.408602150537639,13.8406,93,25,55,80,140
2080,3234.31,234.31,2.440729,1.129426,0.744125,1.081139,45.833333333333329,9.0360,96,25,35,60,200
2159,3234.13,234.13,3.001667,1.131475,0.581776,0.772945,43.589743589743591,12.7401,78,30,45,70,200
2332,3232.24,232.24,2.639091,1.169716,0.908323,1.371663,55.68181818181818,8.1361,88,25,25,100,200
1382,3229.88,229.88,2.148411,1.131200,0.719274,0.849793,23.364485981308412,10.4331,107,15,60,70,160
1126,3229.84,229.84,2.210000,1.288700,1.125343,2.619491,77.884615384615387,6.7041,104,25,10,100,140
1617,3229.15,229.15,1.909583,1.114002,0.567161,1.041317,40,12.4556,120,20,35,50,180
1952,3228.83,228.83,2.200288,1.149908,0.792924,1.259285,31.73076923076923,8.5097,104,15,40,100,180
1951,3226.66,226.66,2.179423,1.196544,1.111078,1.774772,25,6.1566,104,10,40,100,180
1635,3226.63,226.63,2.005575,1.105573,0.495995,0.751407,31.858407079646017,13.8411,113,20,50,50,180
