Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
827,2751.95,-248.05,-3.139873,0.894061,-0.219793,-0.481670,32.911392405063289,33.6218,79,30,60,90,175
575,2750.70,-249.30,-3.116250,0.893736,-0.254762,-0.462790,32.5,29.9908,80,30,60,80,150
1036,2745.39,-254.61,-2.708617,0.890166,-0.252294,-0.546663,32.978723404255319,30.0363,94,25,50,90,200
574,2736.78,-263.22,-2.632200,0.898614,-0.298077,-0.550590,28.999999999999996,26.1897,100,25,60,80,150
11,2727.26,-272.74,-1.384467,0.919022,-0.420525,-0.645690,60.913705583756354,20.1408,197,30,20,50,100
826,2721.75,-278.25,-3.198276,0.878415,-0.280276,-0.567015,28.735632183908045,29.8344,87,25,60,90,175
629,2720.29,-279.71,-2.311653,0.895446,-0.391274,-0.701108,50.413223140495866,22.1273,121,30,30,100,150
1031,2716.60,-283.40,-2.862626,0.887668,-0.322849,-0.622807,42.424242424242422,26.4799,99,30,40,90,200
815,2716.22,-283.78,-2.866465,0.887517,-0.323282,-0.627243,42.424242424242422,26.4829,99,30,40,90,175
791,2714.09,-285.91,-3.665513,0.875890,-0.292174,-0.530389,32.051282051282051,29.9908,78,30,60,80,175
142,2709.30,-290.70,-2.795192,0.892516,-0.314934,-0.648473,28.846153846153843,26.7626,104,25,60,80,100
953,2702.39,-297.61,-2.271832,0.897390,-0.471701,-0.672142,49.618320610687022,19.7183,131,30,30,70,200
587,2687.53,-312.47,-1.990255,0.885381,-0.388644,-0.935084,60.509554140127385,23.7162,157,30,20,90,150
227,2686.35,-313.65,-1.584091,0.908042,-0.454908,-0.733951,60.606060606060609,21.4112,198,30,20,50,125
178,2686.27,-313.73,-3.565114,0.864788,-0.273821,-0.673590,28.40909090909091,33.7098,88,25,60,90,100
1073,2673.29,-326.71,-3.755287,0.866119,-0.295489,-0.675806,36.781609195402297,33.7772,87,30,50,100,200
1007,2671.07,-328.93,-4.163671,0.859813,-0.321982,-0.605035,31.645569620253166,31.3092,79,30,60,80,200
395,2660.49,-339.51,-4.191481,0.860225,-0.300835,-0.649952,32.098765432098766,34.9511,81,30,60,90,125
863,2653.43,-346.57,-4.620933,0.847287,-0.286741,-0.665829,32,36.6625,75,30,60,100,175
413,2639.58,-360.42,-2.978678,0.867333,-0.504176,-0.917810,49.586776859504134,22.1273,121,30,30,100,125
773,2629.82,-370.18,-2.869612,0.871909,-0.507819,-0.891242,48.837209302325576,22.4947,129,30,30,80,175
611,2626.33,-373.67,-4.730000,0.843297,-0.331103,-0.715118,31.645569620253166,34.9260,79,30,60,90,150
383,2626.27,-373.73,-3.700297,0.856831,-0.411122,-0.821364,41.584158415841586,28.2750,101,30,40,90,125
839,2625.22,-374.78,-2.532297,0.856009,-0.449436,-1.110641,60.13513513513513,25.5573,148,30,20,100,175
371,2623.27,-376.73,-2.399554,0.863763,-0.401695,-1.156266,59.872611464968152,27.1080,157,30,20,90,125
737,2618.74,-381.26,-2.910382,0.870457,-0.584943,-0.851262,48.854961832061065,20.7742,131,30,30,70,175
599,2618.66,-381.34,-3.851919,0.851387,-0.434422,-0.833330,41.414141414141412,27.2836,99,30,40,90,150
1079,2614.00,-386.00,-5.078947,0.833079,-0.319365,-0.753060,31.578947368421051,36.6625,76,30,60,100,200
166,2612.15,-387.85,-3.286864,0.857537,-0.345139,-0.962628,37.288135593220339,33.0922,118,25,40,90,100
875,2603.25,-396.75,-1.983750,0.886466,-0.563693,-0.928380,60,22.3254,200,30,20,50,200
388,2602.39,-397.61,-4.185368,0.833686,-0.394157,-0.845044,31.578947368421051,31.6558,95,25,50,90,125
1055,2600.77,-399.23,-2.715850,0.846563,-0.478756,-1.188718,59.863945578231295,25.5573,147,30,20,100,200
1037,2599.48,-400.52,-4.603678,0.837994,-0.340246,-0.801596,35.632183908045981,36.1198,87,30,50,90,200
767,2597.99,-402.01,-2.481543,0.861293,-0.476106,-1.154325,59.259259259259252,25.4839,162,30,20,80,175
154,2593.79,-406.21,-2.389471,0.855504,-0.350447,-1.419507,55.294117647058826,32.0681,170,25,20,90,100
160,2589.87,-410.13,-2.950576,0.856746,-0.391846,-1.188123,44.60431654676259,29.7484,139,25,30,90,100
989,2586.39,-413.61,-3.181615,0.858964,-0.564702,-0.987888,48.46153846153846,22.8842,130,30,30,80,200
323,2583.11,-416.89,-5.146790,0.828873,-0.413319,-0.753450,30.864197530864196,31.4038,81,30,60,70,125
305,2580.68,-419.32,-3.225538,0.857431,-0.554084,-0.959466,48.46153846153846,23.5078,130,30,30,70,125
425,2576.51,-423.49,-4.758315,0.832405,-0.348230,-0.829595,35.955056179775283,38.4629,89,30,50,100,125
790,2576.11,-423.89,-4.325408,0.836778,-0.479796,-0.874048,27.551020408163261,27.1416,98,25,60,80,175
107,2575.69,-424.31,-5.051310,0.831895,-0.417603,-0.765406,30.952380952380953,31.6348,84,30,60,70,100
604,2573.94,-426.06,-4.581290,0.819001,-0.422184,-0.901651,31.182795698924732,31.6514,93,25,50,90,150
299,2567.28,-432.72,-2.560473,0.857613,-0.517150,-1.157635,59.171597633136095,25.5492,169,30,20,70,125
136,2566.95,-433.05,-3.798684,0.847386,-0.461128,-1.010637,31.578947368421051,28.3680,114,25,50,80,100
947,2565.50,-434.50,-2.571006,0.857105,-0.516807,-1.137637,59.171597633136095,25.6540,169,30,20,70,200
83,2562.85,-437.15,-2.586686,0.856519,-0.578984,-1.138033,59.171597633136095,23.6770,169,30,20,70,100
641,2555.77,-444.23,-5.106092,0.821199,-0.365285,-0.866976,35.632183908045981,38.4629,87,30,50,100,150
983,2555.27,-444.73,-2.728405,0.848780,-0.526700,-1.271209,58.895705521472394,25.8167,163,30,20,80,200
557,2548.65,-451.35,-3.498837,0.846031,-0.557133,-1.099652,48.062015503875969,24.9995,129,30,30,80,150
1006,2540.34,-459.66,-4.643030,0.825387,-0.512150,-0.941418,27.27272727272727,27.7580,99,25,60,80,200
820,2538.30,-461.70,-4.911702,0.806786,-0.457500,-0.970763,30.851063829787233,32.0092,94,25,50,90,175
521,2535.84,-464.16,-3.543206,0.844601,-0.646877,-1.052694,48.091603053435115,22.8867,131,30,30,70,150
172,2535.35,-464.65,-4.790206,0.811012,-0.420959,-1.039879,30.927835051546392,34.2362,97,25,50,90,100
821,2532.15,-467.85,-5.440116,0.810760,-0.397443,-0.929600,34.883720930232556,36.8817,86,30,50,90,175
551,2530.05,-469.95,-2.900926,0.840138,-0.515121,-1.361628,58.641975308641982,27.5344,162,30,20,80,150
119,2528.90,-471.10,-2.908025,0.840109,-0.518136,-1.386537,58.641975308641982,27.4763,162,30,20,80,100
431,2520.11,-479.89,-6.152436,0.799806,-0.381134,-0.902408,30.76923076923077,39.5976,78,30,60,100,125
149,2517.58,-482.42,-2.035527,0.812787,-0.639331,-2.030768,72.995780590717303,23.6914,237,30,10,90,100
130,2511.13,-488.87,-3.789690,0.836603,-0.525108,-1.215579,36.434108527131784,28.3941,129,25,40,80,100
856,2510.17,-489.83,-4.947778,0.805535,-0.414061,-1.027242,31.313131313131315,36.8162,99,25,50,100,175
1067,2510.10,-489.90,-4.948485,0.813172,-0.492694,-1.142528,40.404040404040401,30.1016,99,30,40,100,200
659,2509.75,-490.25,-2.463568,0.861355,-0.614849,-1.157649,59.2964824120603,25.2914,199,30,20,50,175
851,2509.06,-490.94,-4.958990,0.812839,-0.515163,-1.144649,40.404040404040401,28.8498,99,30,40,100,175
1024,2508.46,-491.54,-3.536259,0.830600,-0.435461,-1.377466,43.884892086330936,32.0759,139,25,30,90,200
568,2507.49,-492.51,-4.602897,0.817076,-0.538651,-1.058523,30.841121495327101,28.7628,107,25,50,80,150
443,2507.35,-492.65,-2.475628,0.860742,-0.618519,-1.140780,59.2964824120603,25.2905,199,30,20,50,150
65,2497.52,-502.48,-5.403011,0.810744,-0.405746,-0.874100,34.408602150537639,38.6505,93,30,50,60,100
359,2497.48,-502.52,-6.054458,0.800354,-0.438453,-0.959703,30.120481927710845,35.1261,83,30,60,80,125
148,2496.17,-503.83,-2.023414,0.806169,-0.572319,-2.412176,69.47791164658635,26.8629,249,25,10,90,100
731,2494.57,-505.43,-2.990710,0.836081,-0.600951,-1.314453,58.57988165680473,26.2286,169,30,20,70,175
89,2490.58,-509.42,-3.918615,0.829767,-0.575343,-1.121866,47.692307692307693,27.5061,130,30,30,70,100
623,2489.92,-510.08,-3.446486,0.810131,-0.611687,-1.517443,58.783783783783782,26.1101,148,30,20,100,150
143,2487.65,-512.35,-5.957558,0.803836,-0.443229,-0.984314,30.232558139534881,35.4274,86,30,60,80,100
29,2487.43,-512.57,-5.284227,0.812990,-0.433690,-0.848988,35.051546391752574,37.6027,97,30,50,50,100
677,2487.40,-512.60,-5.284536,0.812940,-0.449578,-0.846537,35.051546391752574,36.7641,97,30,50,50,175
893,2486.63,-513.37,-5.292474,0.812712,-0.449950,-0.848225,35.051546391752574,36.7889,97,30,50,50,200
647,2486.04,-513.96,-6.762632,0.781735,-0.408193,-0.965305,30.263157894736842,39.5976,76,30,60,100,150
71,2477.54,-522.46,-6.075116,0.799485,-0.454811,-0.912645,30.232558139534881,36.1560,86,30,60,60,100
424,2470.32,-529.68,-5.296800,0.792601,-0.447747,-1.103456,31,37.6066,100,25,50,100,125
788,2464.01,-535.99,-3.671164,0.802811,-0.473581,-1.169944,18.493150684931507,34.9307,146,15,60,80,175
797,2463.66,-536.34,-2.216281,0.798854,-0.732515,-2.208098,72.727272727272734,23.5529,242,30,10,90,175
335,2458.96,-541.04,-3.339753,0.818726,-0.551429,-1.580990,58.024691358024697,29.6324,162,30,20,80,125
563,2458.72,-541.28,-5.106415,0.805538,-0.540313,-1.159740,39.622641509433961,31.5084,106,30,40,80,150
581,2450.19,-549.81,-2.281369,0.793802,-0.737990,-2.257857,72.614107883817425,23.9703,241,30,10,90,150
10,2449.59,-550.41,-2.414079,0.854468,-0.597668,-1.412925,54.824561403508774,28.4776,228,25,20,50,100
779,2448.65,-551.35,-5.301442,0.798860,-0.579216,-1.174027,39.42307692307692,29.9389,104,30,40,80,175
1004,2444.79,-555.21,-3.776939,0.797393,-0.482372,-1.205713,18.367346938775512,35.5239,147,15,60,80,200
173,2444.53,-555.47,-6.312159,0.782821,-0.496133,-1.135478,34.090909090909086,35.4054,88,30,50,90,100
640,2442.64,-557.36,-5.687347,0.778693,-0.471145,-1.156433,30.612244897959183,37.6066,98,25,50,100,150
226,2441.69,-558.31,-2.427435,0.853771,-0.601090,-1.425969,54.782608695652172,28.7218,230,25,20,50,125
389,2441.54,-558.46,-6.346136,0.781834,-0.458894,-1.094225,34.090909090909086,39.0300,88,30,50,90,125
358,2438.27,-561.73,-5.349810,0.800275,-0.503767,-1.236369,26.666666666666668,33.0877,105,25,60,80,125
1060,2434.51,-565.49,-4.220075,0.800452,-0.532612,-1.563646,43.283582089552233,31.8573,134,25,30,100,200
1013,2432.82,-567.18,-2.324508,0.790639,-0.774635,-2.310577,72.540983606557376,23.7889,244,30,10,90,200
592,2432.12,-567.88,-4.085468,0.806677,-0.503038,-1.597222,43.165467625899282,32.7895,139,25,30,90,150
118,2429.34,-570.66,-3.118361,0.817513,-0.534051,-1.922303,53.551912568306015,31.7183,183,25,20,80,100
515,2424.63,-575.37,-3.404556,0.816011,-0.633193,-1.511287,57.988165680473372,28.3581,169,30,20,70,150
407,2422.77,-577.23,-3.900203,0.788402,-0.659880,-1.734166,58.108108108108105,27.3895,148,30,20,100,125
125,2421.94,-578.06,-4.516094,0.806053,-0.590834,-1.418479,46.875,29.8093,128,30,30,80,100
124,2421.76,-578.24,-3.933605,0.812555,-0.546799,-1.637517,42.857142857142854,31.4632,147,25,30,80,100
605,2420.72,-579.28,-6.735814,0.769705,-0.476002,-1.132154,33.720930232558139,39.0009,86,30,50,90,150
825,2419.50,-580.50,-5.047826,0.782905,-0.517971,-1.237777,22.608695652173914,34.5429,115,20,60,90,175
971,2417.32,-582.68,-7.105854,0.769041,-0.469824,-1.054934,29.268292682926827,37.3642,82,30,60,70,200
430,2414.47,-585.53,-6.653750,0.757762,-0.450588,-1.170735,26.136363636363637,39.9665,88,25,60,100,125
1030,2413.54,-586.46,-5.055690,0.787532,-0.464284,-1.421417,35.344827586206897,37.1773,116,25,40,90,200
23,2409.39,-590.61,-5.005169,0.810073,-0.603149,-1.087289,39.83050847457627,30.5127,118,30,40,50,100
1072,2409.22,-590.78,-5.967475,0.768612,-0.499396,-1.263284,30.303030303030305,36.8162,99,25,50,100,200
995,2406.48,-593.52,-5.652571,0.786795,-0.623517,-1.253640,39.047619047619051,30.3413,105,30,40,80,200
1000,2405.57,-594.43,-5.555421,0.782154,-0.632493,-1.260233,29.906542056074763,29.9982,107,25,50,80,200
808,2396.60,-603.40,-4.310000,0.797047,-0.534559,-1.689756,42.857142857142854,33.1290,140,25,30,90,175
628,2396.51,-603.49,-4.537519,0.787051,-0.571341,-1.693366,42.857142857142854,31.6828,133,25,30,100,150
844,2395.39,-604.61,-4.545940,0.786684,-0.572401,-1.688563,42.857142857142854,31.6935,133,25,30,100,175
77,2392.88,-607.12,-2.362335,0.790658,-0.731364,-2.110336,72.373540856031127,26.6801,257,30,10,70,100
609,2387.32,-612.68,-5.281724,0.773223,-0.558637,-1.325261,22.413793103448278,33.8038,116,20,60,90,150
47,2387.01,-612.99,-3.502800,0.811694,-0.656067,-1.557200,57.714285714285715,29.0757,175,30,20,60,100
824,2386.61,-613.39,-4.259653,0.774051,-0.559499,-1.390374,18.055555555555554,33.8755,144,15,60,90,175
1041,2386.22,-613.78,-5.291207,0.772511,-0.531872,-1.297236,22.413793103448278,35.5687,116,20,60,90,200
608,2383.05,-616.95,-4.284375,0.772666,-0.572092,-1.420715,18.055555555555554,33.3221,144,15,60,90,150
341,2380.68,-619.32,-4.800930,0.794844,-0.642322,-1.510528,46.511627906976742,29.8818,129,30,30,80,125
572,2378.85,-621.15,-4.141000,0.778423,-0.548957,-1.401115,18,34.9224,150,15,60,80,150
164,2378.07,-621.93,-3.436077,0.798143,-0.654891,-1.796606,25.414364640883981,29.9478,181,15,40,90,100
419,2376.15,-623.85,-6.116176,0.773211,-0.644846,-1.443008,39.215686274509807,30.5879,102,30,40,100,125
646,2373.46,-626.54,-7.285349,0.736940,-0.482147,-1.250889,25.581395348837212,39.9665,86,25,60,100,150
784,2373.10,-626.90,-5.970476,0.767232,-0.644766,-1.322896,29.523809523809526,31.0346,105,25,50,80,175
862,2372.75,-627.25,-7.293605,0.736683,-0.482693,-1.247908,25.581395348837212,39.9753,86,25,60,100,175
580,2370.47,-629.53,-2.468745,0.770837,-0.692430,-2.936584,68.627450980392155,28.5877,255,25,10,90,150
635,2368.63,-631.37,-6.313700,0.766886,-0.662522,-1.450368,39,30.1307,100,30,40,100,150
239,2366.29,-633.71,-5.325294,0.798984,-0.619880,-1.162006,39.495798319327733,31.8557,119,30,40,50,125
176,2365.09,-634.91,-4.378690,0.767511,-0.592272,-1.528600,17.931034482758619,32.6931,145,15,60,90,100
365,2363.54,-636.46,-2.674202,0.764792,-0.747168,-2.641847,71.848739495798313,27.2305,238,30,10,90,125
586,2362.95,-637.05,-3.725439,0.784765,-0.524450,-2.130194,53.216374269005854,35.3182,171,25,20,90,150
112,2357.39,-642.61,-2.471577,0.772423,-0.714360,-2.849676,68.461538461538467,28.7115,260,25,10,80,100
17,2356.94,-643.06,-4.593286,0.800765,-0.650324,-1.264668,47.142857142857139,31.4765,140,30,30,50,100
376,2356.68,-643.32,-4.628201,0.783669,-0.534954,-1.841511,42.446043165467628,34.9473,139,25,30,90,125
1040,2355.60,-644.40,-4.444138,0.764524,-0.571616,-1.451809,17.931034482758619,34.8337,145,15,60,90,200
293,2354.74,-645.26,-2.550435,0.776271,-0.753712,-2.269906,71.936758893280626,27.6233,253,30,10,70,125
1018,2353.77,-646.23,-3.735434,0.784264,-0.531798,-2.153051,53.179190751445084,35.4218,173,25,20,90,200
287,2353.21,-646.79,-7.520814,0.757586,-0.508055,-1.105095,29.069767441860467,40.0692,86,30,60,60,125
1001,2353.03,-646.97,-7.109560,0.756424,-0.524380,-1.214377,32.967032967032964,39.0134,91,30,50,80,200
503,2352.31,-647.69,-7.531279,0.757419,-0.526637,-1.104884,29.069767441860467,39.2542,86,30,60,60,150
569,2351.33,-648.67,-7.128242,0.755754,-0.515226,-1.215625,32.967032967032964,39.8109,91,30,50,80,150
917,2349.42,-650.58,-4.819111,0.793925,-0.671955,-1.423219,46.666666666666664,30.4140,135,30,30,60,200
854,2345.99,-654.01,-4.418986,0.758193,-0.585731,-1.504759,20.945945945945947,35.5874,148,15,50,100,175
861,2343.45,-656.55,-6.023394,0.744534,-0.545171,-1.373289,22.018348623853214,37.7126,109,20,60,100,175
1012,2340.31,-659.69,-2.537269,0.765817,-0.729842,-3.082566,68.461538461538467,28.6306,260,25,10,90,200
638,2339.12,-660.88,-4.465405,0.757092,-0.621864,-1.555362,20.945945945945947,33.8718,148,15,50,100,150
382,2338.15,-661.85,-5.608898,0.766364,-0.506323,-1.615850,34.745762711864408,39.5484,118,25,40,90,125
911,2337.78,-662.22,-3.762614,0.798790,-0.637197,-1.709672,57.386363636363633,31.7900,176,30,20,60,200
1078,2336.55,-663.45,-7.625862,0.725625,-0.510550,-1.335753,25.287356321839084,39.9753,87,25,60,100,200
245,2334.13,-665.87,-6.794592,0.764370,-0.498712,-1.078783,33.673469387755098,42.4801,98,30,50,50,125
263,2333.91,-666.09,-3.784602,0.798035,-0.674563,-1.691012,57.386363636363633,30.7282,176,30,20,60,125
761,2329.89,-670.11,-2.757654,0.760008,-0.773442,-2.536392,71.604938271604937,28.0873,243,30,10,80,175
539,2328.57,-671.43,-7.993214,0.742545,-0.531539,-1.197274,28.571428571428569,39.3289,84,30,60,70,150
785,2327.81,-672.19,-7.552697,0.742796,-0.533908,-1.256126,32.584269662921351,39.8109,89,30,50,80,175
671,2327.04,-672.96,-5.608000,0.789170,-0.714137,-1.242065,39.166666666666664,30.2616,120,30,40,50,175
598,2322.91,-677.09,-5.836983,0.757840,-0.536033,-1.639635,34.482758620689658,38.1961,116,25,40,90,150
412,2322.30,-677.70,-5.095489,0.763780,-0.599480,-1.933371,42.105263157894733,33.9087,133,25,30,100,125
392,2321.71,-678.29,-4.645822,0.755588,-0.633584,-1.606197,17.80821917808219,33.1018,146,15,60,90,125
715,2320.18,-679.82,-3.252727,0.762785,-0.704878,-1.458757,12.918660287081341,31.4001,209,10,60,60,175
41,2318.98,-681.02,-2.476436,0.783312,-0.743926,-2.201791,72,29.3209,275,30,10,60,100
881,2316.32,-683.68,-4.918561,0.788183,-0.720346,-1.331981,46.762589928057551,31.0175,139,30,30,50,200
35,2316.22,-683.78,-7.514066,0.755527,-0.542403,-1.074577,29.670329670329672,40.9642,91,30,60,50,100
959,2315.58,-684.42,-6.165946,0.770770,-0.659885,-1.437714,38.738738738738739,32.4704,111,30,40,70,200
855,2315.48,-684.52,-5.657190,0.747395,-0.563567,-1.484307,25.619834710743799,38.6219,121,20,50,100,175
1011,2313.92,-686.08,-2.415775,0.763578,-0.799907,-3.518500,64.788732394366207,27.8070,284,20,10,90,200
860,2313.48,-686.52,-5.011095,0.737996,-0.606054,-1.526741,17.518248175182482,35.6358,137,15,60,100,175
545,2309.26,-690.74,-2.866141,0.752493,-0.773038,-2.649048,71.369294605809131,28.9061,241,30,10,80,150
257,2307.48,-692.52,-2.482151,0.782569,-0.747103,-2.261134,72.043010752688176,29.6893,279,30,10,60,125
99,2306.62,-693.38,-5.292977,0.761355,-0.545067,-1.383837,25.190839694656486,39.4430,131,20,50,70,100
644,2306.61,-693.39,-5.061241,0.736983,-0.642659,-1.575674,17.518248175182482,33.9424,137,15,60,100,150
370,2305.20,-694.80,-4.063158,0.767810,-0.530187,-2.385076,52.631578947368418,37.4178,171,25,20,90,125
905,2302.82,-697.18,-2.507842,0.780219,-0.721995,-2.287500,71.942446043165461,30.5950,278,30,10,60,200
645,2302.54,-697.46,-6.340545,0.733801,-0.595295,-1.492253,21.818181818181817,36.6893,110,20,60,100,150
796,2302.15,-697.85,-2.715370,0.752267,-0.760973,-3.253023,68.093385214007782,29.2795,257,25,10,90,175
100,2301.97,-698.03,-6.232411,0.760147,-0.549833,-1.342549,29.464285714285715,39.6551,112,25,50,70,100
802,2300.52,-699.48,-4.090526,0.766486,-0.575618,-2.316647,52.631578947368418,35.9803,171,25,20,90,175
941,2298.04,-701.96,-2.720775,0.764046,-0.777132,-2.411806,71.705426356589157,29.2350,258,30,10,70,200
113,2296.59,-703.41,-2.930875,0.748344,-0.735423,-2.725240,71.25,30.4469,240,30,10,80,100
1054,2292.33,-707.67,-4.422938,0.748931,-0.662185,-2.271102,52.5,33.1214,160,25,20,100,200
461,2292.32,-707.68,-7.148283,0.753246,-0.529990,-1.135544,33.333333333333329,43.0545,99,30,50,50,150
789,2292.10,-707.90,-5.899167,0.748192,-0.586773,-1.465414,21.666666666666668,37.1485,120,20,60,80,175
755,2291.98,-708.02,-8.634390,0.724061,-0.562872,-1.261265,28.04878048780488,39.1635,82,30,60,70,175
838,2291.91,-708.09,-4.425563,0.748825,-0.662578,-2.278363,52.5,33.1214,160,25,20,100,175
814,2287.27,-712.73,-6.091709,0.748301,-0.564248,-1.715198,34.188034188034187,38.6123,117,25,40,90,175
977,2287.16,-712.84,-2.921475,0.748548,-0.784090,-2.687652,71.311475409836063,29.4725,244,30,10,80,200
140,2286.01,-713.99,-4.636299,0.753428,-0.617345,-1.706757,17.532467532467532,35.2320,154,15,60,80,100
923,2283.53,-716.47,-6.176466,0.769653,-0.606844,-1.424469,38.793103448275865,36.8415,116,30,40,60,200
929,2282.63,-717.37,-7.970778,0.730841,-0.533575,-1.218479,32.222222222222221,43.4358,90,30,50,60,200
146,2279.67,-720.33,-2.308750,0.753740,-0.799221,-4.274061,58.012820512820518,29.1320,312,15,10,90,100
562,2278.58,-721.42,-5.636094,0.764037,-0.617126,-1.765227,34.375,35.5939,128,25,40,80,150
535,2277.52,-722.48,-3.524293,0.744800,-0.666673,-1.679511,12.682926829268293,33.6988,205,10,60,70,150
665,2277.25,-722.75,-5.162500,0.778871,-0.795393,-1.431111,46.428571428571431,29.6961,140,30,30,50,175
364,2277.20,-722.80,-2.879681,0.740051,-0.711438,-3.398761,67.729083665338635,31.8108,251,25,10,90,125
346,2276.68,-723.32,-5.650937,0.763563,-0.618682,-1.774975,34.375,35.6171,128,25,40,80,125
147,2275.93,-724.07,-2.652271,0.745342,-0.781570,-3.810983,64.102564102564102,29.7389,273,20,10,90,100
639,2274.57,-725.43,-5.946148,0.737154,-0.613762,-1.611315,25.409836065573771,37.5828,122,20,50,100,150
1070,2274.39,-725.61,-4.902770,0.733146,-0.621790,-1.681963,20.27027027027027,37.1938,148,15,50,100,200
104,2273.99,-726.01,-4.808013,0.743359,-0.631335,-1.583653,17.218543046357617,35.3571,151,15,60,70,100
233,2273.65,-726.35,-5.188214,0.777900,-0.677489,-1.407611,46.428571428571431,34.1278,140,30,30,50,125
283,2272.38,-727.62,-3.549366,0.743019,-0.686875,-1.581451,12.682926829268293,34.0965,205,10,60,60,125
455,2271.25,-728.75,-6.123950,0.771879,-0.712958,-1.312433,38.655462184873954,32.8244,119,30,40,50,150
887,2271.05,-728.95,-6.125630,0.771684,-0.730169,-1.335581,38.655462184873954,32.0596,119,30,40,50,200
1076,2270.65,-729.35,-5.402593,0.718552,-0.621554,-1.640549,17.037037037037038,36.9149,135,15,60,100,200
422,2269.17,-730.83,-4.839934,0.737592,-0.670517,-1.751231,20.52980132450331,34.7390,151,15,50,100,125
965,2267.72,-732.28,-8.321364,0.719330,-0.567945,-1.301272,31.818181818181817,41.0963,88,30,50,70,200
622,2267.71,-732.29,-4.605597,0.740147,-0.665918,-2.399306,52.20125786163522,33.7073,159,25,20,100,150
479,2266.06,-733.94,-4.170114,0.780315,-0.745064,-1.886850,56.81818181818182,31.3392,176,30,20,60,150
347,2265.38,-734.62,-6.930377,0.743901,-0.624687,-1.571013,37.735849056603776,37.2111,106,30,40,80,125
281,2265.22,-734.78,-7.900860,0.733002,-0.499609,-1.248620,32.258064516129032,45.9006,93,30,50,60,125
320,2264.12,-735.88,-4.717179,0.748139,-0.638790,-1.651360,17.307692307692307,35.4191,156,15,60,70,125
782,2262.22,-737.78,-4.759871,0.738121,-0.601234,-1.616953,20,39.1066,155,15,50,80,175
1065,2261.49,-738.51,-5.237660,0.750241,-0.681000,-1.805356,29.787234042553191,34.9257,141,20,40,100,200
418,2259.89,-740.11,-6.325726,0.739793,-0.603738,-1.842146,34.188034188034187,37.5467,117,25,40,100,125
248,2259.75,-740.25,-4.569444,0.753838,-0.685893,-1.327667,17.901234567901234,35.3712,162,15,60,50,125
573,2256.52,-743.48,-5.947840,0.745854,-0.601726,-1.551950,21.600000000000001,38.0461,125,20,60,80,150
818,2256.10,-743.90,-4.959333,0.729596,-0.654461,-1.712333,20,36.2282,150,15,50,90,175
393,2254.10,-745.90,-6.215833,0.736887,-0.650078,-1.660096,21.666666666666668,35.3862,120,20,60,90,125
602,2252.96,-747.04,-4.980267,0.728352,-0.667996,-1.740858,20,35.6440,150,15,50,90,150
676,2251.84,-748.16,-5.937778,0.767976,-0.596291,-1.308516,30.158730158730158,40.1881,126,25,50,50,175
751,2247.48,-752.52,-3.635362,0.737044,-0.690480,-1.705074,12.560386473429952,34.1435,207,10,60,70,175
