Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD,GRID_SIZE
324,291992.66,-8007.34,-5.940163,0.530032,-0.968552,-0.641569,95.771513353115722,2.7543,1348,5,30,80,11
370,291971.82,-8028.18,-15.741529,0.579957,-0.872404,-0.582788,92.941176470588232,3.0656,510,17,15,40,14
409,291962.67,-8037.33,-10.084479,0.511922,-0.915207,-0.661271,94.855708908406527,2.9273,797,8,25,60,14
475,291934.71,-8065.29,-10.340115,0.505858,-0.983814,-0.670658,94.871794871794862,2.7326,780,8,30,100,14
363,291903.01,-8096.99,-14.458911,0.555448,-0.895417,-0.624159,93.035714285714292,3.0125,560,14,10,40,14
403,291888.17,-8111.83,-10.255158,0.507360,-0.910988,-0.666610,94.816687737041718,2.9681,791,8,20,60,14
364,291887.29,-8112.71,-16.064772,0.575448,-0.879970,-0.593917,93.069306930693074,3.0712,505,17,10,40,14
466,291883.26,-8116.74,-16.632664,0.569205,-0.942579,-0.605425,93.442622950819683,2.8703,488,17,20,100,14
270,291850.26,-8149.74,-6.023459,0.524806,-0.906228,-0.632293,95.491500369549158,2.9971,1353,5,10,60,11
373,291847.18,-8152.82,-10.077651,0.510632,-0.901472,-0.667113,94.684796044499393,3.0141,809,8,20,40,14
312,291845.32,-8154.68,-6.036033,0.525304,-0.969621,-0.636966,95.706883789785351,2.8020,1351,5,20,80,11
385,291835.28,-8164.72,-10.155124,0.508687,-0.900111,-0.667247,94.776119402985074,3.0234,804,8,30,40,14
434,291821.17,-8178.83,-12.719798,0.529753,-0.932366,-0.638335,93.46811819595645,2.9240,643,11,20,80,14
379,291804.23,-8195.77,-10.168449,0.508054,-0.903552,-0.670088,94.665012406947895,3.0234,806,8,25,40,14
458,291802.84,-8197.16,-12.848213,0.527523,-0.955144,-0.648668,93.573667711598745,2.8607,638,11,15,100,14
472,291802.80,-8197.20,-16.797541,0.567214,-0.956963,-0.615358,93.442622950819683,2.8552,488,17,25,100,14
450,291799.74,-8200.26,-8.047360,0.453891,-0.931888,-0.729308,95.780176643768399,2.9332,1019,5,10,100,14
459,291799.51,-8200.49,-14.991755,0.548680,-0.943963,-0.638125,93.235831809872025,2.8957,547,14,15,100,14
427,291798.91,-8201.09,-10.447248,0.502824,-0.917831,-0.670360,94.649681528662427,2.9784,785,8,15,80,14
336,291778.12,-8221.88,-6.144903,0.521071,-0.968020,-0.645004,95.665171898355752,2.8298,1338,5,15,100,11
442,291736.76,-8263.24,-16.727206,0.567378,-0.907929,-0.600712,93.117408906882588,3.0337,494,17,25,80,14
357,291734.43,-8265.57,-11.807957,0.608613,-0.949697,-0.572344,94,2.9002,700,14,30,100,11
390,291723.06,-8276.94,-8.004778,0.454392,-0.916871,-0.728702,95.744680851063833,3.0091,1034,5,10,60,14
320,291701.26,-8298.74,-9.867705,0.595301,-0.954455,-0.581818,93.935790725326996,2.8964,841,11,25,80,11
351,291675.17,-8324.83,-11.978173,0.605529,-0.963728,-0.580496,93.956834532374103,2.8783,695,14,25,100,11
420,291649.13,-8350.87,-8.179109,0.448512,-0.948626,-0.741089,95.690499510284027,2.9344,1021,5,10,80,14
120,291641.84,-8358.16,-4.542478,0.598904,-0.928866,-0.589085,95.923913043478265,2.9988,1840,5,10,40,8
397,291641.51,-8358.49,-10.647758,0.496920,-0.907120,-0.684241,94.649681528662427,3.0713,785,8,15,60,14
411,291618.26,-8381.74,-14.994168,0.548279,-0.922775,-0.635002,93.202146690518788,3.0270,559,14,25,60,14
254,291617.15,-8382.85,-9.724884,0.597627,-0.881368,-0.573939,93.735498839907194,3.1682,862,11,20,40,11
266,291606.43,-8393.57,-9.759965,0.597068,-0.888130,-0.574284,93.95348837209302,3.1485,860,11,30,40,11
260,291574.17,-8425.83,-9.820315,0.595489,-0.886113,-0.575421,93.939393939393938,3.1677,858,11,25,40,11
460,291549.84,-8450.16,-17.459008,0.556664,-0.933623,-0.624351,92.975206611570243,3.0166,484,17,15,100,14
418,291515.68,-8484.32,-16.968640,0.563608,-0.914406,-0.610803,93,3.0925,500,17,30,60,14
412,291483.32,-8516.68,-17.067495,0.562021,-0.909137,-0.613323,92.985971943887776,3.1216,499,17,25,60,14
375,291473.22,-8526.78,-15.011937,0.545635,-0.900141,-0.630938,92.781690140845072,3.1557,568,14,20,40,14
405,291467.57,-8532.43,-15.373748,0.541263,-0.921245,-0.645433,92.972972972972983,3.0862,555,14,20,60,14
435,291457.25,-8542.75,-15.475996,0.540108,-0.930070,-0.643802,92.934782608695656,3.0616,552,14,20,80,14
240,291447.60,-8552.40,-6.238074,0.516506,-0.910421,-0.654791,95.696571845368339,3.1307,1371,5,10,40,11
444,291446.46,-8553.54,-8.177380,0.450366,-0.962737,-0.729050,95.984703632887189,2.9615,1046,5,30,80,14
387,291421.92,-8578.08,-15.155618,0.542878,-0.904665,-0.633680,92.756183745583044,3.1594,566,14,30,40,14
381,291402.07,-8597.93,-15.217575,0.541840,-0.902867,-0.635082,92.743362831858406,3.1730,565,14,25,40,14
429,291379.39,-8620.61,-15.731040,0.535931,-0.926702,-0.650442,92.883211678832112,3.1001,548,14,15,80,14
278,291378.53,-8621.47,-10.215012,0.586092,-0.895286,-0.592839,93.720379146919427,3.2080,844,11,15,60,11
321,291366.42,-8633.58,-12.108808,0.601737,-0.961477,-0.570512,93.688639551192139,2.9920,713,14,25,80,11
406,291361.30,-8638.70,-17.381690,0.556765,-0.908022,-0.621314,92.756539235412475,3.1700,497,17,20,60,14
478,291349.17,-8650.83,-17.763511,0.552274,-0.974569,-0.635627,93.223819301848053,2.9588,487,17,30,100,14
326,291324.12,-8675.88,-10.402734,0.582070,-0.965142,-0.605843,93.764988009592329,2.9945,834,11,30,80,11
463,291317.27,-8682.73,-11.089055,0.488057,-0.960468,-0.689411,94.76372924648787,3.0133,783,8,20,100,14
376,291301.48,-8698.52,-17.224792,0.557464,-0.890090,-0.612653,92.673267326732685,3.2558,505,17,20,40,14
388,291287.43,-8712.57,-17.252614,0.556722,-0.890718,-0.612667,92.673267326732685,3.2590,505,17,30,40,14
382,291286.51,-8713.49,-17.254436,0.556700,-0.888456,-0.612710,92.673267326732685,3.2677,505,17,25,40,14
300,291285.47,-8714.53,-6.527738,0.504440,-0.978241,-0.672899,95.430711610486895,2.9689,1335,5,10,80,11
436,291269.23,-8730.77,-17.781609,0.551393,-0.916805,-0.625526,92.668024439918526,3.1740,491,17,20,80,14
468,291268.87,-8731.13,-8.468603,0.442015,-0.971637,-0.749377,96.023278370514063,2.9953,1031,5,25,100,14
453,291246.54,-8753.46,-16.240186,0.527776,-0.958571,-0.669728,92.764378478664185,3.0438,539,14,10,100,14
430,291223.59,-8776.41,-17.947669,0.549057,-0.913848,-0.629673,92.638036809815944,3.2003,489,17,15,80,14
330,291211.22,-8788.78,-6.663215,0.500208,-0.979482,-0.684183,95.451099317664898,2.9908,1319,5,10,100,11
438,291170.56,-8829.44,-8.547377,0.438936,-0.914064,-0.729088,95.934172313649569,3.2198,1033,5,25,80,14
393,291167.17,-8832.83,-16.001504,0.529323,-0.910428,-0.654079,92.572463768115938,3.2324,552,14,10,60,14
371,291164.81,-8835.19,-20.079977,0.556588,-0.892060,-0.607726,92.5,3.3000,440,20,15,40,14
272,291162.98,-8837.02,-10.634200,0.575791,-0.892157,-0.604295,93.62214199759326,3.2998,831,11,10,60,11
449,291136.46,-8863.54,-20.953995,0.548982,-0.946311,-0.626527,92.434988179669034,3.1221,423,20,30,80,14
399,291130.34,-8869.66,-16.126655,0.527361,-0.916158,-0.656628,92.545454545454547,3.2258,550,14,15,60,14
365,291124.93,-8875.07,-20.309085,0.554520,-0.898214,-0.616864,92.677345537757432,3.2922,437,20,10,40,14
126,291091.13,-8908.87,-4.784570,0.586516,-0.934258,-0.603676,96.025778732545646,3.1780,1862,5,15,40,8
433,291082.04,-8917.96,-11.331588,0.482280,-0.929336,-0.692318,94.536213468869121,3.1987,787,8,20,80,14
457,291070.12,-8929.88,-11.433905,0.480175,-0.950126,-0.702006,94.622279129321385,3.1329,781,8,15,100,14
349,291057.80,-8942.20,-8.888867,0.545835,-0.963718,-0.650142,95.228628230616295,3.0919,1006,8,25,100,11
423,291042.51,-8957.49,-16.526734,0.521494,-0.966895,-0.677044,92.619926199261997,3.0870,542,14,10,80,14
355,291039.64,-8960.36,-8.898073,0.545337,-0.940638,-0.648116,95.134061569016879,3.1744,1007,8,30,100,11
394,291022.98,-8977.02,-18.208966,0.543309,-0.899288,-0.632652,92.494929006085187,3.3257,493,17,10,60,14
252,291018.78,-8981.22,-6.461309,0.507722,-0.914008,-0.662863,95.683453237410077,3.2749,1390,5,20,40,11
454,291006.43,-8993.57,-18.815000,0.536984,-0.947127,-0.653846,92.468619246861934,3.1648,478,17,10,100,14
400,290999.90,-9000.10,-18.292886,0.542128,-0.903896,-0.634233,92.479674796747972,3.3175,492,17,15,60,14
297,290992.73,-9007.27,-12.597580,0.591723,-0.965257,-0.587422,93.426573426573427,3.1094,715,14,30,60,11
295,290988.54,-9011.46,-8.774547,0.547999,-0.958751,-0.640359,94.839337877312559,3.1322,1027,8,30,60,11
327,290957.88,-9042.12,-12.807535,0.587707,-0.976317,-0.595459,93.48441926345609,3.0860,706,14,30,80,11
243,290955.82,-9044.18,-12.321771,0.596328,-0.913774,-0.578269,93.596730245231612,3.2977,734,14,10,40,11
290,290930.88,-9069.12,-10.758149,0.573564,-0.960255,-0.621555,93.712930011862397,3.1466,843,11,25,60,11
128,290923.24,-9076.76,-7.906585,0.647075,-0.866791,-0.506477,94.076655052264812,3.4842,1148,11,15,40,8
424,290880.43,-9119.57,-18.842087,0.534952,-0.955390,-0.655283,92.355371900826441,3.1805,484,17,10,80,14
474,290878.82,-9121.18,-8.872743,0.430488,-0.975888,-0.772706,96.011673151750969,3.1155,1028,5,30,100,14
247,290876.22,-9123.78,-8.823772,0.545225,-0.891019,-0.630170,94.874274661508707,3.4118,1034,8,15,40,11
408,290875.91,-9124.09,-8.747929,0.433008,-0.915198,-0.757377,95.973154362416096,3.3232,1043,5,25,60,14
249,290872.46,-9127.54,-12.520631,0.592607,-0.908916,-0.584569,93.552812071330592,3.3455,729,14,15,40,11
284,290864.05,-9135.95,-10.824585,0.571372,-0.962357,-0.624367,93.60189573459715,3.1627,844,11,20,60,11
473,290846.99,-9153.01,-22.055446,0.536593,-0.954769,-0.651409,92.289156626506013,3.1955,415,20,25,100,14
467,290845.62,-9154.38,-22.219369,0.534183,-0.947976,-0.647645,92.233009708737868,3.2189,412,20,20,100,14
402,290835.04,-9164.96,-8.837956,0.430452,-0.913061,-0.759999,95.949855351976851,3.3459,1037,5,20,60,14
372,290803.43,-9196.57,-8.635277,0.435313,-0.929683,-0.760921,95.774647887323937,3.2974,1065,5,20,40,14
241,290798.94,-9201.06,-8.950447,0.541385,-0.899396,-0.634977,94.844357976653697,3.4087,1028,8,10,40,11
384,290780.38,-9219.62,-8.730701,0.432361,-0.921229,-0.760977,95.833333333333343,3.3360,1056,5,30,40,14
378,290778.57,-9221.43,-8.674911,0.433773,-0.923878,-0.761637,95.766698024459075,3.3271,1063,5,25,40,14
426,290739.29,-9260.71,-8.999718,0.425848,-0.916872,-0.762552,95.724003887269191,3.3668,1029,5,15,80,14
443,290736.13,-9263.87,-22.109475,0.534780,-0.909331,-0.638494,92.124105011933182,3.3958,419,20,25,80,14
122,290731.52,-9268.48,-8.151697,0.639661,-0.883826,-0.515940,94.107299912049243,3.4909,1137,11,10,40,8
396,290653.03,-9346.97,-9.013472,0.424527,-0.925099,-0.772252,95.660559305689489,3.3679,1037,5,15,60,14
308,290649.76,-9350.24,-11.347379,0.560313,-0.961474,-0.641307,93.567961165048544,3.2398,824,11,15,80,11
319,290645.69,-9354.31,-9.108384,0.538685,-0.961352,-0.643476,94.936708860759495,3.2424,1027,8,25,80,11
461,290536.68,-9463.32,-23.081268,0.523814,-0.939054,-0.662363,91.951219512195124,3.3591,410,20,15,100,14
302,290506.62,-9493.38,-11.577293,0.554549,-0.963689,-0.645675,93.41463414634147,3.2819,820,11,10,80,11
265,290484.35,-9515.65,-9.071163,0.538282,-0.903176,-0.636225,94.852240228789313,3.5109,1049,8,30,40,11
413,290465.65,-9534.35,-22.539835,0.529424,-0.915470,-0.650769,92.198581560283685,3.4713,423,20,25,60,14
253,290452.66,-9547.34,-9.118758,0.536859,-0.898239,-0.638224,94.746895893027698,3.5416,1047,8,20,40,11
259,290449.51,-9550.49,-9.130488,0.536550,-0.902008,-0.637377,94.837476099426382,3.5282,1046,8,25,40,11
419,290448.59,-9551.41,-22.633673,0.528515,-0.917377,-0.651735,92.180094786729853,3.4705,422,20,30,60,14
377,290414.68,-9585.32,-22.136998,0.531726,-0.908873,-0.640977,92.147806004618943,3.5142,433,20,20,40,14
245,290406.91,-9593.09,-16.829982,0.602327,-0.882326,-0.564818,93.15789473684211,3.6221,570,20,10,40,11
358,290404.36,-9595.64,-15.966123,0.578880,-0.953525,-0.605277,93.510815307820295,3.3533,601,17,30,100,11
255,290402.85,-9597.15,-13.057347,0.581830,-0.915283,-0.596062,93.469387755102034,3.4927,735,14,20,40,11
389,290402.12,-9597.88,-22.166005,0.531076,-0.909382,-0.640827,92.147806004618943,3.5172,433,20,30,40,14
383,290398.18,-9601.82,-22.175104,0.530917,-0.906924,-0.640887,92.147806004618943,3.5282,433,20,25,40,14
479,290387.76,-9612.24,-23.217971,0.522539,-0.958992,-0.670316,92.028985507246375,3.3411,414,20,30,100,14
407,290363.84,-9636.16,-22.834502,0.525450,-0.913171,-0.657028,91.943127962085299,3.5169,422,20,20,60,14
332,290350.58,-9649.42,-12.001766,0.546161,-0.971421,-0.657761,93.53233830845771,3.3102,804,11,10,100,11
267,290350.11,-9649.89,-13.200944,0.579516,-0.923783,-0.598903,93.433652530779753,3.4802,731,14,30,40,11
352,290310.62,-9689.38,-16.257349,0.574489,-0.953889,-0.612187,93.456375838926178,3.3845,596,17,25,100,11
325,290305.35,-9694.65,-9.504559,0.527816,-0.978413,-0.664775,94.803921568627445,3.3018,1020,8,30,80,11
261,290291.85,-9708.15,-13.335371,0.576995,-0.921029,-0.602015,93.406593406593402,3.5115,728,14,25,40,11
277,290284.37,-9715.63,-9.432650,0.528662,-0.915303,-0.652501,94.757281553398059,3.5371,1030,8,15,60,11
251,290271.03,-9728.97,-17.219416,0.596610,-0.879867,-0.572021,93.097345132743357,3.6831,565,20,15,40,11
344,290263.75,-9736.25,-11.801515,0.551412,-0.974776,-0.653416,93.939393939393938,3.3280,825,11,20,100,11
127,290259.74,-9740.26,-6.888444,0.608052,-0.923461,-0.566791,94.837340876944836,3.5125,1414,8,15,40,8
462,290224.28,-9775.72,-9.490990,0.413719,-0.968206,-0.785575,95.825242718446603,3.3656,1030,5,20,100,14
431,290221.90,-9778.10,-23.561687,0.517702,-0.917418,-0.665245,91.807228915662648,3.5525,415,20,15,80,14
437,290220.86,-9779.14,-23.564193,0.517648,-0.916998,-0.664313,91.807228915662648,3.5547,415,20,20,80,14
150,290209.20,-9790.80,-5.382518,0.556984,-0.943320,-0.633103,95.766904892798237,3.4593,1819,5,10,60,8
198,290207.24,-9792.76,-5.365896,0.558887,-0.957709,-0.628744,95.726027397260268,3.4083,1825,5,25,80,8
174,290181.72,-9818.28,-5.365180,0.558713,-0.987295,-0.640447,95.84699453551913,3.3148,1830,5,30,60,8
395,290139.79,-9860.21,-23.310189,0.518294,-0.918178,-0.659671,91.96217494089835,3.5784,423,20,10,60,14
401,290113.81,-9886.19,-23.426991,0.517025,-0.920816,-0.661294,91.943127962085299,3.5779,422,20,15,60,14
271,290101.08,-9898.92,-9.743031,0.519791,-0.904853,-0.660121,94.586614173228341,3.6451,1016,8,10,60,11
314,290053.22,-9946.78,-11.912311,0.547812,-0.974535,-0.648771,93.532934131736525,3.4011,835,11,20,80,11
456,290042.87,-9957.13,-9.704805,0.407616,-0.947003,-0.788793,95.711500974658875,3.5048,1026,5,15,100,14
279,290030.22,-9969.78,-13.963277,0.565527,-0.931338,-0.620783,93.277310924369743,3.5662,714,14,15,60,11
432,290029.67,-9970.33,-9.670543,0.408541,-0.923788,-0.780323,95.732298739088264,3.5976,1031,5,20,80,14
121,290013.42,-9986.58,-7.148590,0.598639,-0.944004,-0.577135,94.774516821760912,3.5249,1397,8,10,40,8
322,289993.51,-10006.49,-16.377234,0.571338,-0.946310,-0.602178,93.289689034369886,3.5233,611,17,25,80,11
176,289990.57,-10009.43,-8.780202,0.623969,-0.954990,-0.549031,93.771929824561411,3.4901,1140,11,30,60,8
455,289964.51,-10035.49,-24.840322,0.504076,-0.945678,-0.691768,91.584158415841586,3.5373,404,20,10,100,14
345,289924.69,-10075.31,-14.393300,0.559697,-0.984569,-0.639738,93.571428571428569,3.4105,700,14,20,100,11
273,289916.06,-10083.94,-14.222764,0.560597,-0.928522,-0.624951,93.229901269393508,3.6182,709,14,10,60,11
359,289909.02,-10090.98,-18.652458,0.578449,-0.949897,-0.609040,92.791127541589645,3.5403,541,20,30,100,11
425,289901.08,-10098.92,-24.511942,0.505579,-0.960121,-0.687698,91.504854368932044,3.5055,412,20,10,80,14
152,289899.26,-10100.74,-9.075238,0.614433,-0.914145,-0.547187,93.80053908355795,3.6808,1113,11,10,60,8
338,289893.24,-10106.76,-12.295328,0.540412,-0.976164,-0.663635,93.673965936739663,3.4500,822,11,15,100,11
289,289890.04,-10109.96,-9.805975,0.519656,-0.966566,-0.680838,94.762366634335592,3.4857,1031,8,25,60,11
180,289881.33,-10118.67,-5.634003,0.545841,-0.987419,-0.661163,95.712694877505569,3.4158,1796,5,10,80,8
291,289823.22,-10176.78,-14.253193,0.560799,-0.969793,-0.631432,93.277310924369743,3.4964,714,14,25,60,11
210,289814.05,-10185.95,-5.716021,0.542957,-0.981444,-0.660397,95.622895622895626,3.4594,1782,5,10,100,8
257,289809.34,-10190.66,-17.847040,0.586817,-0.886508,-0.578947,92.819614711033267,3.8287,571,20,20,40,11
283,289791.92,-10208.08,-9.920389,0.516078,-0.969245,-0.685101,94.655004859086489,3.5097,1029,8,20,60,11
353,289791.13,-10208.87,-19.046399,0.573274,-0.950284,-0.617092,92.723880597014926,3.5799,536,20,25,100,11
315,289767.73,-10232.27,-14.391378,0.558382,-0.978240,-0.631972,93.248945147679336,3.4860,711,14,20,80,11
285,289721.41,-10278.59,-14.415975,0.557305,-0.970995,-0.636909,93.127629733520337,3.5267,713,14,20,60,11
200,289665.25,-10334.75,-9.081503,0.615840,-0.959596,-0.555691,93.585237258347973,3.5867,1138,11,25,80,8
307,289653.31,-10346.69,-10.254400,0.508372,-0.967425,-0.696933,94.648166501486614,3.5640,1009,8,15,80,11
199,289649.46,-10350.54,-7.346018,0.593437,-0.977350,-0.580009,94.748048261178141,3.5290,1409,8,25,80,8
228,289618.05,-10381.95,-5.761349,0.541985,-0.930520,-0.642274,95.782463928967815,3.7190,1802,5,25,100,8
206,289609.95,-10390.05,-9.154229,0.614703,-0.948068,-0.551842,93.832599118942724,3.6512,1135,11,30,80,8
175,289603.65,-10396.35,-7.368072,0.592700,-0.979228,-0.590182,94.897236002834873,3.5381,1411,8,30,60,8
269,289602.44,-10397.56,-18.468135,0.578496,-0.892518,-0.591476,92.717584369449384,3.8804,563,20,30,40,11
182,289587.51,-10412.49,-9.474513,0.605415,-0.971914,-0.576795,93.812556869881718,3.5694,1099,11,10,80,8
298,289580.94,-10419.06,-17.052471,0.560804,-0.946304,-0.620762,92.962356792144035,3.6687,611,17,30,60,11
328,289577.03,-10422.97,-17.228050,0.558276,-0.972587,-0.625011,92.892561983471083,3.5708,605,17,30,80,11
263,289575.25,-10424.75,-18.549377,0.577440,-0.890846,-0.592576,92.704626334519574,3.8979,562,20,25,40,11
339,289551.43,-10448.57,-14.969298,0.548956,-0.983044,-0.649631,93.266475644699142,3.5424,698,14,15,100,11
309,289545.77,-10454.23,-14.955980,0.548799,-0.969031,-0.649898,93.133047210300418,3.5943,699,14,15,80,11
204,289541.59,-10458.41,-5.749538,0.541899,-0.954247,-0.650266,95.711929631665754,3.6532,1819,5,30,80,8
230,289532.14,-10467.86,-9.379803,0.609397,-0.929084,-0.553236,93.906810035842298,3.7537,1116,11,25,100,8
244,289517.97,-10482.03,-16.771248,0.564572,-0.905584,-0.613509,93.439999999999998,3.8565,625,17,10,40,11
301,289487.92,-10512.08,-10.470199,0.501603,-0.970403,-0.698047,94.521912350597617,3.6099,1004,8,10,80,11
323,289449.40,-10550.60,-19.252920,0.569452,-0.945318,-0.609061,92.518248175182478,3.7192,548,20,25,80,11
331,289399.87,-10600.13,-10.739747,0.496289,-0.973111,-0.708471,94.528875379939208,3.6308,987,8,10,100,11
250,289381.22,-10618.78,-17.154733,0.558849,-0.903358,-0.621036,93.376413570274636,3.9162,619,17,15,40,11
205,289375.94,-10624.06,-7.556230,0.586974,-0.970221,-0.585990,94.879089615931719,3.6489,1406,8,30,80,8
303,289326.39,-10673.61,-15.424292,0.540242,-0.974937,-0.658722,92.919075144508668,3.6475,692,14,10,80,11
