Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD,GRID_SIZE
424,295866.86,-4133.14,-27.554267,0.574361,-0.899390,-0.601102,90,1.5315,150,30,30,40,30
446,295858.26,-4141.74,-17.114628,0.529581,-0.945180,-0.667401,92.975206611570243,1.4602,242,15,30,60,30
404,295844.30,-4155.70,-26.469427,0.581595,-0.923499,-0.601896,89.171974522292999,1.4995,157,30,10,40,30
406,295843.12,-4156.88,-16.897886,0.531494,-0.937880,-0.666237,92.682926829268297,1.4764,246,15,15,40,30
411,295826.87,-4173.13,-17.033184,0.529562,-0.942318,-0.669072,92.65306122448979,1.4752,245,15,20,40,30
459,295818.81,-4181.19,-28.061678,0.569382,-0.921448,-0.604482,89.932885906040269,1.5125,149,30,15,80,30
444,295817.29,-4182.71,-28.071879,0.569226,-0.921505,-0.604512,89.932885906040269,1.5130,149,30,25,60,30
449,295813.58,-4186.42,-28.096779,0.568920,-0.913593,-0.604727,89.932885906040269,1.5274,149,30,30,60,30
416,295808.93,-4191.07,-17.462792,0.523930,-0.937050,-0.673362,92.916666666666671,1.4901,240,15,25,40,30
498,295788.45,-4211.55,-26.487736,0.542709,-0.910115,-0.629208,91.823899371069189,1.5424,159,25,30,100,30
434,295788.30,-4211.70,-28.457432,0.566270,-0.908889,-0.612896,89.86486486486487,1.5443,148,30,15,60,30
421,295786.16,-4213.84,-17.631130,0.521299,-0.937227,-0.676817,92.887029288702934,1.4979,239,15,30,40,30
429,295784.64,-4215.36,-28.482162,0.565930,-0.909249,-0.614134,89.86486486486487,1.5450,148,30,10,60,30
441,295776.15,-4223.85,-17.747269,0.520132,-0.954728,-0.680083,92.857142857142861,1.4742,238,15,25,60,30
465,295776.05,-4223.95,-12.996769,0.503141,-0.963934,-0.701673,93.538461538461533,1.4603,325,10,25,80,30
439,295771.17,-4228.83,-28.573176,0.564506,-0.922266,-0.609937,89.86486486486487,1.5284,148,30,20,60,30
493,295757.68,-4242.32,-26.850127,0.539315,-0.910439,-0.634314,91.77215189873418,1.5531,158,25,25,100,30
461,295757.52,-4242.48,-17.750962,0.519269,-0.955144,-0.673853,92.468619246861934,1.4801,239,15,20,80,30
401,295751.18,-4248.82,-16.995280,0.529241,-0.943457,-0.678987,92.400000000000006,1.5001,250,15,10,40,30
470,295742.26,-4257.74,-13.141173,0.499486,-0.964595,-0.701158,93.209876543209873,1.4710,324,10,30,80,30
431,295741.92,-4258.08,-18.042712,0.516273,-0.941920,-0.686496,92.796610169491515,1.5061,236,15,15,60,30
464,295737.40,-4262.60,-28.997279,0.560992,-0.923072,-0.616472,89.795918367346943,1.5392,147,30,20,80,30
495,295736.18,-4263.82,-13.535937,0.492791,-0.946088,-0.702649,93.333333333333329,1.5020,315,10,30,100,30
426,295735.98,-4264.02,-18.067881,0.515643,-0.942169,-0.687865,92.796610169491515,1.5078,236,15,10,60,30
408,295735.50,-4264.50,-24.368571,0.560576,-0.929411,-0.620823,90.857142857142861,1.5290,175,25,15,40,30
436,295728.42,-4271.58,-18.099915,0.514739,-0.955000,-0.685741,92.796610169491515,1.4905,236,15,20,60,30
445,295715.22,-4284.78,-13.431912,0.494670,-0.966305,-0.714573,93.416927899686513,1.4777,319,10,30,60,30
456,295714.58,-4285.42,-18.081941,0.514373,-0.955322,-0.679769,92.405063291139243,1.4948,237,15,15,80,30
490,295713.05,-4286.95,-13.696326,0.489940,-0.949897,-0.707332,93.290734824281145,1.5041,313,10,25,100,30
483,295685.79,-4314.21,-27.133396,0.536798,-0.943871,-0.652932,91.19496855345912,1.5236,159,25,15,100,30
403,295682.62,-4317.38,-24.119441,0.561975,-0.954623,-0.626857,90.502793296089393,1.5071,179,25,10,40,30
488,295681.33,-4318.67,-26.991687,0.536404,-0.933476,-0.644577,91.25,1.5420,160,25,20,100,30
418,295666.08,-4333.92,-25.493647,0.550212,-0.922462,-0.631943,91.17647058823529,1.5657,170,25,25,40,30
451,295657.22,-4342.78,-18.718879,0.506651,-0.955854,-0.697837,92.672413793103445,1.5139,232,15,10,80,30
454,295657.21,-4342.79,-29.950276,0.552771,-0.924151,-0.626638,89.65517241379311,1.5664,145,30,10,80,30
440,295647.39,-4352.61,-13.861815,0.486535,-0.969574,-0.725658,93.312101910828034,1.4960,314,10,25,60,30
460,295635.58,-4364.42,-13.811456,0.486902,-0.972759,-0.716807,93.037974683544306,1.4952,316,10,20,80,30
413,295634.97,-4365.03,-25.378081,0.550130,-0.930924,-0.635534,90.697674418604649,1.5625,172,25,20,40,30
415,295634.77,-4365.23,-13.902006,0.485110,-0.956689,-0.725308,93.312101910828034,1.5203,314,10,25,40,30
479,295633.28,-4366.72,-30.324444,0.550275,-0.924729,-0.635001,89.583333333333343,1.5740,144,30,10,100,30
423,295629.95,-4370.05,-25.858284,0.546424,-0.922919,-0.637054,91.124260355029591,1.5780,169,25,30,40,30
420,295620.08,-4379.92,-13.993355,0.483346,-0.956686,-0.727789,93.290734824281145,1.5254,313,10,30,40,30
485,295618.15,-4381.85,-13.910635,0.485183,-0.974026,-0.721380,93.015873015873012,1.4993,315,10,20,100,30
476,295613.96,-4386.04,-18.987186,0.503002,-0.960583,-0.701780,92.20779220779221,1.5215,231,15,10,100,30
410,295610.12,-4389.88,-13.804654,0.486245,-0.951981,-0.727387,93.081761006289312,1.5362,318,10,20,40,30
455,295606.86,-4393.14,-13.990892,0.483493,-0.969814,-0.720714,92.99363057324841,1.5096,314,10,15,80,30
480,295599.67,-4400.33,-14.148971,0.482220,-0.975865,-0.734067,93.247588424437296,1.5028,311,10,15,100,30
435,295585.22,-4414.78,-14.241226,0.479215,-0.972703,-0.733968,93.225806451612897,1.5125,310,10,20,60,30
405,295578.47,-4421.53,-13.992184,0.482680,-0.952308,-0.732189,93.037974683544306,1.5468,316,10,15,40,30
428,295569.07,-4430.93,-26.532515,0.540144,-0.930588,-0.647051,91.017964071856284,1.5868,167,25,10,60,30
430,295568.25,-4431.75,-14.388799,0.477213,-0.959910,-0.739880,93.181818181818173,1.5383,308,10,15,60,30
425,295548.38,-4451.62,-14.500391,0.474886,-0.957546,-0.743295,93.159609120521168,1.5489,307,10,10,60,30
433,295538.72,-4461.28,-26.875181,0.536955,-0.930742,-0.650755,90.963855421686745,1.5974,166,25,15,60,30
448,295522.47,-4477.53,-26.811557,0.537336,-0.936538,-0.644084,91.017964071856284,1.5936,167,25,30,60,30
467,295521.53,-4478.47,-23.695608,0.519379,-0.967665,-0.680177,92.063492063492063,1.5425,189,20,25,80,30
472,295499.94,-4500.06,-23.809841,0.516786,-0.968363,-0.677999,92.063492063492063,1.5488,189,20,30,80,30
450,295499.63,-4500.37,-14.852706,0.469118,-0.973360,-0.748558,93.069306930693074,1.5408,303,10,10,80,30
458,295490.18,-4509.82,-27.167590,0.533917,-0.943720,-0.648593,90.963855421686745,1.5929,166,25,15,80,30
443,295488.66,-4511.34,-27.176747,0.533760,-0.943767,-0.648600,90.963855421686745,1.5934,166,25,25,60,30
475,295473.99,-4526.01,-14.937327,0.467905,-0.977815,-0.746016,92.739273927392745,1.5426,303,10,10,100,30
201,295470.63,-4529.37,-11.584066,0.623908,-0.838702,-0.528866,93.606138107416882,1.7995,391,15,10,40,20
497,295466.17,-4533.83,-24.775027,0.507843,-0.950949,-0.682451,92.349726775956285,1.5890,183,20,30,100,30
305,295463.99,-4536.01,-11.660694,0.529380,-0.914668,-0.708104,94.344473007712082,1.6530,389,10,15,40,25
463,295456.56,-4543.44,-27.536000,0.530436,-0.944348,-0.653765,90.909090909090907,1.6037,165,25,20,80,30
438,295449.24,-4550.76,-27.580364,0.529719,-0.944200,-0.652883,90.909090909090907,1.6066,165,25,20,60,30
310,295442.11,-4557.89,-11.808005,0.526952,-0.914204,-0.713866,94.300518134715034,1.6618,386,10,20,40,25
308,295434.74,-4565.26,-21.636303,0.593936,-0.851181,-0.595167,91.943127962085299,1.7874,211,25,15,40,25
300,295428.87,-4571.13,-11.781263,0.526728,-0.937120,-0.701938,94.072164948453604,1.6259,388,10,10,40,25
209,295416.26,-4583.74,-19.178828,0.660527,-0.796060,-0.487961,90.794979079497907,1.9181,239,30,15,40,20
492,295414.21,-4585.79,-25.335856,0.502146,-0.952211,-0.691046,92.265193370165747,1.6051,181,20,25,100,30
206,295409.12,-4590.88,-11.832165,0.618792,-0.841770,-0.535459,93.55670103092784,1.8169,388,15,15,40,20
400,295406.53,-4593.47,-14.536297,0.471903,-0.953665,-0.760146,92.721518987341767,1.6046,316,10,10,40,30
303,295405.95,-4594.05,-21.772749,0.592506,-0.874408,-0.587748,91.943127962085299,1.7510,211,25,10,40,25
204,295380.81,-4619.19,-19.327155,0.659024,-0.782041,-0.483310,90.794979079497907,1.9677,239,30,10,40,20
306,295355.63,-4644.37,-15.481233,0.554345,-0.906540,-0.656095,93.666666666666671,1.7077,300,15,15,40,25
453,295322.70,-4677.30,-29.051553,0.516642,-0.945627,-0.671437,90.683229813664596,1.6487,161,25,10,80,30
330,295314.03,-4685.97,-12.462686,0.513631,-0.935394,-0.736209,94.148936170212778,1.6698,376,10,15,60,25
487,295307.31,-4692.69,-25.784011,0.496382,-0.980352,-0.705952,91.758241758241752,1.5953,182,20,20,100,30
301,295300.74,-4699.26,-15.769329,0.549309,-0.931925,-0.654911,93.288590604026851,1.6808,298,15,10,40,25
311,295298.70,-4701.30,-15.882770,0.548321,-0.909012,-0.668858,93.581081081081081,1.7239,296,15,20,40,25
482,295293.64,-4706.36,-26.146444,0.494823,-0.985563,-0.718047,91.666666666666657,1.5917,180,20,15,100,30
313,295288.15,-4711.85,-22.873058,0.580414,-0.868200,-0.618111,91.747572815533985,1.8088,206,25,20,40,25
325,295287.51,-4712.49,-12.566640,0.511049,-0.939156,-0.737597,94.13333333333334,1.6726,375,10,10,60,25
478,295273.25,-4726.75,-29.727987,0.511498,-0.952517,-0.684873,90.566037735849065,1.6541,159,25,10,100,30
350,295250.17,-4749.83,-12.700080,0.508021,-0.950822,-0.729707,93.850267379679138,1.6651,374,10,10,80,25
200,295234.79,-4765.21,-9.454782,0.580096,-0.897552,-0.605435,94.246031746031747,1.7692,504,10,10,40,20
407,295219.62,-4780.38,-24.514769,0.507653,-0.964646,-0.700494,91.282051282051285,1.6512,195,20,15,40,30
214,295218.34,-4781.66,-20.006946,0.649432,-0.782391,-0.504401,90.376569037656907,2.0362,239,30,20,40,20
326,295216.09,-4783.91,-16.383253,0.540556,-0.924620,-0.680454,93.493150684931507,1.7246,292,15,10,60,25
417,295205.39,-4794.61,-25.102670,0.502645,-0.965717,-0.704020,91.623036649214669,1.6544,191,20,25,40,30
328,295181.63,-4818.37,-23.735813,0.571077,-0.887493,-0.631210,91.62561576354679,1.8095,203,25,10,60,25
422,295175.62,-4824.38,-25.391474,0.499514,-0.965790,-0.708161,91.578947368421055,1.6645,190,20,30,40,30
412,295168.34,-4831.66,-25.034508,0.502275,-0.965008,-0.708234,91.191709844559583,1.6682,193,20,20,40,30
331,295160.93,-4839.07,-16.744187,0.535096,-0.928754,-0.690478,93.425605536332185,1.7367,289,15,15,60,25
402,295150.00,-4850.00,-24.371859,0.508224,-0.964598,-0.708978,90.954773869346738,1.6753,199,20,10,40,30
219,295141.32,-4858.68,-20.500759,0.643789,-0.791587,-0.512394,90.295358649789023,2.0447,237,30,25,40,20
271,295130.08,-4869.92,-12.849393,0.600057,-0.942654,-0.557793,93.667546174142473,1.7217,379,15,30,80,20
229,295114.53,-4885.47,-21.058060,0.638166,-0.800078,-0.516822,90.517241379310349,2.0344,232,30,10,60,20
432,295105.30,-4894.70,-26.174866,0.492219,-0.971317,-0.719135,91.443850267379673,1.6792,187,20,15,60,30
427,295101.85,-4898.15,-26.193316,0.491905,-0.971240,-0.720331,91.443850267379673,1.6805,187,20,10,60,30
447,295083.34,-4916.66,-26.152447,0.492210,-0.987081,-0.712643,91.489361702127653,1.6602,188,20,30,60,30
234,295077.54,-4922.46,-21.309351,0.635427,-0.796726,-0.520003,90.476190476190482,2.0582,231,30,15,60,20
307,295049.16,-4950.84,-20.207510,0.557312,-0.896534,-0.649919,93.061224489795919,1.8404,245,20,15,40,25
457,295030.95,-4969.05,-26.715323,0.486708,-0.987213,-0.719992,91.397849462365585,1.6777,186,20,15,80,30
442,295029.42,-4970.58,-26.723548,0.486551,-0.987217,-0.719989,91.397849462365585,1.6782,186,20,25,60,30
351,295023.89,-4976.11,-17.521514,0.522534,-0.955219,-0.695685,92.957746478873233,1.7364,284,15,10,80,25
291,295020.03,-4979.97,-13.569401,0.587285,-0.927849,-0.571866,93.732970027247958,1.7887,367,15,25,100,20
333,295011.30,-4988.70,-25.195455,0.555782,-0.907969,-0.654730,91.414141414141412,1.8312,198,25,15,60,25
302,295005.92,-4994.08,-20.467541,0.554426,-0.925512,-0.647268,93.032786885245898,1.7985,244,20,10,40,25
462,295004.44,-4995.56,-27.003027,0.483963,-0.987280,-0.724245,91.351351351351354,1.6865,185,20,20,80,30
437,294995.18,-5004.82,-27.053081,0.483050,-0.987304,-0.722985,91.351351351351354,1.6896,185,20,20,60,30
309,294989.24,-5010.76,-26.795508,0.582065,-0.955599,-0.628856,89.839572192513373,1.7476,187,30,15,40,25
312,294963.27,-5036.73,-20.899295,0.549110,-0.905419,-0.665171,92.946058091286304,1.8541,241,20,20,40,25
340,294945.65,-5054.35,-13.094171,0.501152,-0.988460,-0.731325,94.300518134715034,1.7044,386,10,25,60,25
208,294942.22,-5057.78,-18.802156,0.623309,-0.861383,-0.528053,91.821561338289953,1.9562,269,25,15,40,20
314,294932.26,-5067.74,-27.393189,0.576856,-0.959976,-0.640179,89.72972972972974,1.7596,185,30,20,40,25
286,294932.09,-5067.91,-13.734173,0.583736,-0.947985,-0.581666,93.495934959349597,1.7816,369,15,20,100,20
345,294930.85,-5069.15,-13.166623,0.499678,-0.988493,-0.731560,94.285714285714278,1.7093,385,10,30,60,25
324,294923.04,-5076.96,-27.443027,0.576034,-0.954847,-0.641671,89.72972972972974,1.7722,185,30,30,40,25
365,294922.76,-5077.24,-13.187636,0.499456,-0.969575,-0.726428,94.025974025974023,1.7455,385,10,25,80,25
304,294921.25,-5078.75,-27.305108,0.577494,-0.954808,-0.625654,89.784946236559136,1.7729,186,30,10,40,25
203,294910.11,-5089.89,-18.921524,0.622165,-0.825118,-0.523623,91.821561338289953,2.0552,269,25,10,40,20
452,294897.60,-5102.40,-28.190055,0.472970,-0.987543,-0.737873,91.160220994475139,1.7221,181,20,10,80,30
327,294879.45,-5120.55,-21.514916,0.541766,-0.920150,-0.675267,92.857142857142861,1.8548,238,20,10,60,25
353,294876.11,-5123.89,-26.411804,0.543733,-0.932496,-0.670044,91.237113402061851,1.8313,194,25,10,80,25
477,294860.95,-5139.05,-28.709777,0.469148,-0.987726,-0.750521,91.061452513966472,1.7342,179,20,10,100,30
349,294844.85,-5155.15,-28.639722,0.567306,-0.973884,-0.655558,90,1.7644,180,30,30,60,25
344,294842.38,-5157.62,-28.653444,0.567146,-0.973402,-0.657000,90,1.7661,180,30,25,60,25
320,294839.65,-5160.35,-13.473499,0.492865,-0.988190,-0.753554,93.994778067885122,1.7406,383,10,30,40,25
319,294838.67,-5161.33,-28.203989,0.569028,-0.978043,-0.652331,89.617486338797818,1.7590,183,30,25,40,25
360,294837.87,-5162.13,-13.620396,0.491058,-0.980555,-0.738065,93.931398416886552,1.7548,379,10,20,80,25
254,294835.99,-5164.01,-22.951156,0.617503,-0.825520,-0.548547,90.222222222222229,2.0839,225,30,10,80,20
335,294828.34,-5171.66,-13.467865,0.492731,-0.988216,-0.743371,93.75,1.7444,384,10,20,60,25
355,294826.34,-5173.66,-13.759734,0.489283,-0.988723,-0.750842,94.148936170212778,1.7442,376,10,15,80,25
329,294808.84,-5191.16,-28.522857,0.566629,-0.982975,-0.655586,89.560439560439562,1.7602,182,30,10,60,25
202,294808.68,-5191.32,-17.076711,0.597080,-0.888233,-0.572080,92.76315789473685,1.9474,304,20,10,40,20
315,294797.21,-5202.79,-13.691553,0.488668,-0.988286,-0.759912,93.94736842105263,1.7548,380,10,25,40,25
221,294790.15,-5209.85,-13.256616,0.590576,-0.928556,-0.575177,93.129770992366417,1.8692,393,15,30,40,20
207,294776.96,-5223.04,-17.237756,0.594512,-0.888410,-0.574651,92.739273927392745,1.9584,303,20,15,40,20
374,294772.33,-5227.67,-29.204860,0.561149,-0.934206,-0.652968,89.944134078212286,1.8652,179,30,30,80,25
334,294768.58,-5231.42,-28.902873,0.563146,-0.983829,-0.661547,89.502762430939228,1.7724,181,30,15,60,25
339,294768.08,-5231.92,-28.905635,0.563094,-0.985747,-0.661217,89.502762430939228,1.7691,181,30,20,60,25
266,294757.19,-5242.81,-13.796868,0.582291,-0.949827,-0.585944,93.421052631578945,1.8395,380,15,25,80,20
369,294754.82,-5245.18,-29.467303,0.559679,-0.937240,-0.660102,89.887640449438194,1.8654,178,30,25,80,25
380,294753.11,-5246.89,-14.066729,0.482659,-0.988750,-0.750480,93.833780160857899,1.7688,373,10,15,100,25
211,294752.09,-5247.91,-13.421765,0.587640,-0.928990,-0.579477,93.094629156010228,1.8821,391,15,20,40,20
332,294744.09,-5255.91,-22.557554,0.529511,-0.935803,-0.694470,92.703862660944196,1.8720,233,20,15,60,25
359,294732.60,-5267.40,-29.759322,0.557933,-0.988329,-0.670495,89.830508474576277,1.7765,177,30,15,80,25
346,294720.49,-5279.51,-18.080514,0.515702,-0.988293,-0.700088,93.150684931506845,1.7806,292,15,30,60,25
341,294719.55,-5280.45,-18.083733,0.515685,-0.988295,-0.701756,93.150684931506845,1.7810,292,15,25,60,25
231,294711.26,-5288.74,-13.881207,0.579892,-0.920298,-0.585143,93.175853018372706,1.9147,381,15,15,60,20
364,294710.92,-5289.08,-29.881808,0.556065,-0.944721,-0.665499,89.830508474576277,1.8661,177,30,20,80,25
366,294708.01,-5291.99,-18.123253,0.514730,-0.975567,-0.693904,92.808219178082197,1.8081,292,15,25,80,25
216,294707.48,-5292.52,-13.605450,0.584134,-0.929692,-0.584698,93.059125964010278,1.8967,389,15,25,40,20
226,294705.81,-5294.19,-13.895512,0.579469,-0.913891,-0.586441,93.175853018372706,1.9299,381,15,10,60,20
218,294705.15,-5294.85,-19.830899,0.609642,-0.893442,-0.552599,91.385767790262179,1.9743,267,25,25,40,20
241,294702.22,-5297.78,-13.796302,0.581898,-0.962625,-0.591703,93.229166666666657,1.8336,384,15,25,60,20
316,294687.77,-5312.23,-18.068810,0.514827,-0.987875,-0.709659,93.197278911564624,1.7924,294,15,25,40,25
321,294685.97,-5314.03,-18.074932,0.514659,-0.987879,-0.709540,93.197278911564624,1.7930,294,15,30,40,25
228,294677.71,-5322.29,-20.391916,0.603589,-0.892210,-0.556840,91.570881226053629,1.9874,261,25,10,60,20
213,294673.29,-5326.71,-20.025226,0.607294,-0.896510,-0.555891,91.353383458646618,1.9797,266,25,20,40,20
246,294662.24,-5337.76,-13.973194,0.578756,-0.963300,-0.596876,93.193717277486911,1.8463,382,15,30,60,20
296,294659.04,-5340.96,-14.474146,0.570761,-0.939298,-0.596589,93.495934959349597,1.8951,369,15,30,100,20
354,294651.08,-5348.92,-30.050112,0.553323,-0.985980,-0.674892,89.325842696629209,1.8082,178,30,10,80,25
375,294646.12,-5353.88,-14.469946,0.475153,-0.988612,-0.764137,93.513513513513516,1.8051,370,10,10,100,25
261,294642.27,-5357.73,-14.287280,0.573313,-0.958240,-0.595702,93.066666666666663,1.8634,375,15,20,80,20
318,294632.04,-5367.96,-26.313529,0.543955,-0.981801,-0.664565,91.17647058823529,1.8222,204,25,25,40,25
352,294629.33,-5370.67,-23.350739,0.520755,-0.956159,-0.695890,92.173913043478265,1.8722,230,20,10,80,25
384,294626.97,-5373.03,-30.703029,0.548946,-0.952668,-0.676078,89.714285714285708,1.8799,175,30,15,100,25
233,294613.11,-5386.89,-20.798803,0.598777,-0.896032,-0.562868,91.505791505791507,2.0028,259,25,15,60,20
336,294598.72,-5401.28,-18.561100,0.507294,-0.988073,-0.710857,92.783505154639172,1.8221,291,15,20,60,25
323,294593.25,-5406.75,-26.634236,0.540617,-0.977439,-0.668972,91.13300492610837,1.8436,203,25,30,40,25
361,294583.84,-5416.16,-18.937622,0.503393,-0.988585,-0.709740,92.657342657342653,1.8262,286,15,20,80,25
356,294569.92,-5430.08,-19.120000,0.501915,-0.988614,-0.721228,92.957746478873233,1.8308,284,15,15,80,25
343,294536.83,-5463.17,-27.591768,0.533462,-0.988580,-0.680827,91.414141414141412,1.8420,198,25,25,60,25
236,294531.73,-5468.27,-14.352415,0.570286,-0.944995,-0.602555,92.913385826771659,1.9278,381,15,20,60,20
281,294528.31,-5471.69,-14.868723,0.564051,-0.961732,-0.613768,93.206521739130437,1.8961,368,15,15,100,20
256,294525.86,-5474.14,-14.675979,0.565872,-0.953447,-0.608067,92.761394101876675,1.9129,373,15,15,80,20
379,294525.33,-5474.67,-31.283829,0.542738,-0.970311,-0.686610,89.142857142857139,1.8807,175,30,10,100,25
381,294524.24,-5475.76,-19.348975,0.497840,-0.988708,-0.718928,92.579505300353361,1.8461,283,15,15,100,25
251,294523.65,-5476.35,-14.761051,0.564948,-0.956782,-0.612315,92.991913746630729,1.9070,371,15,10,80,20
205,294507.81,-5492.19,-10.875624,0.545411,-0.924485,-0.644268,94.059405940594047,1.9797,505,10,15,40,20
348,294506.08,-5493.92,-27.887919,0.530784,-0.989318,-0.683420,91.370558375634516,1.8510,197,25,30,60,25
338,294465.46,-5534.54,-27.811759,0.529759,-0.982339,-0.684788,90.954773869346738,1.8777,199,25,20,60,25
368,294462.31,-5537.69,-28.253520,0.527002,-0.967651,-0.681448,91.326530612244895,1.9076,196,25,25,80,25
358,294449.50,-5550.50,-28.464103,0.526005,-0.988758,-0.690894,91.282051282051285,1.8711,195,25,15,80,25
373,294436.79,-5563.21,-28.383724,0.524823,-0.972207,-0.678853,91.326530612244895,1.9074,196,25,30,80,25
270,294401.93,-5598.07,-11.063379,0.541705,-0.965100,-0.637796,94.268774703557312,1.9334,506,10,30,80,20
363,294391.08,-5608.92,-28.911959,0.520963,-0.980858,-0.690170,91.237113402061851,1.9061,194,25,20,80,25
376,294389.78,-5610.22,-20.036500,0.488303,-0.988512,-0.735107,92.142857142857139,1.8918,280,15,10,100,25
253,294346.12,-5653.88,-22.436032,0.580169,-0.937706,-0.590326,91.269841269841265,2.0087,252,25,10,80,20
276,294337.76,-5662.24,-15.598457,0.551004,-0.968744,-0.630996,92.561983471074385,1.9475,363,15,10,100,20
317,294330.34,-5669.66,-23.722427,0.515892,-0.986460,-0.706449,92.468619246861934,1.9157,239,20,25,40,25
322,294329.96,-5670.04,-23.724017,0.515814,-0.986531,-0.706361,92.468619246861934,1.9157,239,20,30,40,25
290,294324.44,-5675.56,-11.559185,0.531123,-0.949845,-0.648914,94.29735234215886,1.9916,491,10,25,100,20
383,294320.29,-5679.71,-29.581823,0.514838,-0.987302,-0.698756,91.145833333333343,1.9175,192,25,15,100,25
394,294307.20,-5692.80,-32.717241,0.533352,-0.989127,-0.698412,89.65517241379311,1.9184,174,30,25,100,25
399,294304.02,-5695.98,-32.735517,0.533207,-0.989133,-0.697892,89.65517241379311,1.9195,174,30,30,100,25
342,294297.41,-5702.59,-24.266340,0.512037,-0.989705,-0.705491,92.340425531914889,1.9206,235,20,25,60,25
274,294290.08,-5709.92,-25.153833,0.597264,-0.844267,-0.580510,90.748898678414093,2.2540,227,30,30,80,20
347,294273.33,-5726.67,-24.472949,0.509911,-0.989748,-0.707270,92.307692307692307,1.9286,234,20,30,60,25
372,294264.33,-5735.67,-24.407106,0.509095,-0.989764,-0.694170,92.340425531914889,1.9316,235,20,30,80,25
285,294255.01,-5744.99,-11.606040,0.529609,-0.967903,-0.656459,94.141414141414131,1.9784,495,10,20,100,20
367,294237.40,-5762.60,-24.732189,0.506791,-0.989811,-0.704081,92.274678111587988,1.9406,233,20,25,80,25
378,294228.17,-5771.83,-30.061615,0.509505,-0.989376,-0.707797,90.625,1.9446,192,25,10,100,25
370,294197.65,-5802.35,-14.993152,0.466220,-0.989353,-0.757612,93.798449612403104,1.9549,387,10,30,80,25
389,294183.52,-5816.48,-33.237029,0.526907,-0.988898,-0.706462,89.142857142857139,1.9605,175,30,20,100,25
294,294170.14,-5829.86,-26.499364,0.585550,-0.862386,-0.594127,90.909090909090907,2.2529,220,30,25,100,20
337,294164.09,-5835.91,-24.939786,0.503161,-0.986841,-0.715873,91.880341880341874,1.9711,234,20,20,60,25
357,294146.81,-5853.19,-25.559782,0.499151,-0.989967,-0.723363,92.139737991266372,1.9708,229,20,15,80,25
362,294121.27,-5878.73,-25.671310,0.496898,-0.990010,-0.717950,92.139737991266372,1.9793,229,20,20,80,25
385,294096.74,-5903.26,-15.575884,0.456873,-0.989533,-0.772199,93.667546174142473,1.9885,379,10,20,100,25
289,294095.72,-5904.28,-26.595856,0.583503,-0.878855,-0.601370,90.540540540540533,2.2389,222,30,20,100,20
382,294093.14,-5906.86,-25.907281,0.494408,-0.990057,-0.721266,92.10526315789474,1.9887,228,20,15,100,25
212,294043.49,-5956.51,-19.658449,0.560872,-0.940026,-0.622886,92.079207920792086,2.1109,303,20,20,40,20
265,294043.32,-5956.68,-11.725748,0.526881,-0.970175,-0.663530,94.094488188976371,2.0465,508,10,25,80,20
224,294037.78,-5962.22,-25.051345,0.595670,-0.854284,-0.585794,89.915966386554629,2.3250,238,30,30,40,20
