Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD,GRID_SIZE,STOP_DAY
1017,309835.55,9835.55,13.641540,5.298566,4.212137,1.836695,97.226074895977803,0.7673,721,12,30,30,10,30
1103,309517.76,9517.76,13.200777,4.640807,4.076041,1.841817,97.226074895977803,0.7673,721,12,30,30,10,25
1123,309325.84,9325.84,36.287315,13.616808,5.171254,2.013326,96.887159533073927,0.5942,257,28,30,30,14,50
1058,309134.07,9134.07,35.403372,10.995262,5.064916,1.996982,96.124031007751938,0.5942,258,28,30,30,14,45
1051,309065.04,9065.04,35.135814,10.223031,5.026639,2.018790,96.124031007751938,0.5942,258,28,30,30,14,40
1114,308986.64,8986.64,30.055652,9.874905,5.112465,2.065700,96.321070234113719,0.5707,299,24,30,30,14,35
1115,308865.90,8865.90,33.968966,8.750929,4.916214,2.001943,95.019157088122611,0.5942,261,28,30,30,14,35
940,308790.06,8790.06,24.622017,4.150288,3.048484,1.616899,93.837535014005596,0.9483,357,24,30,30,12,30
1134,308494.90,8494.90,24.064873,2.382078,2.983053,1.527855,82.436260623229458,0.9327,353,36,30,30,10,15
1106,308322.70,8322.70,23.183008,3.567277,2.886399,1.590075,93.314763231197773,0.9483,359,24,30,30,12,25
1088,308223.76,8223.76,44.213763,10.181583,4.084433,1.786588,94.623655913978496,0.6634,186,36,30,30,16,50
930,308172.66,8172.66,30.724286,5.586152,4.531807,1.893310,93.233082706766908,0.5942,266,28,30,30,14,30
88,308058.47,8058.47,43.093422,8.721578,4.002339,1.817307,93.582887700534755,0.6634,187,36,30,30,16,40
889,308047.78,8047.78,43.036257,8.633147,3.997030,1.784315,93.582887700534755,0.6634,187,36,30,30,16,45
891,307789.89,7789.89,41.216349,7.034371,3.868946,1.789250,92.063492063492063,0.6634,189,36,30,30,16,35
1151,307697.27,7697.27,20.471463,2.120883,2.702959,1.512304,77.925531914893625,0.9339,376,36,30,30,10,10
1098,307650.27,7650.27,21.133343,2.977172,2.653193,1.512829,92.817679558011051,0.9483,362,24,30,30,12,20
1078,307602.20,7602.20,33.489868,7.881189,3.805381,1.798108,94.273127753303967,0.6589,227,28,30,30,16,35
989,307181.31,7181.31,9.717605,2.490990,3.075442,1.555525,94.857916102841671,0.7674,739,12,30,30,10,15
928,307168.41,7168.41,40.729602,6.880180,3.744312,1.861979,92.61363636363636,0.6314,176,36,30,30,18,35
884,306953.34,6953.34,35.841959,4.408717,3.453463,1.645913,90.206185567010309,0.6635,194,36,30,30,16,30
1089,306702.57,6702.57,28.766395,4.504135,3.355059,1.628682,92.274678111587988,0.6590,233,28,30,30,16,30
1142,306648.51,6648.51,15.319147,9.052748,3.593847,1.677555,98.156682027649765,0.6114,434,12,30,30,16,45
1094,306626.86,6626.86,33.638883,3.758227,3.291312,1.577636,89.847715736040612,0.6635,197,36,30,30,16,25
1005,306468.79,6468.79,35.937722,4.531731,3.378876,1.735255,90.555555555555557,0.6314,180,36,30,30,18,30
901,306089.61,6089.61,29.998079,3.056682,3.024480,1.522983,88.177339901477836,0.6635,203,36,30,30,16,20
1076,306082.42,6082.42,15.922565,2.137766,2.109446,1.341370,88.21989528795811,0.9484,382,24,30,30,12,15
1097,305939.04,5939.04,25.059241,3.235520,2.972864,1.549629,91.139240506329116,0.6590,237,28,30,30,16,20
1150,305720.12,5720.12,44.342016,9.572165,3.843495,1.807394,95.348837209302332,0.4921,129,36,30,30,24,50
1112,305687.97,5687.97,29.779948,9.587559,3.954895,1.937048,96.33507853403141,0.4713,191,24,30,30,22,40
838,305684.55,5684.55,25.721946,12.285139,4.186681,1.962420,96.832579185520359,0.4452,221,20,30,30,22,40
1120,305682.79,5682.79,29.752827,9.513160,3.951294,1.912428,96.33507853403141,0.4713,191,24,30,30,22,45
803,305679.37,5679.37,25.698507,12.160090,4.182866,1.937436,96.832579185520359,0.4452,221,20,30,30,22,45
881,305666.53,5666.53,25.640407,11.860831,4.173409,1.982282,96.832579185520359,0.4452,221,20,30,30,22,35
1157,305630.66,5630.66,43.312769,8.634897,3.783385,1.810319,93.84615384615384,0.4921,130,36,30,30,24,45
1141,305618.53,5618.53,43.219462,8.495171,3.775234,1.835860,93.84615384615384,0.4921,130,36,30,30,24,40
1129,305550.41,5550.41,13.945754,1.956051,1.924940,1.354306,84.170854271356788,0.9493,398,24,30,30,12,10
1149,305380.74,5380.74,40.763182,6.596019,3.615457,1.791633,92.424242424242422,0.4921,132,36,30,30,24,35
1077,305332.60,5332.60,25.153774,3.210349,2.900170,1.563904,91.981132075471692,0.6072,212,28,30,30,18,20
836,305093.28,5093.28,22.536637,5.866129,3.751210,1.799981,94.247787610619469,0.4458,226,20,30,30,22,30
973,305087.33,5087.33,32.198291,6.418971,3.369093,1.776563,94.303797468354432,0.4996,158,28,30,30,24,35
900,304799.57,4799.57,22.117834,2.166881,2.383766,1.336090,81.105990783410135,0.6635,217,36,30,30,16,15
970,304629.77,4629.77,20.306009,4.079369,3.409834,1.725960,93.421052631578945,0.4461,228,20,30,30,22,20
1090,304565.45,4565.45,29.839542,8.588342,4.655772,1.990615,96.732026143790847,0.3226,153,24,30,30,28,40
1050,304563.19,4563.19,19.839957,2.057270,2.266365,1.379673,77.391304347826079,0.6641,230,36,30,30,16,10
1046,304519.79,4519.79,15.015914,8.146365,3.217734,1.733124,98.006644518272424,0.4656,301,12,30,30,24,50
1016,304462.84,4462.84,14.826711,7.473419,3.177190,1.810560,98.006644518272424,0.4656,301,12,30,30,24,35
1139,304459.05,4459.05,14.814120,7.432559,3.174492,1.758670,98.006644518272424,0.4656,301,12,30,30,24,45
1032,304275.93,4275.93,32.891769,5.521588,4.284241,1.878931,93.07692307692308,0.3284,130,30,30,30,28,30
1073,304221.66,4221.66,25.128929,9.004664,4.565289,1.882458,97.023809523809518,0.3067,168,20,30,30,28,45
1096,304195.25,4195.25,35.552966,12.073644,3.997075,1.838726,95.762711864406782,0.3480,118,28,30,30,32,50
1069,304168.80,4168.80,26.552866,5.402623,4.251275,1.900915,94.267515923566876,0.3229,157,24,30,30,28,30
1086,304147.42,4147.42,24.687024,7.893524,4.485006,1.882907,97.023809523809518,0.3067,168,20,30,30,28,40
1071,304114.25,4114.25,24.344675,7.632143,4.449137,1.894182,96.449704142011839,0.3067,169,20,30,30,28,35
1015,304090.45,4090.45,32.987500,7.260542,3.226518,1.679456,94.354838709677423,0.4202,124,28,30,30,30,40
982,304031.23,4031.23,14.985985,7.996477,3.723484,1.960646,98.141263940520446,0.3592,269,12,30,30,26,35
1044,304021.20,4021.20,14.948699,7.859658,3.714220,1.890417,98.141263940520446,0.3592,269,12,30,30,26,45
971,303997.08,3997.08,42.522128,8.028327,3.655075,1.768023,93.61702127659575,0.3601,94,36,30,30,32,40
142,303946.84,3946.84,14.672268,6.974900,3.645536,1.888577,98.141263940520446,0.3592,269,12,30,30,26,40
1068,303833.45,3833.45,45.099412,10.902485,4.147633,1.849924,95.294117647058812,0.3065,85,36,30,30,34,50
1023,303801.80,3801.80,44.727059,10.078492,4.113389,1.898277,95.294117647058812,0.3065,85,36,30,30,34,40
984,303799.12,3799.12,12.497105,3.891527,2.704674,1.594966,97.039473684210535,0.4656,304,12,30,30,24,30
1043,303796.64,3796.64,44.666353,9.955818,4.107806,1.861473,95.294117647058812,0.3065,85,36,30,30,34,45
1014,303782.92,3782.92,35.354393,10.771957,4.260909,1.926345,96.261682242990659,0.2926,107,28,30,30,34,50
1022,303751.27,3751.27,35.058598,9.957829,4.225260,1.981299,96.261682242990659,0.2927,107,28,30,30,34,40
689,303746.11,3746.11,35.010374,9.836624,4.219448,1.940492,96.261682242990659,0.2927,107,28,30,30,34,45
1009,303683.02,3683.02,31.478803,13.645996,4.099031,2.133171,97.435897435897431,0.2962,117,24,30,30,34,45
1002,303670.44,3670.44,31.105424,13.738391,4.085030,2.194527,96.610169491525426,0.2961,118,24,30,30,34,35
924,303639.40,3639.40,13.429520,4.866930,3.361567,1.829265,97.416974169741692,0.3592,271,12,30,30,26,30
969,303621.26,3621.26,41.150682,7.435164,3.918052,1.841533,93.181818181818173,0.3065,88,36,30,30,34,35
968,303576.57,3576.57,32.812569,7.355748,4.028486,1.931025,94.495412844036693,0.2928,109,28,30,30,34,35
243,303567.38,3567.38,34.301731,8.245324,4.040663,1.884756,96.15384615384616,0.2912,104,28,30,30,36,40
1012,303484.04,3484.04,35.917938,4.318102,3.205159,1.621377,89.690721649484544,0.3603,97,36,30,30,32,30
1084,303437.94,3437.94,11.271934,3.064209,2.447542,1.554240,96.721311475409834,0.4656,305,12,30,30,24,20
879,303430.05,3430.05,32.358962,6.721518,3.885113,1.859707,94.339622641509436,0.2913,106,28,30,30,36,35
1035,303344.05,3344.05,12.294301,3.709488,3.088764,1.769114,97.058823529411768,0.3592,272,12,30,30,26,20
938,303315.94,3315.94,27.404463,6.475643,3.690488,2.045058,94.214876033057848,0.2964,121,24,30,30,34,30
1110,303294.53,3294.53,31.080472,10.523965,3.487382,1.744848,97.169811320754718,0.3135,106,24,30,30,38,50
873,303239.05,3239.05,26.769008,5.746069,3.604913,2.038077,94.214876033057848,0.2965,121,24,30,30,34,25
1155,303234.26,3234.26,46.873333,13.329915,5.317495,2.159002,97.101449275362313,0.2018,69,36,30,30,42,50
1029,303230.05,3230.05,29.099550,4.640477,3.638181,1.819276,92.792792792792795,0.2930,111,28,30,30,34,30
1092,303215.68,3215.68,35.729778,4.564937,3.479232,1.699258,90,0.3065,90,36,30,30,34,30
1126,303209.23,3209.23,29.992804,8.767900,3.397089,1.724616,96.261682242990659,0.3135,107,24,30,30,38,45
1154,303176.03,3176.03,45.371857,11.486793,5.221758,2.150944,95.714285714285722,0.2018,70,36,30,30,42,45
1041,303153.16,3153.16,28.406847,4.270404,3.551576,1.807222,92.792792792792795,0.2931,111,28,30,30,34,25
1013,303122.70,3122.70,28.913889,7.451993,3.305494,1.731445,95.370370370370367,0.3135,108,24,30,30,38,35
1061,303079.90,3079.90,33.117204,7.684391,3.260188,1.677109,93.548387096774192,0.3135,93,28,30,30,38,35
988,303076.76,3076.76,35.365057,10.496173,5.400857,2.243342,96.551724137931032,0.1891,87,28,30,30,42,40
1042,303076.68,3076.68,42.731667,9.199014,5.058415,2.137366,93.055555555555557,0.2018,72,36,30,30,42,35
1008,303076.16,3076.16,28.482963,4.302798,3.484273,1.743091,92.592592592592595,0.2915,108,28,30,30,36,30
1159,303075.94,3075.94,44.578841,9.267545,3.503109,1.771887,95.652173913043484,0.2914,69,36,30,30,40,50
1085,303061.29,3061.29,24.888537,8.388709,3.439227,1.722613,96.747967479674799,0.2955,123,20,30,30,38,45
983,303040.10,3040.10,44.707353,11.621921,3.817303,1.859933,94.117647058823522,0.2643,68,36,30,30,48,45
1156,303035.35,3035.35,43.362143,8.669867,3.456882,1.798498,94.285714285714278,0.2914,70,36,30,30,40,40
1148,303001.54,3001.54,42.879143,7.987476,3.418377,1.758246,94.285714285714278,0.2914,70,36,30,30,40,45
992,303000.08,3000.08,24.590820,4.284376,3.338950,1.978075,93.442622950819683,0.2966,122,24,30,30,34,20
1040,302994.18,2994.18,44.032059,10.015084,3.759643,1.860778,94.117647058823522,0.2643,68,36,30,30,48,40
1034,302963.44,2963.44,33.675455,7.881958,3.484842,1.846962,95.454545454545453,0.2824,88,28,30,30,40,45
1147,302917.93,2917.93,41.097606,6.850955,3.323156,1.764598,92.957746478873233,0.2914,71,36,30,30,40,35
1083,302912.26,2912.26,9.424790,2.344639,2.073299,1.429172,95.469255663430417,0.4656,309,12,30,30,24,15
410,302897.66,2897.66,11.827184,1.922469,2.073638,1.289225,86.938775510204081,0.4608,245,20,30,30,22,10
1001,302885.06,2885.06,32.416404,6.833943,3.392672,1.853602,94.382022471910105,0.2824,89,28,30,30,40,35
1067,302860.46,2860.46,28.893535,7.642809,3.319708,1.845641,95.959595959595958,0.2861,99,24,30,30,40,45
481,302843.59,2843.59,41.211449,7.025832,3.570555,1.801320,92.753623188405797,0.2643,69,36,30,30,48,35
1133,302831.35,2831.35,28.599495,8.105732,3.091128,1.766345,94.949494949494948,0.3042,99,24,30,30,44,50
1011,302828.45,2828.45,12.798416,4.164345,2.860719,1.555936,96.380090497737555,0.3283,221,12,30,30,32,30
316,302781.78,2781.78,33.924146,6.227239,2.832856,1.704901,93.902439024390233,0.3261,82,30,30,30,44,40
960,302781.71,2781.71,33.923293,6.226420,2.832785,1.753835,93.902439024390233,0.3261,82,30,30,30,44,35
1007,302755.81,2755.81,14.205206,6.376246,6.109902,2.950691,97.9381443298969,0.1497,194,12,30,30,42,20
1054,302750.14,2750.14,38.196389,23.896845,4.477524,2.212311,97.222222222222214,0.2043,72,28,30,30,46,35
1109,302745.89,2745.89,24.737748,4.295912,2.906626,1.562996,93.693693693693689,0.3135,111,24,30,30,38,30
937,302745.58,2745.58,27.733131,6.646669,2.997489,1.759174,94.949494949494948,0.3042,99,24,30,30,44,45
967,302722.21,2722.21,30.246778,4.272280,2.881560,1.495581,92.222222222222229,0.3136,90,30,30,30,38,30
837,302699.64,2699.64,27.269091,6.072890,2.947334,1.756845,94.949494949494948,0.3042,99,24,30,30,44,40
896,302699.57,2699.57,27.268384,6.072092,2.947258,1.812153,94.949494949494948,0.3042,99,24,30,30,44,35
917,302626.00,2626.00,27.936170,2.762097,2.841223,1.527458,86.170212765957444,0.3065,94,36,30,30,34,20
1064,302620.38,2620.38,30.119310,9.000672,3.158454,1.738535,96.551724137931032,0.2755,87,24,30,30,48,40
670,302569.28,2569.28,9.208889,2.314808,2.373140,1.491571,94.623655913978496,0.3592,279,12,30,30,26,15
819,302526.90,2526.90,35.590141,4.235799,3.172903,1.666227,91.549295774647888,0.2643,71,36,30,30,48,30
1045,302518.42,2518.42,22.688468,2.725938,2.852538,1.554846,90.090090090090087,0.2919,111,28,30,30,36,20
429,302500.00,2500.00,27.777778,4.013137,2.939862,1.662373,93.333333333333329,0.2824,90,28,30,30,40,30
966,302496.30,2496.30,34.670833,4.082423,3.134480,1.674822,91.666666666666657,0.2643,72,36,30,30,48,25
1060,302461.59,2461.59,24.615900,4.216083,2.687443,1.683911,94,0.3042,100,24,30,30,44,30
817,302434.56,2434.56,21.544779,3.128707,2.577072,1.461338,92.920353982300881,0.3135,113,24,30,30,38,20
998,302432.71,2432.71,24.086238,3.997425,2.655913,1.691762,94.059405940594047,0.3042,101,24,30,30,44,25
952,302380.73,2380.73,27.053750,6.057528,3.876085,2.024528,93.181818181818173,0.2043,88,24,30,30,46,20
1021,302343.91,2343.91,7.347680,1.871336,1.725582,1.294183,92.476489028213166,0.4504,319,12,30,30,24,10
218,302337.69,2337.69,27.182442,3.403226,2.380612,1.545595,90.697674418604649,0.3261,86,30,30,30,44,20
788,302306.13,2306.13,25.342088,3.179110,2.711882,1.628535,92.307692307692307,0.2824,91,28,30,30,40,20
103,302262.25,2262.25,19.502155,2.233123,2.447660,1.547265,80.172413793103445,0.3066,116,32,30,30,34,10
297,302255.55,2255.55,21.898544,3.318783,2.462498,1.595711,92.233009708737868,0.3042,103,24,30,30,44,20
688,302237.26,2237.26,30.233243,3.123363,2.809216,1.605533,90.540540540540533,0.2643,74,36,30,30,48,20
642,302233.84,2233.84,2.691373,1.180025,0.313357,0.458656,92.409638554216869,2.3740,830,14,18,30,10,35
947,302203.75,2203.75,18.675847,2.269229,2.607556,1.508103,84.745762711864401,0.2804,118,28,30,30,36,15
584,302103.88,2103.88,2.513596,1.167346,0.329120,0.470217,92.114695340501797,2.1288,837,14,18,30,10,30
228,302041.34,2041.34,16.073543,2.022382,2.408377,1.450076,81.889763779527556,0.2812,127,28,30,30,34,10
872,302010.34,2010.34,4.304797,1.496064,0.835397,1.057248,94.646680942184162,0.8020,467,10,10,30,22,35
851,301811.72,1811.72,3.822194,1.417609,0.734811,0.937010,94.092827004219416,0.8216,474,10,26,30,22,35
903,301745.02,1745.02,5.935442,1.182418,0.392596,0.492542,82.993197278911566,1.4806,294,34,12,40,16,35
979,301641.63,1641.63,5.382393,1.171998,0.352996,0.460741,84.26229508196721,1.5491,305,32,16,30,16,35
632,301625.99,1625.99,7.598084,1.241588,0.474224,0.660383,84.579439252336456,1.1421,214,34,20,30,22,35
1059,301599.86,1599.86,19.045952,1.975382,2.008865,1.336791,77.38095238095238,0.2644,84,36,30,30,48,10
953,301585.93,1585.93,5.321913,1.162682,0.391261,0.489708,82.214765100671144,1.3502,298,34,12,40,16,30
797,301582.42,1582.42,3.359703,1.350685,0.769749,0.886499,94.267515923566876,0.6851,471,10,10,30,22,30
1010,301564.70,1564.70,15.045192,1.900666,1.840001,1.342892,81.730769230769226,0.2825,104,28,30,30,40,10
777,301558.66,1558.66,3.650258,1.308141,0.905308,0.977205,93.676814988290403,0.5737,427,12,30,90,22,25
921,301549.69,1549.69,14.483084,1.947828,1.691875,1.225187,87.850467289719631,0.3042,107,24,30,30,44,15
490,301461.81,1461.81,4.715516,1.150129,0.343219,0.448855,83.225806451612911,1.4187,310,32,16,30,16,30
869,301455.05,1455.05,5.271920,1.208376,0.401536,0.576514,86.956521739130437,1.2073,276,26,12,30,20,30
927,301441.51,1441.51,3.415900,1.279985,0.596229,0.761350,94.312796208530798,0.8057,422,12,30,90,22,40
931,301438.62,1438.62,6.599174,1.209813,0.473579,0.625633,82.568807339449549,1.0119,218,34,20,30,22,30
941,301431.69,1431.69,3.400689,1.278368,0.522959,0.684127,94.299287410926368,0.9123,421,12,30,90,22,45
1135,301423.22,1423.22,2.092971,1.105226,0.198397,0.293024,90.14705882352942,2.3893,680,18,30,40,10,30
908,301421.12,1421.12,7.401667,1.201921,0.418401,0.581484,81.770833333333343,1.1318,192,40,20,50,22,35
848,301405.45,1405.45,7.282124,1.197991,0.446922,0.569994,81.865284974093271,1.0479,193,40,16,50,22,35
929,301402.61,1402.61,3.292512,1.269812,0.733291,0.825181,93.661971830985919,0.6374,426,12,30,90,22,30
700,301388.10,1388.10,6.578673,1.199057,0.457082,0.615201,81.042654028436019,1.0118,211,36,10,40,22,30
779,301340.64,1340.64,4.892847,1.189134,0.347683,0.496879,87.591240875912419,1.2847,274,26,12,30,20,35
946,301303.22,1303.22,1.575840,1.097848,0.168198,0.251380,92.503022974607021,2.5802,827,14,18,30,10,40
489,301256.28,1256.28,6.612000,1.172590,0.348059,0.462421,83.15789473684211,1.2028,190,40,16,50,22,40
549,301255.93,1255.93,6.038125,1.186977,0.441159,0.626366,82.692307692307693,0.9486,208,34,30,90,22,30
770,301226.37,1226.37,6.071139,1.182015,0.378763,0.559929,85.148514851485146,1.0789,202,34,30,90,22,35
74,301226.00,1226.00,4.213058,1.120716,0.249695,0.323175,84.536082474226802,1.6356,291,34,12,40,16,40
654,301211.82,1211.82,2.556582,1.245396,0.462673,0.607904,94.092827004219416,0.8728,474,10,26,30,22,40
699,301211.01,1211.01,6.407460,1.166371,0.335517,0.456349,83.068783068783063,1.2028,189,40,18,50,22,40
861,301199.44,1199.44,6.214715,1.173858,0.379531,0.514324,81.865284974093271,1.0532,193,38,10,50,22,35
175,301186.30,1186.30,3.214905,1.103528,0.192060,0.279882,84.010840108401084,2.0579,369,30,22,30,14,30
739,301147.48,1147.48,2.905013,1.196599,0.417703,0.533177,92.405063291139243,0.9156,395,14,18,30,22,35
932,301090.48,1090.48,5.143774,1.150951,0.291859,0.412728,85.377358490566039,1.2446,212,34,20,30,22,40
795,301065.97,1065.97,4.912304,1.153073,0.587305,0.649673,80.645161290322577,0.6048,217,34,30,90,22,20
859,301060.55,1060.55,1.249176,1.076764,0.211703,0.287047,91.283863368669032,1.6683,849,14,18,30,10,20
981,301032.87,1032.87,3.408812,1.101406,0.201900,0.270029,85.148514851485146,1.7040,303,32,16,30,16,40
959,301021.94,1021.94,2.593756,1.093294,0.163191,0.237878,86.548223350253807,2.0863,394,26,12,30,14,35
97,301020.41,1020.41,1.828692,1.068904,0.142960,0.216429,86.738351254480278,2.3775,558,24,24,70,10,30
997,301012.01,1012.01,1.200486,1.073545,0.173072,0.248243,91.933570581257413,1.9472,843,14,18,30,10,25
863,301011.48,1011.48,2.352279,1.154548,0.278537,0.420734,92.325581395348834,1.2100,430,14,18,30,20,30
743,301008.32,1008.32,5.251667,1.143254,0.295560,0.411877,81.770833333333343,1.1369,192,38,24,50,22,35
567,301000.63,1000.63,4.978259,1.144120,0.282233,0.417268,85.572139303482587,1.1813,201,34,30,90,22,40
350,300985.51,985.51,5.214339,1.131316,0.255233,0.365243,83.068783068783063,1.2867,189,40,20,50,22,40
749,300983.62,983.62,4.512018,1.145812,0.581628,0.601249,82.110091743119256,0.5636,218,32,24,100,22,20
621,300974.74,974.74,2.531792,1.167081,0.347790,0.444941,92.20779220779221,0.9341,385,14,18,50,22,35
698,300973.97,973.97,4.774363,1.145962,0.291202,0.409778,86.274509803921575,1.1146,204,32,24,100,22,40
765,300963.68,963.68,4.610909,1.143796,0.364185,0.483213,84.210526315789465,0.8818,209,32,24,100,22,30
470,300954.64,954.64,5.929441,1.222672,0.452721,0.610672,84.472049689440993,0.7025,161,28,24,50,32,30
655,300952.83,952.83,4.670735,1.142379,0.313733,0.438662,86.274509803921575,1.0121,204,32,24,100,22,35
304,300945.61,945.61,3.812944,1.098165,0.219850,0.312336,79.032258064516128,1.4329,248,40,28,30,18,30
730,300937.06,937.06,1.691444,1.151623,0.261370,0.370674,93.140794223826717,1.1950,554,10,18,30,18,35
284,300933.67,933.67,1.812951,1.090364,0.154688,0.237777,89.708737864077676,2.0107,515,18,14,30,14,30
918,300884.01,884.01,3.090944,1.114545,0.345723,0.441041,83.91608391608392,0.8519,286,26,12,30,20,20
216,300882.87,882.87,3.756894,1.129632,0.251594,0.350821,86.382978723404264,1.1692,235,28,18,30,22,35
945,300881.05,881.05,2.191667,1.141978,0.492581,0.532126,91.542288557213936,0.5962,402,14,18,30,22,20
280,300880.68,880.68,4.659683,1.121924,0.242948,0.343391,83.597883597883595,1.2080,189,38,10,50,22,40
635,300879.11,879.11,0.892497,1.074752,0.125550,0.191909,93.401015228426402,2.3325,985,10,10,30,10,35
705,300861.20,861.20,2.016862,1.049520,0.103158,0.151354,78.922716627634657,2.7804,427,40,18,40,10,35
1057,300857.35,857.35,3.776872,1.410878,1.067258,0.820391,93.832599118942724,0.2676,227,10,10,30,44,35
28,300855.23,855.23,3.227283,1.109174,0.205397,0.308688,86.415094339622641,1.3870,265,28,22,40,20,35
849,300841.20,841.20,2.108271,1.135874,0.357019,0.429866,91.979949874686724,0.7853,399,14,18,30,22,30
161,300840.69,840.69,5.354713,1.207330,0.342458,0.560947,87.898089171974519,0.8183,157,26,22,70,34,30
813,300823.04,823.04,4.928383,1.201646,0.291611,0.492096,89.820359281437121,0.9405,167,24,24,60,34,35
846,300795.50,795.50,3.246939,1.082578,0.182719,0.267823,78.775510204081627,1.4507,245,40,24,40,18,30
630,300784.64,784.64,4.873540,1.186116,0.347246,0.493009,86.956521739130437,0.7527,161,26,18,80,32,35
224,300779.23,779.23,3.624326,1.108057,0.311847,0.417718,80.930232558139537,0.8326,215,34,30,90,22,25
605,300774.61,774.61,4.098466,1.100287,0.205524,0.268378,83.068783068783063,1.2559,189,40,18,50,22,45
20,300769.56,769.56,4.964903,1.177782,0.317901,0.544994,85.161290322580641,0.8065,155,28,22,60,34,25
140,300765.13,765.13,2.237222,1.093286,0.192015,0.268869,88.596491228070178,1.3280,342,22,12,40,18,30
538,300752.64,752.64,3.405611,1.108468,0.218750,0.297615,85.520361990950221,1.1465,221,30,10,70,22,35
617,300731.34,731.34,4.353214,1.166661,0.340256,0.461912,85.11904761904762,0.7160,168,26,26,50,32,30
129,300726.79,726.79,2.422633,1.093349,0.474514,0.449455,80.333333333333329,0.5103,300,26,12,30,20,15
322,300726.10,726.10,2.630797,1.069393,0.142323,0.189731,82.608695652173907,1.6996,276,36,14,60,16,40
539,300725.57,725.57,0.731421,1.060838,0.115799,0.171454,93.145161290322577,2.0872,992,10,10,30,10,30
732,300721.65,721.65,3.838564,1.092618,0.176471,0.223274,84.574468085106375,1.3627,188,40,16,50,22,50
367,300720.12,720.12,5.902623,1.156669,0.346078,0.529427,80.327868852459019,0.6931,122,40,10,80,34,30
752,300718.70,718.70,3.111255,1.093199,0.358300,0.377743,79.220779220779221,0.6682,231,34,20,30,22,20
50,300718.50,718.50,5.794355,1.174868,0.375080,0.517451,83.870967741935488,0.6382,124,34,16,30,38,35
348,300715.66,715.66,3.670051,1.160291,0.286456,0.407233,88.717948717948715,0.8322,195,22,28,30,32,35
949,300708.50,708.50,3.596447,1.096404,0.255833,0.324595,79.187817258883257,0.9229,197,38,10,50,22,30
1000,300699.38,699.38,3.108356,1.089450,0.330187,0.380813,77.777777777777786,0.7057,225,36,10,40,22,20
887,300695.17,695.17,3.174292,1.218220,0.480571,0.662434,92.237442922374427,0.4821,219,14,18,30,40,20
976,300692.51,692.51,1.836897,1.165888,0.310137,0.361590,93.633952254641912,0.7441,377,10,10,30,28,35
577,300692.34,692.34,3.344638,1.087934,0.287077,0.338074,77.294685990338166,0.8037,207,40,18,50,22,25
439,300682.74,682.74,1.602676,1.114904,0.195654,0.271844,93.427230046948367,1.1631,426,12,18,70,22,50
425,300680.34,680.34,3.506907,1.092863,0.175061,0.259004,84.536082474226802,1.2954,194,36,30,70,22,40
639,300677.97,677.97,1.747345,1.085703,0.154671,0.236431,90.463917525773198,1.4606,388,18,18,40,18,30
842,300677.44,677.44,4.156074,1.155608,0.270972,0.410938,86.50306748466258,0.8328,163,26,22,70,32,35
